features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,189.62,2.0,0.7559999999999999,0.7559999999999999,64.32196721311472,64.32196721311472,20.76,20.76,20.76,15.69456,15.69456,15.57
0.0,189.62,2.0,0.88,0.88,106.55333333333334,106.55333333333334,14.53,14.53,14.53,12.786399999999999,12.786399999999999,18.69
0.0,195.85,2.0,0.36,0.36,4.66875,4.66875,8.3,8.3,8.3,2.988,2.988,0.0
0.0,189.62,2.0,0.31,0.31,6.527971014492754,6.527971014492754,14.53,14.53,14.53,4.5043,4.5043,0.0
0.0,0.0,2.0,0.216,0.216,71.69326530612244,71.69326530612244,260.22,260.22,260.22,56.20752,56.20752,0.0
0.0,189.62,2.0,0.177,0.177,3.124921020656136,3.124921020656136,14.53,14.53,14.53,2.5718099999999997,2.5718099999999997,0.0
0.0,189.62,2.0,0.303,0.303,6.31648493543759,6.31648493543759,14.53,14.53,14.53,4.40259,4.40259,0.0
0.0,195.85,2.0,0.0,0.0,0.0,0.0,8.3,8.3,8.3,0.0,0.0,0.0
0.0,49.49,2.0,0.036,0.036,7.752697095435686,7.752697095435686,207.6,207.6,207.6,7.473599999999999,7.473599999999999,0.0
0.0,142.91,2.0,0.0,0.0,0.0,0.0,83.04,83.04,83.04,0.0,0.0,0.0
0.0,142.91,2.0,0.2289999999999999,0.2289999999999999,24.66428015564201,24.66428015564201,83.04,83.04,83.04,19.016159999999992,19.016159999999992,0.0
0.0,189.62,2.0,0.416,0.416,14.787945205479454,14.787945205479454,20.76,20.76,20.76,8.63616,8.63616,0.0
0.0,0.0,2.0,0.253,0.253,87.07331994645249,87.07331994645249,257.09,257.09,257.09,65.04377,65.04377,0.0
0.0,91.93,2.0,0.317,0.317,69.18304538799414,69.18304538799414,149.06,149.06,149.06,47.25202,47.25202,0.0
0.0,181.37,2.0,0.0,0.0,0.0,0.0,37.26,37.26,37.26,0.0,0.0,0.0
0.0,181.37,2.0,0.667,0.667,74.63189189189191,74.63189189189191,37.26,37.26,37.26,24.85242,24.85242,0.0
0.0,97.52,2.0,0.296,0.296,60.32261363636365,60.32261363636365,143.47,143.47,143.47,42.467119999999994,42.467119999999994,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,181.37,2.0,0.308,0.308,11.607861271676304,11.607861271676304,26.08,26.08,26.08,8.032639999999999,8.032639999999999,0.0
0.0,91.93,2.0,0.248,0.248,49.15808510638298,49.15808510638298,149.06,149.06,149.06,36.96688,36.96688,0.0
0.0,97.52,2.0,0.413,0.413,100.942265758092,100.942265758092,143.47,143.47,143.47,59.25311,59.25311,0.0
0.0,97.52,2.0,0.306,0.306,63.25910662824208,63.25910662824208,143.47,143.47,143.47,43.90182,43.90182,0.0
0.0,97.52,2.0,0.2319999999999999,0.2319999999999999,43.33989583333333,43.33989583333333,143.47,143.47,143.47,33.28503999999999,33.28503999999999,0.0
0.0,97.52,2.0,0.298,0.298,60.90321937321937,60.90321937321937,143.47,143.47,143.47,42.754059999999996,42.754059999999996,0.0
0.0,153.42,2.0,0.304,0.304,28.482528735632187,28.482528735632187,65.21,65.21,65.21,19.823839999999997,19.823839999999997,0.0
0.0,181.37,2.0,0.759,0.759,117.34580912863072,117.34580912863072,37.26,37.26,37.26,28.28034,28.28034,27.95
0.0,159.01,2.0,0.645,0.645,148.94957746478875,148.94957746478875,81.98,81.98,81.98,52.877100000000006,52.877100000000006,0.0
0.0,0.0,2.0,0.233,0.233,91.88766623207304,91.88766623207304,302.48,302.48,302.48,70.47784000000001,70.47784000000001,0.0
0.0,91.93,2.0,0.14,0.14,35.18558139534885,35.18558139534885,216.14,216.14,216.14,30.259600000000002,30.259600000000002,0.0
0.0,91.93,2.0,0.107,0.107,17.860492721164615,17.860492721164615,149.06,149.06,149.06,15.94942,15.94942,0.0
0.0,159.01,2.0,0.3,0.3,25.551428571428573,25.551428571428573,59.62,59.62,59.62,17.886,17.886,0.0
0.0,159.01,2.0,0.252,0.252,20.085882352941177,20.085882352941177,59.62,59.62,59.62,15.024239999999999,15.024239999999999,0.0
0.0,97.52,2.0,0.498,0.498,147.87227091633466,147.87227091633466,149.06,149.06,149.06,74.23188,74.23188,0.0
0.0,97.52,2.0,0.233,0.233,43.58345501955672,43.58345501955672,143.47,143.47,143.47,33.42851,33.42851,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,0.0,2.0,0.257,0.257,104.62632570659488,104.62632570659488,302.48,302.48,302.48,77.73736000000001,77.73736000000001,0.0
0.0,97.52,2.0,0.385,0.385,89.81455284552847,89.81455284552847,143.47,143.47,143.47,55.23595,55.23595,0.0
0.0,97.52,2.0,0.312,0.312,65.06197674418605,65.06197674418605,143.47,143.47,143.47,44.76264,44.76264,0.0
0.0,91.93,2.0,0.44,0.44,169.82428571428568,169.82428571428568,216.14,216.14,216.14,95.10159999999999,95.10159999999999,0.0
0.0,97.52,2.0,0.2689999999999999,0.2689999999999999,54.85244870041039,54.85244870041039,149.06,149.06,149.06,40.09713999999999,40.09713999999999,0.0
0.0,97.52,2.0,0.252,0.252,50.21807486631016,50.21807486631016,149.06,149.06,149.06,37.56312,37.56312,0.0
0.0,0.0,2.0,0.186,0.186,69.11705159705161,69.11705159705161,302.48,302.48,302.48,56.261280000000006,56.261280000000006,0.0
0.0,159.01,2.0,0.121,0.121,11.285073947667804,11.285073947667804,81.98,81.98,81.98,9.91958,9.91958,0.0
0.0,192.55,2.0,0.86,0.86,91.52857142857142,91.52857142857142,14.9,14.9,14.9,12.814,12.814,11.18
0.0,181.37,2.0,0.298,0.298,11.070997150997153,11.070997150997153,26.08,26.08,26.08,7.771839999999999,7.771839999999999,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.07,308.07,308.07,308.07,308.07,0.0
0.0,181.37,2.0,0.7190000000000001,0.7190000000000001,95.3378647686833,95.3378647686833,37.26,37.26,37.26,26.78994,26.78994,27.95
0.0,0.0,2.0,0.517,0.517,329.75608695652176,329.75608695652176,308.07,308.07,308.07,159.27219,159.27219,0.0
0.0,181.37,2.0,0.2,0.2,6.52,6.52,26.08,26.08,26.08,5.216,5.216,0.0
0.0,192.55,2.0,0.919,0.919,169.05061728395071,169.05061728395071,14.9,14.9,14.9,13.693100000000001,13.693100000000001,11.18
0.0,91.93,2.0,0.06,0.06,9.514468085106383,9.514468085106383,149.06,149.06,149.06,8.9436,8.9436,0.0
0.0,153.42,2.0,0.278,0.278,25.10855955678671,25.10855955678671,65.21,65.21,65.21,18.12838,18.12838,0.0
0.0,0.0,2.0,0.228,0.228,89.33347150259067,89.33347150259067,302.48,302.48,302.48,68.96544,68.96544,0.0
0.0,91.93,2.0,0.3,0.3,92.63142857142856,92.63142857142856,216.14,216.14,216.14,64.842,64.842,0.0
0.0,0.0,2.0,0.25,0.25,100.82666666666664,100.82666666666664,302.48,302.48,302.48,75.62,75.62,0.0
0.0,181.37,2.0,0.38,0.38,22.83677419354839,22.83677419354839,37.26,37.26,37.26,14.1588,14.1588,0.0
0.0,181.37,2.0,0.322,0.322,17.695752212389383,17.695752212389383,37.26,37.26,37.26,11.99772,11.99772,0.0
0.0,181.37,2.0,0.936,0.936,544.9274999999994,544.9274999999994,37.26,37.26,37.26,34.87536,34.87536,27.95
0.0,97.52,2.0,0.265,0.265,53.742721088435374,53.742721088435374,149.06,149.06,149.06,39.5009,39.5009,0.0
0.0,91.93,2.0,0.0,0.0,0.0,0.0,216.14,216.14,216.14,0.0,0.0,0.0
0.0,91.93,2.0,0.6920000000000001,0.6920000000000001,485.61324675324687,485.61324675324687,216.14,216.14,216.14,149.56888,149.56888,0.0
0.0,153.42,2.0,0.8170000000000001,0.8170000000000001,291.12879781420776,291.12879781420776,65.21,65.21,65.21,53.27657,53.27657,0.0
0.0,97.52,2.0,0.297,0.297,60.61250355618777,60.61250355618777,143.47,143.47,143.47,42.610589999999995,42.610589999999995,0.0
0.0,159.01,2.0,0.03,0.03,2.535463917525773,2.535463917525773,81.98,81.98,81.98,2.4594,2.4594,0.0
0.0,159.01,2.0,0.033,0.033,2.7976628748707344,2.7976628748707344,81.98,81.98,81.98,2.70534,2.70534,0.0
0.0,91.55,2.0,0.98,0.98,7439.669999999993,7439.669999999993,151.83,151.83,151.83,148.79340000000002,148.79340000000002,156.62
0.0,156.62,2.0,0.992,0.992,10758.23999999999,10758.23999999999,86.76,86.76,86.76,86.06592,86.06592,65.07
0.0,156.62,2.0,0.483,0.483,56.73615087040619,56.73615087040619,60.73,60.73,60.73,29.332589999999996,29.332589999999996,0.0
0.0,156.62,2.0,0.3,0.3,26.02714285714286,26.02714285714286,60.73,60.73,60.73,18.218999999999998,18.218999999999998,0.0
0.0,156.62,2.0,0.076,0.076,4.995108225108225,4.995108225108225,60.73,60.73,60.73,4.61548,4.61548,0.0
0.0,0.0,2.0,0.216,0.216,84.98112244897959,84.98112244897959,308.45,308.45,308.45,66.62519999999999,66.62519999999999,0.0
0.0,0.0,2.0,0.047,0.047,14.57049317943337,14.57049317943337,295.44,295.44,295.44,13.88568,13.88568,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,156.62,2.0,0.895,0.895,739.5257142857145,739.5257142857145,86.76,86.76,86.76,77.65020000000001,77.65020000000001,65.07
0.0,0.0,2.0,0.387,0.387,186.517585644372,186.517585644372,295.44,295.44,295.44,114.33528,114.33528,0.0
0.0,156.62,2.0,0.994,0.994,14373.240000000256,14373.240000000256,86.76,86.76,86.76,86.23944,86.23944,65.07
0.0,91.55,2.0,0.253,0.253,51.42301204819277,51.42301204819277,151.83,151.83,151.83,38.41299,38.41299,0.0
0.0,91.55,2.0,0.317,0.317,70.468682284041,70.468682284041,151.83,151.83,151.83,48.13011,48.13011,0.0
0.0,104.56,2.0,0.0,0.0,0.0,0.0,138.82,138.82,138.82,0.0,0.0,0.0
0.0,104.56,2.0,0.287,0.287,55.87845722300139,55.87845722300139,138.82,138.82,138.82,39.841339999999995,39.841339999999995,0.0
0.0,0.0,2.0,0.23,0.23,92.13441558441558,92.13441558441558,308.45,308.45,308.45,70.9435,70.9435,0.0
0.0,91.55,2.0,0.296,0.296,63.83761363636365,63.83761363636365,151.83,151.83,151.83,44.94168,44.94168,0.0
0.0,91.55,2.0,0.6829999999999999,0.6829999999999999,327.1289905362775,327.1289905362775,151.83,151.83,151.83,103.69989,103.69989,0.0
0.0,0.0,2.0,0.872,0.872,2163.854375,2163.854375,317.63,317.63,317.63,276.97336,276.97336,0.0
0.0,152.95,2.0,0.958,0.958,2146.376190476188,2146.376190476188,94.1,94.1,94.1,90.14779999999999,90.14779999999999,70.58
0.0,82.37,2.0,0.406,0.406,160.80060606060607,160.80060606060607,235.26,235.26,235.26,95.51556000000001,95.51556000000001,82.37
0.0,0.0,2.0,0.382,0.382,196.3344012944984,196.3344012944984,317.63,317.63,317.63,121.33466,121.33466,0.0
0.0,0.0,2.0,0.031,0.031,10.16153766769866,10.16153766769866,317.63,317.63,317.63,9.84653,9.84653,0.0
0.0,0.0,2.0,0.031,0.031,10.16153766769866,10.16153766769866,317.63,317.63,317.63,9.84653,9.84653,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,0.0
0.0,82.37,2.0,0.8059999999999999,0.8059999999999999,684.1859793814431,684.1859793814431,164.68,164.68,164.68,132.73208,132.73208,152.95
0.0,0.0,2.0,0.24,0.24,100.3042105263158,100.3042105263158,317.63,317.63,317.63,76.2312,76.2312,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,164.68,164.68,164.68,0.0,0.0,0.0
0.0,82.37,2.0,0.3339999999999999,0.3339999999999999,117.98324324324324,117.98324324324324,235.26,235.26,235.26,78.57683999999998,78.57683999999998,0.0
0.0,82.37,2.0,0.444,0.444,187.86949640287767,187.86949640287767,235.26,235.26,235.26,104.45544,104.45544,0.0
0.0,82.37,2.0,0.812,0.812,1016.1229787234048,1016.1229787234048,235.26,235.26,235.26,191.03112000000002,191.03112000000002,82.37
0.0,193.75,2.0,0.0139999999999999,0.0139999999999999,0.1774847870182555,0.1774847870182555,12.5,12.5,12.5,0.17499999999999874,0.17499999999999874,0.0
0.0,109.33,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,184.37,2.0,0.925,0.925,385.5400000000002,385.5400000000002,31.26,31.26,31.26,28.9155,28.9155,23.45
0.0,114.02,2.0,0.253,0.253,42.35633199464525,42.35633199464525,125.06,125.06,125.06,31.64018,31.64018,0.0
0.0,0.0,2.0,0.263,0.263,102.0525644504749,102.0525644504749,285.98,285.98,285.98,75.21274000000001,75.21274000000001,0.0
0.0,184.37,2.0,1.0,1.0,0.0,0.0,31.26,31.26,31.26,31.26,31.26,0.0
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,23.45
0.0,165.61,2.0,0.8079999999999999,0.8079999999999999,289.44916666666654,289.44916666666654,68.78,68.78,68.78,55.574239999999996,55.574239999999996,51.59
0.0,114.02,2.0,0.2739999999999999,0.2739999999999999,47.19895316804407,47.19895316804407,125.06,125.06,125.06,34.26643999999999,34.26643999999999,0.0
0.0,114.02,2.0,0.22,0.22,33.95051282051282,33.95051282051282,120.37,120.37,120.37,26.4814,26.4814,0.0
0.0,160.92,2.0,0.893,0.893,456.5984112149534,456.5984112149534,54.71,54.71,54.71,48.856030000000004,48.856030000000004,70.35
0.0,160.92,2.0,0.296,0.296,23.003068181818183,23.003068181818183,54.71,54.71,54.71,16.19416,16.19416,0.0
0.0,160.92,2.0,0.273,0.273,20.54447042640991,20.54447042640991,54.71,54.71,54.71,14.935830000000001,14.935830000000001,0.0
0.0,0.0,2.0,0.3879999999999999,0.3879999999999999,181.3075816993464,181.3075816993464,285.98,285.98,285.98,110.96023999999998,110.96023999999998,0.0
0.0,0.0,2.0,0.071,0.071,21.85638320775027,21.85638320775027,285.98,285.98,285.98,20.304579999999998,20.304579999999998,0.0
0.0,165.61,2.0,0.642,0.642,123.34290502793296,123.34290502793296,68.78,68.78,68.78,44.15676,44.15676,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,109.33,2.0,0.613,0.613,287.238811369509,287.238811369509,181.34,181.34,181.34,111.16142,111.16142,109.33
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,109.33,2.0,0.5589999999999999,0.5589999999999999,229.86181405895687,229.86181405895687,181.34,181.34,181.34,101.36905999999999,101.36905999999999,109.33
0.0,184.37,2.0,0.293,0.293,9.067666195190943,9.067666195190943,21.88,21.88,21.88,6.410839999999999,6.410839999999999,0.0
0.0,184.37,2.0,0.3,0.3,9.377142857142855,9.377142857142855,21.88,21.88,21.88,6.563999999999999,6.563999999999999,0.0
0.0,165.61,2.0,0.1639999999999999,0.1639999999999999,9.812535885167462,9.812535885167462,50.02,50.02,50.02,8.203279999999996,8.203279999999996,0.0
0.0,0.0,2.0,0.266,0.266,103.63852861035424,103.63852861035424,285.98,285.98,285.98,76.07068000000001,76.07068000000001,0.0
0.0,114.02,2.0,0.247,0.247,39.48391766268261,39.48391766268261,120.37,120.37,120.37,29.73139,29.73139,0.0
0.0,0.0,2.0,0.998,0.998,145044.32999999987,145044.32999999987,290.67,290.67,290.67,290.08866,290.08866,0.0
0.0,184.37,2.0,0.945,0.945,537.1036363636358,537.1036363636358,31.26,31.26,31.26,29.5407,29.5407,23.45
0.0,109.33,2.0,0.21,0.21,33.24379746835443,33.24379746835443,125.06,125.06,125.06,26.2626,26.2626,193.75
0.0,109.33,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,114.02,2.0,0.2689999999999999,0.2689999999999999,46.02071135430915,46.02071135430915,125.06,125.06,125.06,33.641139999999986,33.641139999999986,0.0
0.0,184.37,2.0,0.98,0.98,1531.7399999999986,1531.7399999999986,31.26,31.26,31.26,30.634800000000002,30.634800000000002,23.45
0.0,160.92,2.0,0.31,0.31,24.57985507246377,24.57985507246377,54.71,54.71,54.71,16.9601,16.9601,0.0
0.0,165.61,2.0,0.131,0.131,10.36844649021864,10.36844649021864,68.78,68.78,68.78,9.01018,9.01018,0.0
0.0,165.61,2.0,0.275,0.275,18.973103448275864,18.973103448275864,50.02,50.02,50.02,13.755500000000001,13.755500000000001,0.0
0.0,184.37,2.0,0.299,0.299,9.332553495007131,9.332553495007131,21.88,21.88,21.88,6.54212,6.54212,0.0
0.0,160.92,2.0,0.0,0.0,0.0,0.0,54.71,54.71,54.71,0.0,0.0,0.0
0.0,160.92,2.0,0.011,0.011,0.6085035389282103,0.6085035389282103,54.71,54.71,54.71,0.60181,0.60181,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,0.0,2.0,0.186,0.186,66.4184520884521,66.4184520884521,290.67,290.67,290.67,54.064620000000005,54.064620000000005,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.67,290.67,290.67,0.0,0.0,0.0
0.0,109.33,2.0,0.998,0.998,90488.65999999992,90488.65999999992,181.34,181.34,181.34,180.97732,180.97732,109.33
0.0,109.33,2.0,0.0,0.0,0.0,0.0,181.34,181.34,181.34,0.0,0.0,0.0
0.0,109.33,2.0,0.969,0.969,5668.337419354854,5668.337419354854,181.34,181.34,181.34,175.71846,175.71846,109.33
0.0,165.61,2.0,0.7240000000000001,0.7240000000000001,180.4228985507247,180.4228985507247,68.78,68.78,68.78,49.79672000000001,49.79672000000001,51.59
0.0,0.0,2.0,0.154,0.154,52.05782505910165,52.05782505910165,285.98,285.98,285.98,44.04092,44.04092,0.0
0.0,165.61,2.0,1.0,1.0,0.0,0.0,68.78,68.78,68.78,68.78,68.78,0.0
0.0,165.61,2.0,0.3929999999999999,0.3929999999999999,44.53136738056012,44.53136738056012,68.78,68.78,68.78,27.030539999999995,27.030539999999995,0.0
0.0,184.37,2.0,0.999,0.999,21858.12000000241,21858.12000000241,21.88,21.88,21.88,21.85812,21.85812,28.14
0.0,184.37,2.0,0.4,0.4,14.586666666666668,14.586666666666668,21.88,21.88,21.88,8.752,8.752,0.0
0.0,114.02,2.0,0.26,0.26,43.94,43.94,125.06,125.06,125.06,32.5156,32.5156,0.0
0.0,114.02,2.0,0.285,0.285,47.979650349650335,47.979650349650335,120.37,120.37,120.37,34.30545,34.30545,0.0
0.0,160.92,2.0,0.256,0.256,18.82494623655914,18.82494623655914,54.71,54.71,54.71,14.00576,14.00576,0.0
0.0,165.61,2.0,0.784,0.784,249.64592592592595,249.64592592592595,68.78,68.78,68.78,53.92352,53.92352,0.0
0.0,184.37,2.0,0.265,0.265,7.888707482993198,7.888707482993198,21.88,21.88,21.88,5.7982000000000005,5.7982000000000005,0.0
0.0,184.37,2.0,0.128,0.128,3.211743119266055,3.211743119266055,21.88,21.88,21.88,2.80064,2.80064,0.0
0.0,109.33,2.0,0.4039999999999999,0.4039999999999999,84.77221476510066,84.77221476510066,125.06,125.06,125.06,50.52423999999999,50.52423999999999,0.0
0.0,0.0,2.0,0.246,0.246,93.30381962864725,93.30381962864725,285.98,285.98,285.98,70.35108000000001,70.35108000000001,0.0
0.0,109.33,2.0,0.015,0.015,2.761522842639593,2.761522842639593,181.34,181.34,181.34,2.7201,2.7201,0.0
0.0,114.02,2.0,0.025,0.025,3.206666666666667,3.206666666666667,125.06,125.06,125.06,3.1265,3.1265,0.0
0.0,0.0,2.0,0.262,0.262,101.52677506775068,101.52677506775068,285.98,285.98,285.98,74.92676,74.92676,0.0
0.0,114.02,2.0,0.45,0.45,98.48454545454544,98.48454545454544,120.37,120.37,120.37,54.166500000000006,54.166500000000006,0.0
0.0,193.75,2.0,0.915,0.915,134.55882352941182,134.55882352941182,12.5,12.5,12.5,11.4375,11.4375,9.38
0.0,0.0,2.0,0.226,0.226,84.87263565891473,84.87263565891473,290.67,290.67,290.67,65.69142000000001,65.69142000000001,0.0
0.0,114.02,2.0,0.245,0.245,40.582384105960266,40.582384105960266,125.06,125.06,125.06,30.6397,30.6397,0.0
0.0,186.25,2.0,0.955,0.955,583.6111111111106,583.6111111111106,27.5,27.5,27.5,26.2625,26.2625,20.63
0.0,0.0,2.0,0.3,0.3,118.13142857142856,118.13142857142856,275.64,275.64,275.64,82.692,82.692,0.0
0.0,0.0,2.0,0.263,0.263,98.36271370420626,98.36271370420626,275.64,275.64,275.64,72.49332,72.49332,0.0
0.0,0.0,2.0,0.263,0.263,98.36271370420626,98.36271370420626,275.64,275.64,275.64,72.49332,72.49332,0.0
0.0,186.25,2.0,0.966,0.966,781.3235294117641,781.3235294117641,27.5,27.5,27.5,26.564999999999998,26.564999999999998,20.63
0.0,186.25,2.0,0.936,0.936,402.18749999999966,402.18749999999966,27.5,27.5,27.5,25.740000000000002,25.740000000000002,20.63
0.0,124.36,2.0,0.0409999999999999,0.0409999999999999,4.703670490093847,4.703670490093847,110.02,110.02,110.02,4.510819999999988,4.510819999999988,0.0
0.0,114.05,2.0,0.074,0.074,9.61600431965443,9.61600431965443,120.33,120.33,120.33,8.90442,8.90442,0.0
0.0,124.36,2.0,0.258,0.258,38.25493261455526,38.25493261455526,110.02,110.02,110.02,28.38516,28.38516,0.0
0.0,114.05,2.0,0.298,0.298,51.0802564102564,51.0802564102564,120.33,120.33,120.33,35.85834,35.85834,0.0
0.0,0.0,2.0,0.282,0.282,112.30905292479108,112.30905292479108,285.95,285.95,285.95,80.63789999999999,80.63789999999999,0.0
0.0,0.0,2.0,0.298,0.298,117.00957264957266,117.00957264957266,275.64,275.64,275.64,82.14071999999999,82.14071999999999,0.0
0.0,114.05,2.0,0.253,0.253,40.7543373493976,40.7543373493976,120.33,120.33,120.33,30.44349,30.44349,0.0
0.0,114.05,2.0,0.377,0.377,72.81606741573033,72.81606741573033,120.33,120.33,120.33,45.36441,45.36441,165.62
0.0,0.0,2.0,0.31,0.31,123.83826086956525,123.83826086956525,275.64,275.64,275.64,85.44839999999999,85.44839999999999,0.0
0.0,114.05,2.0,0.319,0.319,56.36603524229074,56.36603524229074,120.33,120.33,120.33,38.38527,38.38527,0.0
0.0,0.0,2.0,0.283,0.283,112.8645048814505,112.8645048814505,285.95,285.95,285.95,80.92384999999999,80.92384999999999,0.0
0.0,165.62,2.0,0.532,0.532,78.16307692307693,78.16307692307693,68.76,68.76,68.76,36.58032000000001,36.58032000000001,0.0
0.0,0.0,2.0,0.201,0.201,69.34122653316648,69.34122653316648,275.64,275.64,275.64,55.40364,55.40364,0.0
0.0,114.05,2.0,0.508,0.508,124.24317073170732,124.24317073170732,120.33,120.33,120.33,61.12764,61.12764,165.62
0.0,0.0,2.0,0.289,0.289,112.03932489451472,112.03932489451472,275.64,275.64,275.64,79.65995999999998,79.65995999999998,0.0
0.0,114.05,2.0,0.295,0.295,50.35085106382978,50.35085106382978,120.33,120.33,120.33,35.49735,35.49735,0.0
0.0,114.05,2.0,0.294,0.294,50.10909348441926,50.10909348441926,120.33,120.33,120.33,35.377019999999995,35.377019999999995,0.0
0.0,165.62,2.0,0.8059999999999999,0.8059999999999999,285.6729896907216,285.6729896907216,68.76,68.76,68.76,55.42056,55.42056,51.57
0.0,124.36,2.0,0.345,0.345,79.6818320610687,79.6818320610687,151.28,151.28,151.28,52.191599999999994,52.191599999999994,0.0
0.0,124.36,2.0,0.0,0.0,0.0,0.0,110.02,110.02,110.02,0.0,0.0,0.0
0.0,186.25,2.0,0.862,0.862,171.77536231884056,171.77536231884056,27.5,27.5,27.5,23.705,23.705,0.0
0.0,0.0,2.0,0.291,0.291,113.1329196050776,113.1329196050776,275.64,275.64,275.64,80.21123999999999,80.21123999999999,0.0
0.0,0.0,2.0,0.491,0.491,265.89241650294696,265.89241650294696,275.64,275.64,275.64,135.33924,135.33924,0.0
0.0,114.05,2.0,0.311,0.311,54.314412191582,54.314412191582,120.33,120.33,120.33,37.42263,37.42263,0.0
0.0,165.62,2.0,0.314,0.314,22.030349854227406,22.030349854227406,48.13,48.13,48.13,15.112820000000001,15.112820000000001,0.0
0.0,165.62,2.0,0.275,0.275,18.256206896551724,18.256206896551724,48.13,48.13,48.13,13.235750000000001,13.235750000000001,0.0
0.0,114.05,2.0,0.8390000000000001,0.8390000000000001,627.0613043478265,627.0613043478265,120.33,120.33,120.33,100.95687000000001,100.95687000000001,165.62
0.0,0.0,2.0,0.29,0.29,116.79647887323944,116.79647887323944,285.95,285.95,285.95,82.92549999999999,82.92549999999999,0.0
0.0,0.0,2.0,0.045,0.045,12.9882722513089,12.9882722513089,275.64,275.64,275.64,12.403799999999999,12.403799999999999,0.0
0.0,124.36,2.0,0.921,0.921,1763.656708860758,1763.656708860758,151.28,151.28,151.28,139.32888,139.32888,124.36
0.0,109.37,2.0,0.966,0.966,3604.884705882349,3604.884705882349,126.88,126.88,126.88,122.56607999999999,122.56607999999999,163.75
0.0,0.0,2.0,0.354,0.354,159.26164086687305,159.26164086687305,290.63,290.63,290.63,102.88301999999999,102.88301999999999,0.0
0.0,0.0,2.0,0.868,0.868,1911.1124242424244,1911.1124242424244,290.63,290.63,290.63,252.26684,252.26684,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,0.0,2.0,0.2769999999999999,0.2769999999999999,111.34786998616872,111.34786998616872,290.63,290.63,290.63,80.50450999999997,80.50450999999997,0.0
0.0,0.0,2.0,0.276,0.276,110.79265193370168,110.79265193370168,290.63,290.63,290.63,80.21388,80.21388,0.0
0.0,0.0,2.0,0.753,0.753,886.0096761133603,886.0096761133603,290.63,290.63,290.63,218.84439,218.84439,0.0
0.0,163.75,2.0,0.851,0.851,414.0771812080537,414.0771812080537,72.5,72.5,72.5,61.6975,61.6975,54.38
0.0,109.37,2.0,0.2019999999999999,0.2019999999999999,32.11749373433584,32.11749373433584,126.88,126.88,126.88,25.629759999999987,25.629759999999987,0.0
0.0,163.75,2.0,0.4,0.4,48.33333333333334,48.33333333333334,72.5,72.5,72.5,29.0,29.0,0.0
0.0,109.37,2.0,0.594,0.594,265.1932019704433,265.1932019704433,181.26,181.26,181.26,107.66843999999999,107.66843999999999,0.0
0.0,109.37,2.0,0.998,0.998,90448.73999999992,90448.73999999992,181.26,181.26,181.26,180.89748,180.89748,109.37
0.0,109.37,2.0,0.318,0.318,59.16105571847508,59.16105571847508,126.88,126.88,126.88,40.34784,40.34784,0.0
0.0,109.37,2.0,0.196,0.196,30.93094527363184,30.93094527363184,126.88,126.88,126.88,24.86848,24.86848,0.0
0.0,163.75,2.0,0.522,0.522,79.17364016736401,79.17364016736401,72.5,72.5,72.5,37.845,37.845,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,109.37,2.0,0.0,0.0,0.0,0.0,181.26,181.26,181.26,0.0,0.0,0.0
0.0,0.0,2.0,0.26,0.26,102.11324324324325,102.11324324324325,290.63,290.63,290.63,75.5638,75.5638,0.0
0.0,0.0,2.0,0.6759999999999999,0.6759999999999999,606.376172839506,606.376172839506,290.63,290.63,290.63,196.46587999999997,196.46587999999997,0.0
0.0,109.37,2.0,0.287,0.287,51.072314165497886,51.072314165497886,126.88,126.88,126.88,36.414559999999994,36.414559999999994,0.0
