source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:43916,RAISE
jevonmao/poker-gto-100k,action_sft:train:43985,CALL
jevonmao/poker-gto-100k,action_sft:train:44044,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44109,CALL
jevonmao/poker-gto-100k,action_sft:train:44140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44208,CALL
jevonmao/poker-gto-100k,action_sft:train:44265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44342,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44365,RAISE
jevonmao/poker-gto-100k,action_sft:train:44407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44457,RAISE
jevonmao/poker-gto-100k,action_sft:train:44458,RAISE
jevonmao/poker-gto-100k,action_sft:train:44593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44652,RAISE
jevonmao/poker-gto-100k,action_sft:train:44689,RAISE
jevonmao/poker-gto-100k,action_sft:train:44692,RAISE
jevonmao/poker-gto-100k,action_sft:train:44710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44805,CALL
jevonmao/poker-gto-100k,action_sft:train:44812,RAISE
jevonmao/poker-gto-100k,action_sft:train:44864,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44893,RAISE
jevonmao/poker-gto-100k,action_sft:train:44905,CALL
jevonmao/poker-gto-100k,action_sft:train:45016,CALL
jevonmao/poker-gto-100k,action_sft:train:45156,RAISE
jevonmao/poker-gto-100k,action_sft:train:45350,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45571,RAISE
jevonmao/poker-gto-100k,action_sft:train:45770,RAISE
jevonmao/poker-gto-100k,action_sft:train:45795,CALL
jevonmao/poker-gto-100k,action_sft:train:45844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45949,CALL
jevonmao/poker-gto-100k,action_sft:train:46014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46156,RAISE
jevonmao/poker-gto-100k,action_sft:train:46160,CALL
jevonmao/poker-gto-100k,action_sft:train:46254,RAISE
jevonmao/poker-gto-100k,action_sft:train:46327,RAISE
jevonmao/poker-gto-100k,action_sft:train:46362,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46369,RAISE
jevonmao/poker-gto-100k,action_sft:train:46380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46426,RAISE
jevonmao/poker-gto-100k,action_sft:train:46438,CALL
jevonmao/poker-gto-100k,action_sft:train:46619,CALL
jevonmao/poker-gto-100k,action_sft:train:46654,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46690,CALL
jevonmao/poker-gto-100k,action_sft:train:46711,CALL
jevonmao/poker-gto-100k,action_sft:train:46800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46857,RAISE
jevonmao/poker-gto-100k,action_sft:train:46910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46914,RAISE
jevonmao/poker-gto-100k,action_sft:train:47025,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47086,CALL
jevonmao/poker-gto-100k,action_sft:train:47089,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47140,CALL
jevonmao/poker-gto-100k,action_sft:train:47170,CALL
jevonmao/poker-gto-100k,action_sft:train:47178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47180,RAISE
jevonmao/poker-gto-100k,action_sft:train:47197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47198,CALL
jevonmao/poker-gto-100k,action_sft:train:47283,CALL
jevonmao/poker-gto-100k,action_sft:train:47416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47426,CALL
jevonmao/poker-gto-100k,action_sft:train:47444,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47517,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47557,CALL
jevonmao/poker-gto-100k,action_sft:train:47633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47657,CALL
jevonmao/poker-gto-100k,action_sft:train:47669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47780,CALL
jevonmao/poker-gto-100k,action_sft:train:47830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47932,CALL
jevonmao/poker-gto-100k,action_sft:train:48000,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48011,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48022,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48094,RAISE
jevonmao/poker-gto-100k,action_sft:train:48095,RAISE
jevonmao/poker-gto-100k,action_sft:train:48112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48328,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48342,CALL
jevonmao/poker-gto-100k,action_sft:train:48346,CALL
jevonmao/poker-gto-100k,action_sft:train:48347,CALL
jevonmao/poker-gto-100k,action_sft:train:48416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48503,CALL
jevonmao/poker-gto-100k,action_sft:train:48536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48552,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48636,CALL
jevonmao/poker-gto-100k,action_sft:train:48640,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48742,CALL
jevonmao/poker-gto-100k,action_sft:train:48827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48839,CALL
jevonmao/poker-gto-100k,action_sft:train:48841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48973,CALL
jevonmao/poker-gto-100k,action_sft:train:48983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49186,CALL
jevonmao/poker-gto-100k,action_sft:train:49303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49356,CALL
jevonmao/poker-gto-100k,action_sft:train:49561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49621,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49770,CALL
jevonmao/poker-gto-100k,action_sft:train:49980,CALL
jevonmao/poker-gto-100k,action_sft:train:50072,CALL
jevonmao/poker-gto-100k,action_sft:train:50149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50204,CALL
jevonmao/poker-gto-100k,action_sft:train:50345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50346,CALL
jevonmao/poker-gto-100k,action_sft:train:50378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50382,RAISE
jevonmao/poker-gto-100k,action_sft:train:50444,CALL
jevonmao/poker-gto-100k,action_sft:train:50580,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50617,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50649,CALL
jevonmao/poker-gto-100k,action_sft:train:50682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50813,RAISE
jevonmao/poker-gto-100k,action_sft:train:50815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50984,CALL
jevonmao/poker-gto-100k,action_sft:train:51044,RAISE
jevonmao/poker-gto-100k,action_sft:train:51063,RAISE
jevonmao/poker-gto-100k,action_sft:train:51106,CALL
jevonmao/poker-gto-100k,action_sft:train:51186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51195,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51237,CALL
jevonmao/poker-gto-100k,action_sft:train:51241,CALL
jevonmao/poker-gto-100k,action_sft:train:51242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51243,RAISE
jevonmao/poker-gto-100k,action_sft:train:51249,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51345,CALL
jevonmao/poker-gto-100k,action_sft:train:51425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51472,CALL
jevonmao/poker-gto-100k,action_sft:train:51487,CALL
jevonmao/poker-gto-100k,action_sft:train:51518,RAISE
jevonmao/poker-gto-100k,action_sft:train:51582,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51626,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51627,RAISE
jevonmao/poker-gto-100k,action_sft:train:51914,CALL
jevonmao/poker-gto-100k,action_sft:train:51936,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51945,CALL
jevonmao/poker-gto-100k,action_sft:train:51973,RAISE
jevonmao/poker-gto-100k,action_sft:train:51989,CALL
jevonmao/poker-gto-100k,action_sft:train:51990,CALL
jevonmao/poker-gto-100k,action_sft:train:52028,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52060,CALL
jevonmao/poker-gto-100k,action_sft:train:52062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52086,CALL
jevonmao/poker-gto-100k,action_sft:train:52088,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52191,CALL
jevonmao/poker-gto-100k,action_sft:train:52221,CALL
jevonmao/poker-gto-100k,action_sft:train:52224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52238,RAISE
jevonmao/poker-gto-100k,action_sft:train:52305,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52427,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52428,CALL
jevonmao/poker-gto-100k,action_sft:train:52515,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52565,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52621,CALL
jevonmao/poker-gto-100k,action_sft:train:52675,CALL
jevonmao/poker-gto-100k,action_sft:train:52697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52709,RAISE
jevonmao/poker-gto-100k,action_sft:train:52711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52814,RAISE
jevonmao/poker-gto-100k,action_sft:train:52838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52899,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52921,CALL
jevonmao/poker-gto-100k,action_sft:train:53019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53230,RAISE
jevonmao/poker-gto-100k,action_sft:train:53253,CALL
jevonmao/poker-gto-100k,action_sft:train:53426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53439,CALL
jevonmao/poker-gto-100k,action_sft:train:53464,CALL
jevonmao/poker-gto-100k,action_sft:train:53731,CALL
jevonmao/poker-gto-100k,action_sft:train:53839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53897,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53915,CALL
jevonmao/poker-gto-100k,action_sft:train:53920,RAISE
jevonmao/poker-gto-100k,action_sft:train:54038,CALL
jevonmao/poker-gto-100k,action_sft:train:54067,CALL
jevonmao/poker-gto-100k,action_sft:train:54068,CALL
jevonmao/poker-gto-100k,action_sft:train:54069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54541,RAISE
jevonmao/poker-gto-100k,action_sft:train:54554,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54628,RAISE
jevonmao/poker-gto-100k,action_sft:train:54686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54763,CALL
jevonmao/poker-gto-100k,action_sft:train:54820,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54850,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55237,CALL
jevonmao/poker-gto-100k,action_sft:train:55239,RAISE
jevonmao/poker-gto-100k,action_sft:train:55253,RAISE
jevonmao/poker-gto-100k,action_sft:train:55276,CALL
jevonmao/poker-gto-100k,action_sft:train:55438,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55554,RAISE
jevonmao/poker-gto-100k,action_sft:train:55636,CALL
jevonmao/poker-gto-100k,action_sft:train:55639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55640,CALL
jevonmao/poker-gto-100k,action_sft:train:55691,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55923,CALL
jevonmao/poker-gto-100k,action_sft:train:55955,CALL
jevonmao/poker-gto-100k,action_sft:train:55959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55978,CALL
jevonmao/poker-gto-100k,action_sft:train:55992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56194,CALL
jevonmao/poker-gto-100k,action_sft:train:56195,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56238,CALL
jevonmao/poker-gto-100k,action_sft:train:56249,CALL
jevonmao/poker-gto-100k,action_sft:train:56271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56278,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56412,CALL
jevonmao/poker-gto-100k,action_sft:train:56423,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56454,RAISE
jevonmao/poker-gto-100k,action_sft:train:56477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56524,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56579,CALL
jevonmao/poker-gto-100k,action_sft:train:56590,CALL
jevonmao/poker-gto-100k,action_sft:train:56597,RAISE
jevonmao/poker-gto-100k,action_sft:train:56646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56841,RAISE
jevonmao/poker-gto-100k,action_sft:train:56876,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56928,CALL
jevonmao/poker-gto-100k,action_sft:train:57010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57339,CALL
jevonmao/poker-gto-100k,action_sft:train:57381,CALL
jevonmao/poker-gto-100k,action_sft:train:57383,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57421,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57423,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57468,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57479,CALL
jevonmao/poker-gto-100k,action_sft:train:57579,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57608,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57730,CALL
jevonmao/poker-gto-100k,action_sft:train:57866,CALL
jevonmao/poker-gto-100k,action_sft:train:57969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58034,CALL
jevonmao/poker-gto-100k,action_sft:train:58039,RAISE
jevonmao/poker-gto-100k,action_sft:train:58109,CALL
jevonmao/poker-gto-100k,action_sft:train:58110,CALL
jevonmao/poker-gto-100k,action_sft:train:58260,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58486,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58644,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58662,CALL
jevonmao/poker-gto-100k,action_sft:train:58695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58741,RAISE
jevonmao/poker-gto-100k,action_sft:train:58881,RAISE
jevonmao/poker-gto-100k,action_sft:train:58882,RAISE
jevonmao/poker-gto-100k,action_sft:train:58898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58982,RAISE
jevonmao/poker-gto-100k,action_sft:train:59045,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59060,CALL
jevonmao/poker-gto-100k,action_sft:train:59094,CALL
jevonmao/poker-gto-100k,action_sft:train:59097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59110,CALL
jevonmao/poker-gto-100k,action_sft:train:59222,CALL
jevonmao/poker-gto-100k,action_sft:train:59262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59305,CALL
jevonmao/poker-gto-100k,action_sft:train:59394,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59395,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59464,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59466,CALL
jevonmao/poker-gto-100k,action_sft:train:59504,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59609,CALL
jevonmao/poker-gto-100k,action_sft:train:59735,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59752,CALL
jevonmao/poker-gto-100k,action_sft:train:59769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59924,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59968,CALL
jevonmao/poker-gto-100k,action_sft:train:59973,RAISE
jevonmao/poker-gto-100k,action_sft:train:60052,CALL
jevonmao/poker-gto-100k,action_sft:train:60149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60151,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60267,RAISE
jevonmao/poker-gto-100k,action_sft:train:60350,CALL
jevonmao/poker-gto-100k,action_sft:train:60351,CALL
jevonmao/poker-gto-100k,action_sft:train:60364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60446,CALL
jevonmao/poker-gto-100k,action_sft:train:60549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60729,CALL
jevonmao/poker-gto-100k,action_sft:train:60763,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60764,RAISE
jevonmao/poker-gto-100k,action_sft:train:60806,CALL
jevonmao/poker-gto-100k,action_sft:train:60842,CALL
jevonmao/poker-gto-100k,action_sft:train:60945,CALL
jevonmao/poker-gto-100k,action_sft:train:60995,RAISE
jevonmao/poker-gto-100k,action_sft:train:61023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61059,CALL
jevonmao/poker-gto-100k,action_sft:train:61084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61170,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61317,CALL
jevonmao/poker-gto-100k,action_sft:train:61600,CALL
jevonmao/poker-gto-100k,action_sft:train:61616,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61617,CALL
jevonmao/poker-gto-100k,action_sft:train:61677,CALL
jevonmao/poker-gto-100k,action_sft:train:61773,CALL
jevonmao/poker-gto-100k,action_sft:train:61792,CALL
jevonmao/poker-gto-100k,action_sft:train:61892,CALL
jevonmao/poker-gto-100k,action_sft:train:61910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61913,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62027,CALL
jevonmao/poker-gto-100k,action_sft:train:62069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62150,CALL
jevonmao/poker-gto-100k,action_sft:train:62152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62196,CALL
jevonmao/poker-gto-100k,action_sft:train:62201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62217,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62354,CALL
jevonmao/poker-gto-100k,action_sft:train:62362,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62417,CALL
jevonmao/poker-gto-100k,action_sft:train:62582,CALL
jevonmao/poker-gto-100k,action_sft:train:62628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62639,CALL
jevonmao/poker-gto-100k,action_sft:train:62680,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62681,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62710,RAISE
jevonmao/poker-gto-100k,action_sft:train:62781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62790,RAISE
jevonmao/poker-gto-100k,action_sft:train:62803,RAISE
jevonmao/poker-gto-100k,action_sft:train:62824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62829,RAISE
jevonmao/poker-gto-100k,action_sft:train:62833,CALL
jevonmao/poker-gto-100k,action_sft:train:62931,CALL
jevonmao/poker-gto-100k,action_sft:train:63282,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63303,RAISE
jevonmao/poker-gto-100k,action_sft:train:63304,RAISE
jevonmao/poker-gto-100k,action_sft:train:63345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63367,CALL
jevonmao/poker-gto-100k,action_sft:train:63417,CALL
jevonmao/poker-gto-100k,action_sft:train:63551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63730,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63840,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63863,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63899,CALL
jevonmao/poker-gto-100k,action_sft:train:63947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63969,RAISE
jevonmao/poker-gto-100k,action_sft:train:63998,CALL
jevonmao/poker-gto-100k,action_sft:train:64047,CALL
jevonmao/poker-gto-100k,action_sft:train:64048,CALL
jevonmao/poker-gto-100k,action_sft:train:64070,CALL
jevonmao/poker-gto-100k,action_sft:train:64116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64131,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64149,RAISE
jevonmao/poker-gto-100k,action_sft:train:64152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64164,RAISE
jevonmao/poker-gto-100k,action_sft:train:64165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64174,CALL
jevonmao/poker-gto-100k,action_sft:train:64289,RAISE
jevonmao/poker-gto-100k,action_sft:train:64439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64641,CALL
jevonmao/poker-gto-100k,action_sft:train:64846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64863,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65106,CALL
jevonmao/poker-gto-100k,action_sft:train:65290,CALL
jevonmao/poker-gto-100k,action_sft:train:65355,RAISE
jevonmao/poker-gto-100k,action_sft:train:65395,CALL
jevonmao/poker-gto-100k,action_sft:train:65481,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65540,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65712,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65785,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65861,RAISE
jevonmao/poker-gto-100k,action_sft:train:65863,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65890,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65910,RAISE
jevonmao/poker-gto-100k,action_sft:train:66032,RAISE
jevonmao/poker-gto-100k,action_sft:train:66035,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66097,RAISE
