features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,109.33,2.0,0.059,0.059,7.841168969181723,7.841168969181723,125.06,125.06,125.06,7.37854,7.37854,0.0
0.0,0.0,2.0,0.887,0.887,2281.630884955752,2281.630884955752,290.67,290.67,290.67,257.82429,257.82429,0.0
0.0,184.37,2.0,0.074,0.074,1.7485097192224626,1.7485097192224626,21.88,21.88,21.88,1.61912,1.61912,0.0
0.0,165.61,2.0,0.222,0.222,14.273059125964007,14.273059125964007,50.02,50.02,50.02,11.10444,11.10444,0.0
0.0,184.37,2.0,0.455,0.455,18.26678899082569,18.26678899082569,21.88,21.88,21.88,9.9554,9.9554,0.0
0.0,184.37,2.0,0.457,0.457,18.41465930018417,18.41465930018417,21.88,21.88,21.88,9.99916,9.99916,0.0
0.0,186.25,2.0,0.192,0.192,6.534653465346534,6.534653465346534,27.5,27.5,27.5,5.28,5.28,0.0
0.0,165.62,2.0,0.3979999999999999,0.3979999999999999,31.820166112956805,31.820166112956805,48.13,48.13,48.13,19.155739999999998,19.155739999999998,0.0
0.0,165.62,2.0,0.449,0.449,39.22027223230491,39.22027223230491,48.13,48.13,48.13,21.610370000000003,21.610370000000003,0.0
0.0,124.36,2.0,0.667,0.667,220.3703903903904,220.3703903903904,110.02,110.02,110.02,73.38334,73.38334,0.0
0.0,165.62,2.0,0.134,0.134,7.447367205542726,7.447367205542726,48.13,48.13,48.13,6.449420000000001,6.449420000000001,0.0
0.0,165.62,2.0,0.716,0.716,121.34183098591548,121.34183098591548,48.13,48.13,48.13,34.46108,34.46108,61.89
0.0,124.36,2.0,0.767,0.767,362.1688412017167,362.1688412017167,110.02,110.02,110.02,84.38534,84.38534,186.25
0.0,165.62,2.0,0.967,0.967,1410.354848484852,1410.354848484852,48.13,48.13,48.13,46.54171,46.54171,0.0
0.0,165.62,2.0,0.6859999999999999,0.6859999999999999,105.15025477707005,105.15025477707005,48.13,48.13,48.13,33.017179999999996,33.017179999999996,0.0
0.0,109.37,2.0,0.151,0.151,22.566407538280327,22.566407538280327,126.88,126.88,126.88,19.15888,19.15888,0.0
0.0,0.0,2.0,0.963,0.963,7564.234864864858,7564.234864864858,290.63,290.63,290.63,279.87669,279.87669,0.0
0.0,0.0,2.0,0.977,0.977,12345.45695652173,12345.45695652173,290.63,290.63,290.63,283.94551,283.94551,0.0
0.0,0.0,2.0,0.079,0.079,24.92917480998914,24.92917480998914,290.63,290.63,290.63,22.95977,22.95977,0.0
0.0,0.0,2.0,0.3289999999999999,0.3289999999999999,142.49965722801787,142.49965722801787,290.63,290.63,290.63,95.61726999999998,95.61726999999998,0.0
0.0,109.37,2.0,0.348,0.348,67.72122699386503,67.72122699386503,126.88,126.88,126.88,44.154239999999994,44.154239999999994,0.0
0.0,96.25,2.0,0.2269999999999999,0.2269999999999999,41.11254851228978,41.11254851228978,140.0,140.0,140.0,31.779999999999987,31.779999999999987,0.0
0.0,96.25,2.0,0.182,0.182,31.149144254278728,31.149144254278728,140.0,140.0,140.0,25.48,25.48,0.0
0.0,96.25,2.0,0.182,0.182,31.149144254278728,31.149144254278728,140.0,140.0,140.0,25.48,25.48,0.0
0.0,197.5,2.0,0.408,0.408,3.445945945945945,3.445945945945945,5.0,5.0,5.0,2.04,2.04,0.0
0.0,193.75,2.0,0.503,0.503,8.855633802816902,8.855633802816902,8.75,8.75,8.75,4.40125,4.40125,0.0
0.0,193.75,2.0,0.065,0.065,0.6082887700534759,0.6082887700534759,8.75,8.75,8.75,0.56875,0.56875,0.0
0.0,186.25,2.0,0.433,0.433,15.273368606701943,15.273368606701943,20.0,20.0,20.0,8.66,8.66,0.0
0.0,96.25,2.0,0.843,0.843,751.7197452229298,751.7197452229298,140.0,140.0,140.0,118.02,118.02,197.5
0.0,0.0,2.0,0.456,0.456,254.61397058823528,254.61397058823528,303.75,303.75,303.75,138.51,138.51,0.0
0.0,197.5,2.0,0.821,0.821,22.93296089385474,22.93296089385474,5.0,5.0,5.0,4.1049999999999995,4.1049999999999995,0.0
0.0,197.5,2.0,0.826,0.826,23.73563218390804,23.73563218390804,5.0,5.0,5.0,4.13,4.13,3.75
0.0,197.5,2.0,0.6609999999999999,0.6609999999999999,9.749262536873152,9.749262536873152,5.0,5.0,5.0,3.3049999999999997,3.3049999999999997,0.0
0.0,193.75,2.0,0.718,0.718,22.27836879432624,22.27836879432624,8.75,8.75,8.75,6.2825,6.2825,0.0
0.0,96.25,2.0,0.123,0.123,19.635119726339795,19.635119726339795,140.0,140.0,140.0,17.22,17.22,0.0
0.0,163.75,2.0,0.617,0.617,80.54830287206266,80.54830287206266,50.0,50.0,50.0,30.85,30.85,101.25
0.0,189.62,2.0,0.2339999999999999,0.2339999999999999,4.438668407310704,4.438668407310704,14.53,14.53,14.53,3.4000199999999983,3.4000199999999983,0.0
0.0,177.16,2.0,0.257,0.257,11.49063257065949,11.49063257065949,33.22,33.22,33.22,8.53754,8.53754,0.0
0.0,189.62,2.0,0.318,0.318,6.774985337243403,6.774985337243403,14.53,14.53,14.53,4.62054,4.62054,0.0
0.0,139.78,2.0,0.486,0.486,78.53533073929961,78.53533073929961,83.06,83.06,83.06,40.36716,40.36716,0.0
0.0,0.0,2.0,0.375,0.375,156.132,156.132,260.22,260.22,260.22,97.58250000000001,97.58250000000001,0.0
0.0,189.62,2.0,0.359,0.359,8.13770670826833,8.13770670826833,14.53,14.53,14.53,5.21627,5.21627,0.0
0.0,189.62,2.0,0.359,0.359,8.13770670826833,8.13770670826833,14.53,14.53,14.53,5.21627,5.21627,0.0
0.0,189.62,2.0,0.105,0.105,1.70463687150838,1.70463687150838,14.53,14.53,14.53,1.52565,1.52565,0.0
0.0,189.62,2.0,0.3229999999999999,0.3229999999999999,6.932333825701623,6.932333825701623,14.53,14.53,14.53,4.693189999999999,4.693189999999999,0.0
0.0,139.78,2.0,0.752,0.752,251.8593548387097,251.8593548387097,83.06,83.06,83.06,62.46112,62.46112,0.0
0.0,189.62,2.0,0.485,0.485,13.683592233009708,13.683592233009708,14.53,14.53,14.53,7.04705,7.04705,0.0
0.0,181.37,2.0,0.25,0.25,8.693333333333333,8.693333333333333,26.08,26.08,26.08,6.52,6.52,0.0
0.0,159.01,2.0,0.268,0.268,21.828087431693987,21.828087431693987,59.62,59.62,59.62,15.97816,15.97816,0.0
0.0,0.0,2.0,0.1639999999999999,0.1639999999999999,60.4347846889952,60.4347846889952,308.07,308.07,308.07,50.523479999999964,50.523479999999964,0.0
0.0,192.55,2.0,0.38,0.38,9.13225806451613,9.13225806451613,14.9,14.9,14.9,5.662,5.662,11.18
0.0,192.55,2.0,0.927,0.927,189.209589041096,189.209589041096,14.9,14.9,14.9,13.8123,13.8123,11.18
0.0,181.37,2.0,0.5379999999999999,0.5379999999999999,30.37021645021644,30.37021645021644,26.08,26.08,26.08,14.031039999999997,14.031039999999997,0.0
0.0,91.93,2.0,0.191,0.191,35.1921631644005,35.1921631644005,149.06,149.06,149.06,28.47046,28.47046,0.0
0.0,159.01,2.0,0.22,0.22,16.815897435897437,16.815897435897437,59.62,59.62,59.62,13.116399999999999,13.116399999999999,0.0
0.0,156.62,2.0,0.954,0.954,1259.4873913043498,1259.4873913043498,60.73,60.73,60.73,57.93641999999999,57.93641999999999,78.09
0.0,0.0,2.0,0.039,0.039,11.989760665972945,11.989760665972945,295.44,295.44,295.44,11.52216,11.52216,0.0
0.0,104.56,2.0,0.987,0.987,10539.641538461528,10539.641538461528,138.82,138.82,138.82,137.01533999999998,137.01533999999998,0.0
0.0,156.62,2.0,0.563,0.563,78.24025171624712,78.24025171624712,60.73,60.73,60.73,34.19098999999999,34.19098999999999,0.0
0.0,104.56,2.0,0.144,0.144,23.352897196261686,23.352897196261686,138.82,138.82,138.82,19.99008,19.99008,0.0
0.0,156.62,2.0,0.298,0.298,25.77997150997151,25.77997150997151,60.73,60.73,60.73,18.09754,18.09754,0.0
0.0,104.56,2.0,0.805,0.805,573.0774358974361,573.0774358974361,138.82,138.82,138.82,111.7501,111.7501,182.65
0.0,182.65,2.0,0.223,0.223,9.95894465894466,9.95894465894466,34.7,34.7,34.7,7.738100000000001,7.738100000000001,26.03
0.0,156.62,2.0,0.492,0.492,58.81724409448819,58.81724409448819,60.73,60.73,60.73,29.87916,29.87916,0.0
0.0,156.62,2.0,0.4539999999999999,0.4539999999999999,50.49710622710622,50.49710622710622,60.73,60.73,60.73,27.571419999999993,27.571419999999993,0.0
0.0,82.37,2.0,0.177,0.177,35.41720534629405,35.41720534629405,164.68,164.68,164.68,29.14836,29.14836,0.0
0.0,0.0,2.0,0.903,0.903,2956.906082474228,2956.906082474228,317.63,317.63,317.63,286.81989,286.81989,0.0
0.0,0.0,2.0,0.55,0.55,388.21444444444455,388.21444444444455,317.63,317.63,317.63,174.69650000000001,174.69650000000001,0.0
0.0,152.95,2.0,0.312,0.312,42.67325581395349,42.67325581395349,94.1,94.1,94.1,29.359199999999998,29.359199999999998,70.58
0.0,0.0,2.0,0.267,0.267,122.44481582537516,122.44481582537516,336.15,336.15,336.15,89.75205,89.75205,0.0
0.0,109.33,2.0,0.392,0.392,80.6307894736842,80.6307894736842,125.06,125.06,125.06,49.023520000000005,49.023520000000005,0.0
0.0,184.37,2.0,0.439,0.439,17.1217825311943,17.1217825311943,21.88,21.88,21.88,9.605319999999999,9.605319999999999,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,182.54,2.0,0.0,0.0,0.0,0.0,34.92,34.92,34.92,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.66
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,207.0,207.0,207.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,191.76,2.0,0.0,0.0,0.0,0.0,24.72,24.72,24.72,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,3.38
0.0,196.26,2.0,0.0,0.0,0.0,0.0,9.94,9.94,9.94,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,43.42,43.42,43.42,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,191.76,2.0,0.0,0.0,0.0,0.0,208.24,208.24,208.24,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,7.31,7.31,7.31,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,24.36,24.36,24.36,0.0,0.0,0.0
0.0,174.59,2.0,0.0,0.0,0.0,0.0,50.82,50.82,50.82,0.0,0.0,45.88
0.0,128.71,2.0,0.0,0.0,0.0,0.0,271.29,271.29,271.29,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,16.6,16.6,16.6,0.0,0.0,15.67
0.0,176.21,2.0,0.0,0.0,0.0,0.0,79.45,79.45,79.45,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,18.28,18.28,18.28,0.0,0.0,0.0
0.0,187.49,2.0,0.0,0.0,0.0,0.0,25.02,25.02,25.02,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,21.71,21.71,21.71,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,191.27,2.0,0.0,0.0,0.0,0.0,26.19,26.19,26.19,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,19.4,19.4,19.4,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,12.12,12.12,12.12,0.0,0.0,0.0
0.0,190.36,2.0,0.0,0.0,0.0,0.0,23.17,23.17,23.17,0.0,0.0,0.0
0.0,167.5,2.0,0.0,0.0,0.0,0.0,162.5,162.5,162.5,0.0,0.0,167.5
0.0,189.47,2.0,0.0,0.0,0.0,0.0,31.59,31.59,31.59,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,16.6,16.6,16.6,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,22.75,22.75,22.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.98
0.0,190.65,2.0,0.0,0.0,0.0,0.0,209.35,209.35,209.35,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,1.82
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,183.12,2.0,0.0,0.0,0.0,0.0,43.89,43.89,43.89,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,43.75,43.75,43.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,15.23,15.23,15.23,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,165.99,2.0,0.0,0.0,0.0,0.0,68.02,68.02,68.02,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,9.36,9.36,9.36,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,3.02
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,180.52,2.0,0.0,0.0,0.0,0.0,38.96,38.96,38.96,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,164.0,2.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0
0.0,191.81,2.0,0.0,0.0,0.0,0.0,16.38,16.38,16.38,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,11.69,11.69,11.69,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,6.5,6.5,6.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,2.97
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,167.5,2.0,0.0,0.0,0.0,0.0,162.5,162.5,162.5,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,26.25,26.25,26.25,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,194.5,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,11.97,11.97,11.97,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0
0.0,191.81,2.0,0.0,0.0,0.0,0.0,27.35,27.35,27.35,0.0,0.0,0.0
0.0,179.39,2.0,0.0,0.0,0.0,0.0,56.2,56.2,56.2,0.0,0.0,0.0
0.0,193.12,2.0,0.0,0.0,0.0,0.0,41.28,41.28,41.28,0.0,0.0,0.0
0.0,194.76,2.0,0.0,0.0,0.0,0.0,20.96,20.96,20.96,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0
0.0,187.84,2.0,0.0,0.0,0.0,0.0,37.9,37.9,37.9,0.0,0.0,68.75
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,193.57,2.0,0.0,0.0,0.0,0.0,17.1,17.1,17.1,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,15.96,15.96,15.96,0.0,0.0,0.0
0.0,191.92,2.0,0.0,0.0,0.0,0.0,40.4,40.4,40.4,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,6.86
0.0,191.76,2.0,0.0,0.0,0.0,0.0,208.24,208.24,208.24,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,75.0,75.0,75.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,203.25,203.25,203.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,9.14,9.14,9.14,0.0,0.0,6.86
0.0,192.0,2.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,11.52,11.52,11.52,0.0,0.0,10.39
0.0,191.25,2.0,0.0,0.0,0.0,0.0,208.75,208.75,208.75,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,160.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0
0.0,190.87,2.0,0.0,0.0,0.0,0.0,209.13,209.13,209.13,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,13.3,13.3,13.3,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,13.14
0.0,189.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,194.77,2.0,0.0,0.0,0.0,0.0,13.91,13.91,13.91,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,13.71,13.71,13.71,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,194.77,2.0,0.0,0.0,0.0,0.0,10.46,10.46,10.46,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,6.6
0.0,195.02,2.0,0.0,0.0,0.0,0.0,11.94,11.94,11.94,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,15.96,15.96,15.96,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,204.68,204.68,204.68,0.0,0.0,0.0
0.0,188.35,2.0,0.0,0.0,0.0,0.0,23.3,23.3,23.3,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,188.77,2.0,0.0,0.0,0.0,0.0,67.38,67.38,67.38,0.0,0.0,0.0
0.0,194.76,2.0,0.0,0.0,0.0,0.0,10.48,10.48,10.48,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,23.94
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,213.28,213.28,213.28,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,15.03,15.03,15.03,0.0,0.0,0.0
