features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
34.0,100.0,5.0,0.414167,0.414167,108.16657818866469,74.16657818866469,187.0,323.0,289.0,43.449229,99.77594099999999
12.0,100.0,4.0,0.29375,0.29375,52.4070796460177,40.4070796460177,138.0,174.0,162.0,28.5375,39.112500000000004
29.0,100.0,4.0,0.397917,0.397917,114.99669979056048,85.99669979056048,203.0,290.0,261.0,51.777151,86.39593
2.0,100.0,3.0,0.445833,0.445833,83.26680495229776,81.26680495229776,105.5,109.5,107.5,45.0353815,46.8187135
0.0,100.0,4.0,0.335417,0.335417,3.785272118004825,3.785272118004825,7.5,7.5,7.5,2.5156275000000003,2.5156275000000003
0.0,100.0,3.0,0.455556,0.455556,8.367361932540353,8.367361932540353,10.0,10.0,10.0,4.55556,4.55556
23.0,100.0,3.0,0.4875,0.4875,35.670731707317074,12.670731707317074,60.5,106.5,83.5,6.493749999999999,28.918749999999996
27.0,100.0,4.0,0.452083,0.452083,117.9884343796597,90.9884343796597,170.0,251.0,224.0,49.854110000000006,86.47283300000001
15.0,100.0,5.0,0.416667,0.416667,105.0001440000823,90.0001440000823,162.0,222.0,207.0,52.500054000000006,77.500074
24.9,100.0,3.0,0.6125,0.6125,219.55161290322587,194.65161290322587,163.8,213.60000000000002,188.70000000000002,75.42750000000001,105.93
6.5,100.0,4.0,0.2,0.2,27.375,20.875,116.0,135.5,129.0,16.700000000000003,20.6
2.3,100.0,2.0,0.675,0.675,7.892307692307694,5.592307692307694,6.1,8.399999999999999,6.099999999999999,1.8175,3.369999999999999
31.2,100.0,5.0,0.511667,0.511667,158.4247847268155,127.22478472681549,182.39999999999998,307.2,276.0,62.128060799999986,125.9841024
0.0,100.0,3.0,0.481944,0.481944,5.5817595009033765,5.5817595009033765,6.0,6.0,6.0,2.891664,2.891664
6.5,100.0,3.0,0.691667,0.691667,246.757142440154,240.257142440154,116.5,129.5,123.0,74.0792055,83.0708765
26.0,100.0,3.0,0.475,0.475,35.738095238095234,9.738095238095234,65.5,117.5,91.5,5.112499999999997,29.8125
0.0,100.0,4.0,0.246528,0.246528,2.453919986409581,2.453919986409581,7.5,7.5,7.5,1.84896,1.84896
15.0,100.0,4.0,0.427083,0.427083,98.3998659491689,83.3998659491689,147.0,192.0,177.0,47.781200999999996,66.99993599999999
2.5,100.0,2.0,0.616667,0.616667,6.434791682427549,3.934791682427549,6.5,9.0,6.5,1.5083354999999994,3.0500029999999994
2.0,100.0,2.0,0.583333,0.583333,144.89980128015898,142.89980128015898,105.5,107.5,105.5,59.5416315,60.7082975
7.5,100.0,3.0,0.691667,0.691667,259.0949995621617,251.59499956216172,123.0,138.0,130.5,77.575041,87.950046
1.0,100.0,2.0,0.770833,0.770833,341.40844667862297,340.40844667862297,102.5,103.5,102.5,78.0103825,78.7812155
14.5,100.0,4.0,0.375,0.375,78.6,64.1,145.5,189.0,174.5,40.0625,56.375
2.5,100.0,2.0,0.470833,0.470833,3.559050356503713,1.0590503565037128,6.5,9.0,6.5,0.5604144999999998,1.7374970000000003
0.0,100.0,1.0,0.4875,0.4875,1.4268292682926829,1.4268292682926829,1.5,1.5,1.5,0.73125,0.73125
0.0,100.0,3.0,0.4625,0.4625,8.604651162790699,8.604651162790699,10.0,10.0,10.0,4.625,4.625
28.0,100.0,3.0,0.647222,0.647222,91.7321941844446,63.732194184444594,78.0,134.0,106.0,22.483315999999995,58.72774799999999
21.0,100.0,4.0,0.29375,0.29375,54.2787610619469,33.2787610619469,151.5,214.5,193.5,23.503125000000004,42.009375000000006
0.0,100.0,4.0,0.379167,0.379167,60.15780330620312,60.15780330620312,98.5,98.5,98.5,37.3479495,37.3479495
0.0,100.0,3.0,0.458333,0.458333,4.6538399053292885,4.6538399053292885,5.5,5.5,5.5,2.5208315,2.5208315
0.0,100.0,4.0,0.2875,0.2875,37.92982456140351,37.92982456140351,94.0,94.0,94.0,27.025,27.025
2.0,100.0,3.0,0.454167,0.454167,86.95049859572433,84.95049859572433,106.5,110.5,108.5,46.3687855,48.1854535
0.0,100.0,3.0,0.358333,0.358333,5.584407488619487,5.584407488619487,10.0,10.0,10.0,3.58333,3.58333
30.0,100.0,5.0,0.55,0.55,216.33333333333337,186.33333333333337,207.0,327.0,297.0,83.85000000000001,149.85000000000002
0.0,100.0,5.0,0.316667,0.316667,62.09765663300323,62.09765663300323,134.0,134.0,134.0,42.433378,42.433378
0.0,100.0,2.0,0.591667,0.591667,5.795926364021523,5.795926364021523,4.0,4.0,4.0,2.366668,2.366668
0.0,100.0,4.0,0.372917,0.372917,12.191047277633103,12.191047277633103,20.5,20.5,20.5,7.6447985,7.6447985
2.0,100.0,2.0,0.45,0.45,2.8636363636363638,0.8636363636363638,5.5,7.5,5.5,0.4750000000000001,1.375
21.0,100.0,2.0,0.475,0.475,109.47619047619048,88.47619047619048,142.0,163.0,142.0,46.45,56.425
21.0,100.0,2.0,0.858333,0.858333,733.115637374971,712.115637374971,142.0,163.0,142.0,100.883286,118.908279
2.0,100.0,2.0,0.629167,0.629167,5.938210730975939,3.938210730975939,5.5,7.5,5.5,1.4604185000000003,2.7187525
13.0,100.0,4.0,0.604167,0.604167,178.57919627721793,165.57919627721793,130.0,169.0,156.0,65.54171,89.104223
0.0,100.0,3.0,0.45,0.45,23.727272727272727,23.727272727272727,29.0,29.0,29.0,13.05,13.05
0.0,100.0,4.0,0.388194,0.388194,18.78134964351445,18.78134964351445,29.6,29.6,29.6,11.4905424,11.4905424
2.3,100.0,2.0,0.654167,0.654167,7.187962398036047,4.887962398036048,6.1,8.399999999999999,6.099999999999999,1.6904187000000004,3.1950028
2.3,100.0,2.0,0.854167,0.854167,22.257202416462665,19.957202416462664,6.1,8.399999999999999,6.099999999999999,2.9104187,4.875002799999999
34.0,100.0,5.0,0.4375,0.4375,119.0,85.0,187.0,323.0,289.0,47.8125,107.3125
28.0,100.0,4.0,0.441667,0.441667,114.30612466037292,86.30612466037292,172.5,256.5,228.5,48.1875575,85.28758549999999
0.0,100.0,3.0,0.433333,0.433333,7.647048442912681,7.647048442912681,10.0,10.0,10.0,4.33333,4.33333
0.0,100.0,4.0,0.316667,0.316667,13.902460440224605,13.902460440224605,30.0,30.0,30.0,9.50001,9.50001
24.9,100.0,3.0,0.420833,0.420833,100.9272000994532,76.02720009945321,163.8,213.60000000000002,188.70000000000002,44.03244540000001,64.9899288
2.3,100.0,3.0,0.383333,0.383333,64.52423333825224,62.22423333825225,106.1,110.69999999999999,108.39999999999999,38.3716313,40.13496309999999
3.0,100.0,2.0,0.625,0.625,171.66666666666666,168.66666666666666,106.0,109.0,106.0,63.25,65.125
12.0,100.0,3.0,0.666667,0.666667,248.000372000372,236.000372000372,136.0,160.0,148.0,78.666712,94.66672
14.0,100.0,4.0,0.352083,0.352083,77.163874385145,63.16387438514499,156.0,198.0,184.0,40.92494799999999,55.712434
24.1,100.0,4.0,0.621528,0.621528,283.7727451436302,259.67274514363015,196.9,269.20000000000005,245.10000000000005,98.27886319999999,143.21533760000003
3.0,100.0,2.0,0.508333,0.508333,4.135587704686302,1.1355877046863023,7.0,10.0,7.0,0.5583310000000004,2.08333
38.0,100.0,3.0,0.8,0.8,636.0000000000001,598.0000000000001,197.0,273.0,235.0,119.60000000000002,180.4
0.0,100.0,4.0,0.379167,0.379167,73.28869438319161,73.28869438319161,120.0,120.0,120.0,45.50004,45.50004
1.0,100.0,1.0,0.654167,0.654167,2.837353578172124,1.8373535781721242,2.5,2.5,1.5,0.6354175000000002,0.6354175000000002
0.0,100.0,3.0,0.494444,0.494444,29.829617292644137,29.829617292644137,30.5,30.5,30.5,15.080542,15.080542
0.0,100.0,4.0,0.53125,0.53125,184.7333333333333,184.7333333333333,163.0,163.0,163.0,86.59375,86.59375
20.0,100.0,4.0,0.545833,0.545833,155.63740540373914,135.63740540373914,149.5,209.5,189.5,61.602033500000005,94.3520135
25.0,100.0,4.0,0.3625,0.3625,79.6078431372549,54.6078431372549,165.0,240.0,215.0,34.8125,62.0
18.0,100.0,2.0,0.695833,0.695833,273.3762817794173,255.3762817794173,137.5,155.5,137.5,77.67703750000001,90.2020315
9.5,100.0,4.0,0.377083,0.377083,69.00993551307799,59.50993551307799,123.5,152.0,142.5,37.0697505,47.816616
0.0,100.0,2.0,0.616667,0.616667,1.6086979206068872,1.6086979206068872,1.0,1.0,1.0,0.616667,0.616667
0.0,100.0,4.0,0.30625,0.30625,3.310810810810811,3.310810810810811,7.5,7.5,7.5,2.296875,2.296875
0.0,100.0,3.0,0.269444,0.269444,5.458542808491068,5.458542808491068,14.8,14.8,14.8,3.9877712000000005,3.9877712000000005
15.0,100.0,4.0,0.339583,0.339583,67.87371615206756,52.87371615206756,147.0,192.0,177.0,34.918701000000006,50.19993600000001
15.0,100.0,5.0,0.275,0.275,50.82758620689656,35.82758620689656,149.0,209.0,194.0,25.975,42.475
0.0,100.0,4.0,0.304167,0.304167,6.556896554201944,6.556896554201944,15.0,15.0,15.0,4.562505000000001,4.562505000000001
1.0,100.0,1.0,0.620833,0.620833,2.4560404782061727,1.4560404782061727,2.5,2.5,1.5,0.5520825,0.5520825
7.5,100.0,3.0,0.558333,0.558333,146.64131121410472,139.14131121410472,123.5,138.5,131.0,61.45412549999999,69.8291205
35.0,100.0,4.0,0.602083,0.602083,283.7037937559843,248.7037937559843,222.5,327.5,292.5,98.96346750000001,162.1821825
6.5,100.0,2.0,0.75,0.75,324.0,317.5,114.5,121.0,114.5,79.375,84.25
16.0,100.0,5.0,0.608333,0.608333,211.2337470351089,195.2337470351089,152.0,216.0,200.0,76.466616,115.39992799999999
26.0,100.0,2.0,0.6125,0.6125,61.6451612903226,35.6451612903226,65.0,91.0,65.0,13.8125,29.737500000000004
20.0,100.0,3.0,0.7125,0.7125,304.8260869565217,284.8260869565217,143.0,183.0,163.0,81.8875,110.38750000000002
2.0,100.0,4.0,0.370833,0.370833,62.476731932857255,60.476731932857255,108.0,114.0,112.0,38.049964,40.274962
1.0,100.0,1.0,0.691667,0.691667,3.364870124183919,2.364870124183919,2.5,2.5,1.5,0.7291675,0.7291675
0.0,100.0,3.0,0.404167,0.404167,46.80426058979613,46.80426058979613,69.0,69.0,69.0,27.887523,27.887523
25.0,100.0,3.0,0.591667,0.591667,184.455356534985,159.455356534985,152.3,202.3,177.3,65.11088410000002,94.69423410000002
2.0,100.0,4.0,0.45,0.45,87.13636363636364,85.13636363636364,108.5,114.5,112.5,46.825,49.525
23.0,100.0,3.0,0.320833,0.320833,17.24230491175219,-5.757695088247811,59.5,105.5,82.5,-3.910436500000003,10.8478815
0.0,100.0,1.0,0.6875,0.6875,3.3,3.3,1.5,1.5,1.5,1.03125,1.03125
7.5,100.0,3.0,0.7125,0.7125,273.84782608695656,266.34782608695656,118.0,133.0,125.5,76.575,87.2625
2.0,100.0,2.0,0.479167,0.479167,3.220004300802753,1.2200043008027528,5.5,7.5,5.5,0.6354185000000001,1.5937525
2.0,100.0,4.0,0.195833,0.195833,25.69165546459877,23.69165546459877,107.5,113.5,111.5,19.0520475,20.2270455
29.0,100.0,4.0,0.604167,0.604167,222.07925690884795,193.07925690884795,174.5,261.5,232.5,76.4271415,128.9896705
23.0,100.0,3.0,0.494444,0.494444,142.7909549090506,119.79095490905061,169.0,215.0,192.0,60.561036,83.30546
27.0,100.0,4.0,0.466667,0.466667,158.37521210950757,131.37521210950757,208.0,289.0,262.0,70.066736,107.86676299999999
0.0,100.0,4.0,0.53125,0.53125,120.13333333333334,120.13333333333334,106.0,106.0,106.0,56.3125,56.3125
24.0,100.0,5.0,0.337778,0.337778,74.21483883048283,50.21483883048283,169.5,265.5,241.5,33.253371,65.680059
0.0,100.0,4.0,0.533333,0.533333,47.99993571433162,47.99993571433162,42.0,42.0,42.0,22.399986,22.399986
0.0,100.0,3.0,0.691667,0.691667,29.162207742927293,29.162207742927293,13.0,13.0,13.0,8.991671,8.991671
0.0,100.0,4.0,0.4,0.4,28.000000000000004,28.000000000000004,42.0,42.0,42.0,16.8,16.8
3.0,100.0,2.0,0.6625,0.6625,7.851851851851851,4.851851851851851,7.0,10.0,7.0,1.6375000000000002,3.625
1.0,100.0,2.0,0.866667,0.866667,659.7519031297577,658.7519031297577,102.5,103.5,102.5,87.8333675,88.7000345
20.0,100.0,2.0,0.858333,0.858333,736.1450408351981,716.1450408351981,141.5,161.5,141.5,101.4541195,118.6207795
0.0,100.0,5.0,0.143333,0.143333,20.24508122759485,20.24508122759485,121.0,121.0,121.0,17.343293,17.343293
0.0,100.0,3.0,0.352778,0.352778,38.154543572375474,38.154543572375474,70.0,70.0,70.0,24.69446,24.69446
0.0,100.0,3.0,0.556944,0.556944,77.18293308295112,77.18293308295112,61.4,61.4,61.4,34.196361599999996,34.196361599999996
13.5,100.0,2.0,0.75,0.75,342.0,328.5,127.5,141.0,127.5,82.125,92.25
21.0,100.0,3.0,0.470833,0.470833,28.027521557466734,7.027521557466734,52.5,94.5,73.5,3.7187325000000016,23.4937185
2.5,100.0,2.0,0.6375,0.6375,7.034482758620689,4.534482758620689,6.5,9.0,6.5,1.6437499999999998,3.2375
0.0,100.0,5.0,0.275,0.275,19.724137931034484,19.724137931034484,52.0,52.0,52.0,14.3,14.3
0.0,100.0,5.0,0.301667,0.301667,36.200057279263625,36.200057279263625,83.80000000000001,83.80000000000001,83.80000000000001,25.279694600000006,25.279694600000006
13.5,100.0,2.0,0.829167,0.829167,553.3183752553663,539.8183752553663,127.5,141.0,127.5,92.21879249999999,103.412547
0.0,100.0,4.0,0.266667,0.266667,17.81821219009645,17.81821219009645,49.0,49.0,49.0,13.066683,13.066683
0.0,100.0,3.0,0.4375,0.4375,24.73333333333333,24.73333333333333,31.8,31.8,31.8,13.9125,13.9125
0.0,100.0,4.0,0.302083,0.302083,3.0298459558944684,3.0298459558944684,7.0,7.0,7.0,2.114581,2.114581
15.0,100.0,5.0,0.508333,0.508333,138.54218810699115,123.54218810699115,149.0,209.0,194.0,60.741617000000005,91.24159700000001
24.0,100.0,3.0,0.695833,0.695833,91.5067051981313,67.5067051981313,64.0,112.0,88.0,20.533312000000002,53.933296
33.0,100.0,3.0,0.7625,0.7625,486.3947368421052,453.3947368421052,184.5,250.5,217.5,107.68125,158.00625
0.0,100.0,4.0,0.445833,0.445833,6.033826445818677,6.033826445818677,7.5,7.5,7.5,3.3437474999999997,3.3437474999999997
0.0,100.0,5.0,0.266667,0.266667,29.272777169444165,29.272777169444165,80.5,80.5,80.5,21.466693499999998,21.466693499999998
1.0,100.0,1.0,0.5875,0.5875,2.1363636363636367,1.1363636363636367,2.5,2.5,1.5,0.46875,0.46875
2.0,100.0,2.0,0.658333,0.658333,6.743892444982979,4.743892444982979,5.5,7.5,5.5,1.6208314999999995,2.937497499999999
0.0,100.0,2.0,0.779167,0.779167,12.349080526914006,12.349080526914006,3.5,3.5,3.5,2.7270845,2.7270845
0.0,100.0,3.0,0.495833,0.495833,5.900818577971188,5.900818577971188,6.0,6.0,6.0,2.9749980000000003,2.9749980000000003
14.0,100.0,4.0,0.452083,0.452083,107.5097412564312,93.5097412564312,144.3,186.3,172.3,51.23557690000001,70.2230629
0.0,100.0,3.0,0.433333,0.433333,107.44103062292317,107.44103062292317,140.5,140.5,140.5,60.883286500000004,60.883286500000004
24.0,100.0,4.0,0.585417,0.585417,192.04046475615252,168.04046475615252,160.0,232.0,208.0,69.66672,111.816744
25.0,100.0,4.0,0.533333,0.533333,159.99978571443876,134.99978571443876,165.0,240.0,215.0,62.999945,102.99991999999999
0.0,100.0,3.0,0.494444,0.494444,5.379111315066975,5.379111315066975,5.5,5.5,5.5,2.719442,2.719442
11.0,100.0,3.0,0.5,0.5,16.0,5.0,27.0,49.0,38.0,2.5,13.5
24.1,100.0,5.0,0.275,0.275,52.19310344827587,28.09310344827587,161.7,258.1,234.00000000000003,20.3675,46.877500000000005
2.0,100.0,3.0,0.519444,0.519444,112.95644628305546,110.95644628305546,106.5,110.5,108.5,53.320786,55.398562
40.0,100.0,4.0,0.579167,0.579167,244.97063205594617,204.97063205594617,218.0,338.0,298.0,86.258406,155.758446
0.0,100.0,1.0,0.5625,0.5625,1.9285714285714288,1.9285714285714288,1.5,1.5,1.5,0.84375,0.84375
0.0,100.0,2.0,0.541667,0.541667,1.1818197685961953,1.1818197685961953,1.0,1.0,1.0,0.541667,0.541667
0.0,100.0,3.0,0.4875,0.4875,15.695121951219512,15.695121951219512,16.5,16.5,16.5,8.04375,8.04375
0.0,100.0,3.0,0.558333,0.558333,12.641492346043512,12.641492346043512,10.0,10.0,10.0,5.58333,5.58333
2.0,100.0,3.0,0.277778,0.277778,39.80773640238044,37.80773640238044,105.5,109.5,107.5,27.305579,28.416691000000004
0.0,100.0,3.0,0.379167,0.379167,18.01680403586794,18.01680403586794,29.5,29.5,29.5,11.1854265,11.1854265
14.0,100.0,4.0,0.285417,0.285417,8.347827054379966,-5.652172945620034,34.9,76.9,62.900000000000006,-4.038946700000002,7.948567300000001
2.0,100.0,2.0,0.858333,0.858333,21.20582422159007,19.20582422159007,5.5,7.5,5.5,2.7208315,4.4374975
2.0,100.0,4.0,0.3375,0.3375,53.49056603773585,51.49056603773585,107.0,113.0,111.0,34.112500000000004,36.1375
25.0,100.0,4.0,0.260417,0.260417,49.29585996433125,24.29585996433125,165.0,240.0,215.0,17.968805000000003,37.500080000000004
12.0,100.0,3.0,0.4625,0.4625,98.5232558139535,86.5232558139535,126.5,150.5,138.5,46.50625,57.60625
2.0,100.0,3.0,0.752778,0.752778,321.2419566219834,319.2419566219834,107.5,111.5,109.5,78.92363499999999,81.93474699999999
14.5,100.0,4.0,0.4,0.4,95.66666666666669,81.16666666666669,158.0,201.5,187.0,48.7,66.10000000000001
1.0,100.0,2.0,0.508333,0.508333,104.94053800641493,103.94053800641493,102.5,103.5,102.5,51.104132500000006,51.612465500000006
14.0,100.0,3.0,0.469444,0.469444,16.369080737942834,2.3690807379428342,32.5,60.5,46.5,1.2569299999999988,14.401361999999999
21.0,100.0,4.0,0.448611,0.448611,106.4190957744895,85.4190957744895,151.8,214.8,193.8,47.099149800000006,75.3616428
0.0,100.0,4.0,0.231944,0.231944,2.2649129750955663,2.2649129750955663,7.5,7.5,7.5,1.7395800000000001,1.7395800000000001
0.0,100.0,3.0,0.384722,0.384722,80.34868303433569,80.34868303433569,128.5,128.5,128.5,49.436777,49.436777
0.0,100.0,3.0,0.369444,0.369444,3.5740019918928687,3.5740019918928687,6.1,6.1,6.1,2.2536083999999996,2.2536083999999996
28.0,100.0,2.0,0.633333,0.633333,72.54535041331782,44.54535041331782,70.0,98.0,70.0,16.333310000000004,34.066634
0.0,100.0,1.0,0.608333,0.608333,2.3297839746519364,2.3297839746519364,1.5,1.5,1.5,0.9124995,0.9124995
25.0,100.0,4.0,0.3375,0.3375,83.03773584905662,58.03773584905662,188.0,263.0,238.0,38.45,63.7625
0.0,100.0,3.0,0.408333,0.408333,4.209853346561495,4.209853346561495,6.1,6.1,6.1,2.4908313,2.4908313
25.0,100.0,4.0,0.604167,0.604167,206.05291878140528,181.05291878140528,160.0,235.0,210.0,71.66672,116.97924499999999
16.0,100.0,5.0,0.271111,0.271111,45.37802326554523,29.37802326554523,138.0,202.0,186.0,21.413317999999997,38.764421999999996
21.0,100.0,4.0,0.44375,0.44375,104.1067415730337,83.1067415730337,151.5,214.5,193.5,46.22812499999999,74.18437499999999
17.5,100.0,4.0,0.635417,0.635417,219.6003159774318,202.1003159774318,143.5,196.0,178.5,73.6823395,107.041732
13.0,100.0,3.0,0.4875,0.4875,110.34146341463416,97.34146341463416,129.0,155.0,142.0,49.887499999999996,62.5625
0.0,100.0,4.0,0.302083,0.302083,51.07454611364962,51.07454611364962,118.0,118.0,118.0,35.645794,35.645794
14.0,100.0,4.0,0.545833,0.545833,142.41723969376906,128.41723969376906,132.5,174.5,160.5,58.3228725,81.2478585
0.0,100.0,4.0,0.388194,0.388194,26.649212332013736,26.649212332013736,42.0,42.0,42.0,16.304147999999998,16.304147999999998
2.5,100.0,3.0,0.520833,0.520833,114.1302823441514,111.6302823441514,107.5,112.5,110.0,53.4895475,56.0937125
0.0,100.0,3.0,0.716667,0.716667,13.911787543279466,13.911787543279466,5.5,5.5,5.5,3.9416685000000005,3.9416685000000005
2.3,100.0,4.0,0.252778,0.252778,35.72346210363185,33.423462103631856,107.89999999999999,114.8,112.5,24.9747462,26.7189144
11.0,100.0,3.0,0.468056,0.468056,13.726395259651392,2.726395259651392,26.6,48.6,37.6,1.4502896000000014,11.747521600000002
0.0,100.0,5.0,0.216667,0.216667,12.8617273879691,12.8617273879691,46.5,46.5,46.5,10.0750155,10.0750155
15.0,100.0,5.0,0.335278,0.335278,74.14508019894032,59.14508019894032,162.0,222.0,207.0,39.315036000000006,59.43171600000001
2.5,100.0,3.0,0.6125,0.6125,165.9677419354839,163.4677419354839,107.5,112.5,110.0,63.34375,66.40625
31.0,100.0,4.0,0.585417,0.585417,248.52295439031505,217.52295439031505,207.0,300.0,269.0,90.18131899999999,144.6251
13.0,100.0,3.0,0.4875,0.4875,110.34146341463416,97.34146341463416,129.0,155.0,142.0,49.887499999999996,62.5625
0.0,100.0,3.0,0.486111,0.486111,26.77025836318738,26.77025836318738,28.3,28.3,28.3,13.756941300000001,13.756941300000001
21.0,100.0,4.0,0.579167,0.579167,180.0121273759425,159.0121273759425,151.8,214.8,193.8,66.9175506,103.4050716
12.0,100.0,3.0,0.654167,0.654167,236.44613151434368,224.44613151434368,137.0,161.0,149.0,77.620879,93.32088700000001
0.0,100.0,5.0,0.266667,0.266667,28.80004909093141,28.80004909093141,79.2,79.2,79.2,21.1200264,21.1200264
18.0,100.0,2.0,0.654167,0.654167,226.0425017277126,208.0425017277126,137.5,155.5,137.5,71.9479625,83.72296850000001
29.0,100.0,4.0,0.570833,0.570833,229.4414353852929,200.4414353852929,201.5,288.5,259.5,86.0228495,135.68532050000002
0.0,100.0,3.0,0.433333,0.433333,44.65876290661005,44.65876290661005,58.4,58.4,58.4,25.3066472,25.3066472
16.0,100.0,5.0,0.366667,0.366667,78.73695512471323,62.73695512471323,152.0,216.0,200.0,39.733384,63.200072000000006
1.0,100.0,1.0,0.5375,0.5375,1.743243243243243,0.743243243243243,2.5,2.5,1.5,0.34375,0.34375
12.0,100.0,3.0,0.519444,0.519444,124.30613705790792,112.30613705790792,127.0,151.0,139.0,53.96938800000001,66.43604400000001
15.0,100.0,4.0,0.35625,0.35625,66.13106796116504,51.131067961165044,134.5,179.5,164.5,32.915625,48.946875
0.0,100.0,4.0,0.33125,0.33125,3.7149532710280377,3.7149532710280377,7.5,7.5,7.5,2.484375,2.484375
0.0,100.0,1.0,0.6375,0.6375,2.637931034482758,2.637931034482758,1.5,1.5,1.5,0.9562499999999999,0.9562499999999999
15.0,100.0,5.0,0.185,0.185,30.41717791411043,15.417177914110429,149.0,209.0,194.0,12.565000000000001,23.665
11.0,100.0,3.0,0.415278,0.415278,86.64616005554777,75.64616005554777,133.0,155.0,144.0,44.231973999999994,53.368089999999995
1.0,100.0,2.0,0.595833,0.595833,149.63381349788574,148.63381349788574,102.5,103.5,102.5,60.07288249999999,60.6687155
0.0,100.0,3.0,0.4375,0.4375,22.55555555555556,22.55555555555556,29.0,29.0,29.0,12.6875,12.6875
15.0,100.0,4.0,0.33125,0.33125,59.43925233644861,44.43925233644861,135.0,180.0,165.0,29.71875,44.625
10.0,100.0,3.0,0.666667,0.666667,224.000336000336,214.000336000336,122.0,142.0,132.0,71.333374,84.666714
2.0,100.0,3.0,0.6125,0.6125,163.5967741935484,161.5967741935484,105.5,109.5,107.5,62.618750000000006,65.06875000000001
1.0,100.0,2.0,0.6875,0.6875,223.3,222.3,102.5,103.5,102.5,69.46875,70.15625
27.0,100.0,4.0,0.541667,0.541667,167.58204318694052,140.58204318694052,168.8,249.8,222.8,64.43338960000001,108.30841660000002
6.5,100.0,4.0,0.6,0.6,165.0,158.5,116.5,136.0,129.5,63.39999999999999,75.1
27.0,100.0,2.0,0.591667,0.591667,184.02066205768332,157.02066205768332,154.0,181.0,154.0,64.116718,80.091727
0.0,100.0,1.0,0.75,0.75,4.5,4.5,1.5,1.5,1.5,1.125,1.125
15.0,100.0,5.0,0.3,0.3,63.00000000000001,48.00000000000001,162.0,222.0,207.0,33.6,51.599999999999994
6.5,100.0,3.0,0.558333,0.558333,138.42434118917643,131.92434118917643,116.0,129.0,122.5,58.266628,65.524957
24.1,100.0,4.0,0.658333,0.658333,265.13131440847366,241.03131440847366,161.7,234.0,209.9,82.35244609999998,129.949922
15.0,100.0,5.0,0.55,0.55,163.7777777777778,148.7777777777778,149.0,209.0,194.0,66.95,99.95
0.0,100.0,4.0,0.419444,0.419444,28.610474097244705,28.610474097244705,39.6,39.6,39.6,16.6099824,16.6099824
2.0,100.0,2.0,0.35,0.35,1.8846153846153844,-0.11538461538461564,5.5,7.5,5.5,-0.07500000000000018,0.625
0.0,100.0,4.0,0.44375,0.44375,95.73033707865169,95.73033707865169,120.0,120.0,120.0,53.25,53.25
0.0,100.0,4.0,0.323611,0.323611,14.11395587450417,14.11395587450417,29.5,29.5,29.5,9.5465245,9.5465245
0.0,100.0,3.0,0.302778,0.302778,10.031484663421407,10.031484663421407,23.1,23.1,23.1,6.9941718,6.9941718
0.0,100.0,1.0,0.729167,0.729167,4.038468355037976,4.038468355037976,1.5,1.5,1.5,1.0937505,1.0937505
14.0,100.0,3.0,0.752778,0.752778,354.73637863944134,340.73637863944134,130.5,158.5,144.5,84.237529,105.31531299999999
0.0,100.0,4.0,0.35,0.35,4.038461538461538,4.038461538461538,7.5,7.5,7.5,2.625,2.625
2.0,100.0,2.0,0.75,0.75,310.5,308.5,105.5,107.5,105.5,77.125,78.625
28.0,100.0,3.0,0.75,0.75,430.5,402.5,171.5,227.5,199.5,100.625,142.625
0.0,100.0,3.0,0.5,0.5,22.5,22.5,22.5,22.5,22.5,11.25,11.25
2.0,100.0,2.0,0.658333,0.658333,6.743892444982979,4.743892444982979,5.5,7.5,5.5,1.6208314999999995,2.937497499999999
31.2,100.0,5.0,0.414167,0.414167,127.5375863087262,96.3375863087262,211.6,336.4,305.2,56.4377372,108.12577879999999
34.0,100.0,5.0,0.286111,0.286111,74.14392853790996,40.14392853790996,219.0,355.0,321.0,28.658309000000003,67.569405
14.0,100.0,3.0,0.469444,0.469444,103.34641244279584,89.34641244279584,130.8,158.8,144.8,47.4032752,60.547707200000005
0.0,100.0,5.0,0.320833,0.320833,24.139226876453066,24.139226876453066,51.1,51.1,51.1,16.3945663,16.3945663
2.0,100.0,4.0,0.40625,0.40625,72.52631578947368,70.52631578947368,108.0,114.0,112.0,41.875,44.3125
1.0,100.0,1.0,0.679167,0.679167,3.175329532809904,2.175329532809904,2.5,2.5,1.5,0.6979175,0.6979175
24.0,100.0,4.0,0.416667,0.416667,33.21433126533215,9.214331265332149,70.5,142.5,118.5,5.375023500000001,35.3750475
14.0,100.0,3.0,0.277778,0.277778,9.230779455624448,-4.7692205443755515,38.0,66.0,52.0,-3.4444359999999996,4.333348000000001
16.0,100.0,5.0,0.316667,0.316667,63.02448732901821,47.02448732901821,152.0,216.0,200.0,32.133384,52.400071999999994
0.0,100.0,3.0,0.4625,0.4625,8.604651162790699,8.604651162790699,10.0,10.0,10.0,4.625,4.625
6.5,100.0,4.0,0.545833,0.545833,132.2016570997012,125.70165709970121,116.5,136.0,129.5,57.0895445,67.733288
0.0,100.0,4.0,0.377083,0.377083,14.528407476437472,14.528407476437472,24.0,24.0,24.0,9.049992,9.049992
