features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
26.0,100.0,3.0,0.608333,0.608333,61.35097799916766,35.35097799916766,65.5,117.5,91.5,13.845811500000003,45.479127500000004
35.0,100.0,3.0,0.695833,0.695833,354.58848264275883,319.58848264275883,190.0,260.0,225.0,97.20827,145.91658
0.0,100.0,4.0,0.448611,0.448611,61.34556438376537,61.34556438376537,75.4,75.4,75.4,33.8252694,33.8252694
2.0,100.0,4.0,0.383333,0.383333,65.58098860487101,63.58098860487101,107.5,113.5,111.5,39.2082975,41.508295499999996
15.0,100.0,4.0,0.63125,0.63125,205.4237288135593,190.4237288135593,135.0,180.0,165.0,70.21875,98.625
0.0,100.0,1.0,0.616667,0.616667,2.413046880910331,2.413046880910331,1.5,1.5,1.5,0.9250004999999999,0.9250004999999999
13.1,100.0,4.0,0.325,0.325,58.78888888888888,45.688888888888876,135.2,174.5,161.4,30.839999999999996,43.6125
31.0,100.0,3.0,0.752778,0.752778,156.81479399082602,125.81479399082602,82.5,144.5,113.5,31.104184999999994,77.776421
20.0,100.0,3.0,0.654167,0.654167,56.74707156344249,36.74707156344249,50.0,90.0,70.0,12.708350000000003,38.87503
0.0,100.0,3.0,0.366667,0.366667,10.594752049869502,10.594752049869502,18.3,18.3,18.3,6.7100061,6.7100061
6.5,100.0,4.0,0.325,0.325,52.96296296296296,46.46296296296296,116.5,136.0,129.5,31.362500000000004,37.7
2.3,100.0,3.0,0.658333,0.658333,203.47286919720077,201.17286919720075,107.89999999999999,112.49999999999999,110.19999999999999,68.7341307,71.76246249999998
3.0,100.0,2.0,0.55,0.55,125.88888888888891,122.88888888888891,106.0,109.0,106.0,55.300000000000004,56.95
13.5,100.0,3.0,0.4625,0.4625,109.7093023255814,96.2093023255814,141.0,168.0,154.5,51.712500000000006,64.2
2.0,100.0,2.0,0.645833,0.645833,6.3823436401471625,4.3823436401471625,5.5,7.5,5.5,1.5520815,2.8437475
19.0,100.0,2.0,0.841667,0.841667,143.5266747929996,124.52667479299959,46.0,65.0,46.0,19.716682000000006,35.708355000000005
0.0,100.0,4.0,0.466667,0.466667,6.125008203130126,6.125008203130126,7.0,7.0,7.0,3.266669,3.266669
0.0,100.0,4.0,0.425,0.425,5.839130434782608,5.839130434782608,7.899999999999999,7.899999999999999,7.899999999999999,3.3574999999999995,3.3574999999999995
0.0,100.0,3.0,0.654167,0.654167,11.349414312688497,11.349414312688497,6.0,6.0,6.0,3.925002,3.925002
2.3,100.0,2.0,0.525,0.525,4.2,1.9000000000000004,6.1,8.399999999999999,6.099999999999999,0.9025000000000003,2.1099999999999994
26.2,100.0,3.0,0.666667,0.666667,280.4004206004206,254.2004206004206,166.39999999999998,218.79999999999998,192.6,84.73338879999999,119.66673959999999
2.0,100.0,4.0,0.208333,0.208333,27.76310178395714,25.76310178395714,107.5,113.5,111.5,20.3957975,21.6457955
25.0,100.0,6.0,0.295833,0.295833,62.38747413610693,37.38747413610693,173.5,298.5,273.5,26.327025500000005,63.3061505
25.0,100.0,4.0,0.379167,0.379167,92.8323462187094,67.8323462187094,177.0,252.0,227.0,42.11255899999999,70.550084
0.0,100.0,3.0,0.505556,0.505556,63.39337114010889,63.39337114010889,62.0,62.0,62.0,31.344472,31.344472
6.5,100.0,3.0,0.470833,0.470833,97.87388480385208,91.37388480385208,116.5,129.5,123.0,48.3520445,54.4728735
31.0,100.0,3.0,0.445833,0.445833,117.05623304888236,86.05623304888236,176.5,238.5,207.5,47.68952449999999,75.3311705
0.0,100.0,4.0,0.408333,0.408333,48.72387643725271,48.72387643725271,70.6,70.6,70.6,28.8283098,28.8283098
0.0,100.0,4.0,0.5125,0.5125,61.49999999999999,61.49999999999999,58.5,58.5,58.5,29.981249999999996,29.981249999999996
30.0,100.0,4.0,0.260417,0.260417,16.90143770205643,-13.09856229794357,78.0,168.0,138.0,-9.687473999999998,13.750056
0.0,100.0,4.0,0.383333,0.383333,32.19995459461913,32.19995459461913,51.8,51.8,51.8,19.8566494,19.8566494
31.0,100.0,3.0,0.429167,0.429167,109.39065979016632,78.39065979016632,176.5,238.5,207.5,44.74797550000001,71.3563295
0.0,100.0,1.0,0.675,0.675,3.1153846153846163,3.1153846153846163,1.5,1.5,1.5,1.0125000000000002,1.0125000000000002
40.0,100.0,4.0,0.635417,0.635417,291.9289914779351,251.92899147793509,207.5,327.5,287.5,91.8490275,168.0990675
0.0,100.0,3.0,0.386111,0.386111,3.459274396511421,3.459274396511421,5.5,5.5,5.5,2.1236105,2.1236105
7.5,100.0,2.0,0.704167,0.704167,26.18314048804562,18.68314048804562,18.5,26.0,18.5,5.527089499999999,10.808342
0.0,100.0,4.0,0.389583,0.389583,31.655928324407743,31.655928324407743,49.6,49.6,49.6,19.3233168,19.3233168
40.0,100.0,4.0,0.454167,0.454167,148.10706937836298,108.10706937836298,218.0,338.0,298.0,59.008405999999994,113.50844599999999
0.0,100.0,4.0,0.235417,0.235417,40.335224560315886,40.335224560315886,131.0,131.0,131.0,30.839627,30.839627
15.0,100.0,5.0,0.601667,0.601667,222.03796572214705,207.03796572214705,162.0,222.0,207.0,82.47005399999999,118.57007399999998
30.0,100.0,5.0,0.601667,0.601667,225.05889042584968,195.05889042584968,179.0,299.0,269.0,77.698393,149.89843299999998
23.0,100.0,3.0,0.470833,0.470833,33.366097092222304,10.366097092222304,60.5,106.5,83.5,5.4853965,27.1437145
33.9,100.0,3.0,0.708333,0.708333,141.82834259617988,107.92834259617987,92.3,160.1,126.19999999999999,31.479135899999996,79.5041133
25.0,100.0,3.0,0.438889,0.438889,106.37628561906644,81.37628561906644,161.0,211.0,186.0,45.661129,67.60557899999999
12.0,100.0,3.0,0.454167,0.454167,104.00777343986164,92.00777343986164,137.0,161.0,149.0,50.220879,61.120886999999996
14.0,100.0,5.0,0.270833,0.270833,45.87135114452519,31.871351144525192,137.5,193.5,179.5,23.239537499999997,38.4061855
0.0,100.0,3.0,0.695833,0.695833,25.850644218472095,25.850644218472095,11.3,11.3,11.3,7.862912900000001,7.862912900000001
0.0,100.0,1.0,0.583333,0.583333,2.099997120002304,2.099997120002304,1.5,1.5,1.5,0.8749994999999999,0.8749994999999999
2.0,100.0,4.0,0.583333,0.583333,147.69979744016206,145.69979744016206,107.5,113.5,111.5,60.7082975,64.2082955
11.0,100.0,3.0,0.427778,0.427778,91.20396629280243,80.20396629280243,133.0,155.0,144.0,45.894474,55.305589999999995
0.0,100.0,4.0,0.2875,0.2875,14.12280701754386,14.12280701754386,35.0,35.0,35.0,10.0625,10.0625
15.0,100.0,5.0,0.380833,0.380833,82.41980273496488,67.41980273496488,149.0,209.0,194.0,41.744116999999996,64.59409699999999
29.6,100.0,4.0,0.4875,0.4875,154.28780487804875,124.68780487804875,191.79999999999998,280.6,251.00000000000003,63.90249999999998,107.19250000000002
15.0,100.0,5.0,0.264167,0.264167,43.43948558980095,28.439485589800952,136.0,196.0,181.0,20.926711999999995,36.776731999999996
2.0,100.0,2.0,0.595833,0.595833,5.159786672340887,3.1597866723408874,5.5,7.5,5.5,1.2770814999999995,2.468747499999999
0.0,100.0,4.0,0.433333,0.433333,22.94114532873804,22.94114532873804,30.0,30.0,30.0,12.99999,12.99999
25.0,100.0,3.0,0.469444,0.469444,120.33486380325544,95.33486380325544,161.0,211.0,186.0,50.580484,74.052684
1.0,100.0,2.0,0.75,0.75,304.5,303.5,102.5,103.5,102.5,75.875,76.625
0.0,100.0,4.0,0.2375,0.2375,15.418032786885249,15.418032786885249,49.5,49.5,49.5,11.75625,11.75625
0.0,100.0,4.0,0.290278,0.290278,58.48734293145766,58.48734293145766,143.0,143.0,143.0,41.509753999999994,41.509753999999994
34.0,100.0,5.0,0.291667,0.291667,63.00010164710666,29.00010164710666,187.0,323.0,289.0,20.541729000000004,60.20844100000001
14.0,100.0,4.0,0.635417,0.635417,247.4860703872644,233.4860703872644,156.0,198.0,184.0,85.125052,111.812566
0.0,100.0,3.0,0.558333,0.558333,7.711310331086541,7.711310331086541,6.1,6.1,6.1,3.4058312999999996,3.4058312999999996
0.0,100.0,4.0,0.370833,0.370833,62.476731932857255,62.476731932857255,106.0,106.0,106.0,39.308298,39.308298
1.0,100.0,2.0,0.529167,0.529167,114.07537385867178,113.07537385867178,102.5,103.5,102.5,53.23961750000001,53.7687845
0.0,100.0,5.0,0.2725,0.2725,45.32302405498282,45.32302405498282,121.0,121.0,121.0,32.972500000000004,32.972500000000004
2.0,100.0,3.0,0.415278,0.415278,74.21740758856345,72.21740758856345,106.5,110.5,108.5,42.227107,43.888219
13.0,100.0,4.0,0.366667,0.366667,80.47379972305251,67.47379972305251,152.0,191.0,178.0,42.733384,57.03339700000001
3.0,100.0,2.0,0.554167,0.554167,4.971969324836878,1.971969324836878,7.0,10.0,7.0,0.8791689999999996,2.54167
1.0,100.0,2.0,0.5,0.5,101.5,100.5,102.5,103.5,102.5,50.25,50.75
2.0,100.0,4.0,0.352083,0.352083,57.60120200581246,55.60120200581246,108.0,114.0,112.0,36.024964,38.137462
16.0,100.0,5.0,0.235,0.235,41.77777777777777,25.77777777777777,152.0,216.0,200.0,19.72,34.76
2.0,100.0,2.0,0.6375,0.6375,6.155172413793102,4.155172413793102,5.5,7.5,5.5,1.5062499999999996,2.78125
0.0,100.0,4.0,0.53125,0.53125,68.0,68.0,60.0,60.0,60.0,31.875,31.875
9.5,100.0,4.0,0.5375,0.5375,132.48648648648648,122.98648648648648,123.5,152.0,142.5,56.881249999999994,72.2
12.0,100.0,4.0,0.570833,0.570833,180.89295775304257,168.89295775304257,148.0,184.0,172.0,72.48328400000001,93.03327200000001
14.0,100.0,4.0,0.2125,0.2125,31.84126984126984,17.84126984126984,132.0,174.0,160.0,14.05,22.975
13.1,100.0,4.0,0.635417,0.635417,213.67459316534237,200.57459316534238,135.7,175.0,161.9,73.1260869,98.097975
0.0,100.0,4.0,0.2125,0.2125,13.141269841269844,13.141269841269844,48.7,48.7,48.7,10.34875,10.34875
13.0,100.0,3.0,0.645833,0.645833,32.823481577899685,19.823481577899685,31.0,57.0,44.0,7.020823,23.812481
0.0,100.0,4.0,0.260417,0.260417,41.549367684222055,41.549367684222055,118.0,118.0,118.0,30.729206,30.729206
0.0,100.0,3.0,0.416667,0.416667,80.71439640822652,80.71439640822652,113.0,113.0,113.0,47.083371,47.083371
0.0,100.0,4.0,0.249306,0.249306,5.977812530804829,5.977812530804829,18.0,18.0,18.0,4.487508,4.487508
2.5,100.0,2.0,0.6375,0.6375,7.034482758620689,4.534482758620689,6.5,9.0,6.5,1.6437499999999998,3.2375
29.0,100.0,4.0,0.408333,0.408333,100.41535441388486,71.41535441388486,174.5,261.5,232.5,42.2541085,77.7790795
13.0,100.0,3.0,0.4625,0.4625,99.8139534883721,86.8139534883721,129.0,155.0,142.0,46.6625,58.6875
26.0,100.0,3.0,0.333333,0.333333,19.74997037501481,-6.2500296249851885,65.5,117.5,91.5,-4.166688499999999,13.166627499999997
0.0,100.0,3.0,0.4125,0.4125,7.0212765957446805,7.0212765957446805,10.0,10.0,10.0,4.125,4.125
29.2,100.0,4.0,0.302083,0.302083,21.07907115029438,-8.12092884970562,77.9,165.5,136.3,-5.667734299999999,20.794736500000003
0.0,100.0,3.0,0.375,0.375,21.9,21.9,36.5,36.5,36.5,13.6875,13.6875
2.0,100.0,4.0,0.345833,0.345833,56.038133993307525,54.038133993307525,108.0,114.0,112.0,35.349964,37.424962
35.0,100.0,5.0,0.25,0.25,19.0,-16.0,92.0,232.0,197.0,-12.0,23.0
0.0,100.0,4.0,0.391667,0.391667,73.71928121604451,73.71928121604451,114.5,114.5,114.5,44.8458715,44.8458715
0.0,100.0,3.0,0.438889,0.438889,4.301982139006364,4.301982139006364,5.5,5.5,5.5,2.4138895,2.4138895
0.0,100.0,5.0,0.339167,0.339167,31.66700800353493,31.66700800353493,61.7,61.7,61.7,20.9266039,20.9266039
0.0,100.0,4.0,0.394444,0.394444,52.10999478165521,52.10999478165521,80.0,80.0,80.0,31.55552,31.55552
33.0,100.0,2.0,0.858333,0.858333,318.08736332385104,285.08736332385104,85.5,118.5,85.5,40.387471500000004,68.7124605
15.0,100.0,5.0,0.280833,0.280833,47.250211703262245,32.250211703262245,136.0,196.0,181.0,23.193288000000003,40.043268
28.0,100.0,3.0,0.463889,0.463889,112.91973956885792,84.91973956885792,158.5,214.5,186.5,45.52640649999999,71.50419049999999
11.5,100.0,2.0,0.679167,0.679167,31.32991805705772,19.82991805705772,26.3,37.8,26.299999999999997,6.362092099999998,14.172512599999997
2.0,100.0,2.0,0.616667,0.616667,5.630442722124106,3.630442722124106,5.5,7.5,5.5,1.3916684999999998,2.6250025
0.0,100.0,3.0,0.456944,0.456944,24.82220618131464,24.82220618131464,29.5,29.5,29.5,13.479848,13.479848
15.0,100.0,5.0,0.343333,0.343333,70.06081012141618,55.06081012141618,149.0,209.0,194.0,36.156617,56.756597
2.0,100.0,4.0,0.304167,0.304167,45.8982758794136,43.8982758794136,107.0,113.0,111.0,30.545869000000003,32.370871
0.0,100.0,1.0,0.641667,0.641667,2.686050405628284,2.686050405628284,1.5,1.5,1.5,0.9625005,0.9625005
15.0,100.0,5.0,0.608333,0.608333,208.12736840223965,193.12736840223965,149.0,209.0,194.0,75.641617,112.141597
2.3,100.0,2.0,0.525,0.525,4.2,1.9000000000000004,6.1,8.399999999999999,6.099999999999999,0.9025000000000003,2.1099999999999994
0.0,100.0,3.0,0.470833,0.470833,120.56283082656329,120.56283082656329,135.5,135.5,135.5,63.7978715,63.7978715
15.0,100.0,4.0,0.285417,0.285417,53.122535800599785,38.122535800599785,148.0,193.0,178.0,27.241715999999997,40.085480999999994
0.0,100.0,4.0,0.429167,0.429167,26.313904416878497,26.313904416878497,35.0,35.0,35.0,15.020845000000001,15.020845000000001
13.1,100.0,4.0,0.329167,0.329167,60.157854786511685,47.05785478651168,135.7,175.0,161.9,31.567961899999993,44.504225
0.0,100.0,3.0,0.458333,0.458333,5.161531531365211,5.161531531365211,6.1,6.1,6.1,2.7958312999999997,2.7958312999999997
0.0,100.0,3.0,0.398611,0.398611,33.14086223725409,33.14086223725409,50.0,50.0,50.0,19.93055,19.93055
31.0,100.0,4.0,0.2875,0.2875,20.014035087719297,-10.985964912280703,80.6,173.6,142.6,-7.827500000000004,18.909999999999997
13.0,100.0,2.0,0.570833,0.570833,21.28152444153442,8.281524441534419,29.0,42.0,29.0,3.554157,10.974986000000001
24.0,100.0,4.0,0.3125,0.3125,17.272727272727273,-6.727272727272727,62.0,134.0,110.0,-4.625,17.875
0.0,100.0,5.0,0.1875,0.1875,11.307692307692308,11.307692307692308,49.0,49.0,49.0,9.1875,9.1875
15.0,100.0,4.0,0.45,0.45,98.18181818181816,83.18181818181816,135.0,180.0,165.0,45.75,66.0
11.0,100.0,3.0,0.591667,0.591667,176.77575410265644,165.77575410265644,133.0,155.0,144.0,67.69171100000001,80.708385
0.0,100.0,3.0,0.381944,0.381944,71.68525829374686,71.68525829374686,116.0,116.0,116.0,44.305504,44.305504
11.5,100.0,2.0,0.5625,0.5625,19.028571428571432,7.528571428571432,26.3,37.8,26.299999999999997,3.293750000000001,9.7625
14.0,100.0,3.0,0.481944,0.481944,17.768601077875747,3.768601077875747,33.1,61.1,47.1,1.9523463999999997,15.4467784
15.0,100.0,4.0,0.529167,0.529167,164.08871510705498,149.08871510705498,161.0,206.0,191.0,70.19588700000001,94.00840200000002
23.0,100.0,5.0,0.355833,0.355833,87.00181397060081,64.00181397060081,180.5,272.5,249.5,41.2278565,73.9644925
0.0,100.0,3.0,0.377778,0.377778,3.3392888711745967,3.3392888711745967,5.5,5.5,5.5,2.077779,2.077779
0.0,100.0,4.0,0.3875,0.3875,30.367346938775512,30.367346938775512,48.0,48.0,48.0,18.6,18.6
1.0,100.0,1.0,0.625,0.625,2.5,1.5,2.5,2.5,1.5,0.5625,0.5625
14.0,100.0,4.0,0.41875,0.41875,93.6559139784946,79.6559139784946,144.0,186.0,172.0,46.300000000000004,63.8875
3.0,100.0,2.0,0.566667,0.566667,5.2307763313664095,2.2307763313664095,7.0,10.0,7.0,0.9666690000000004,2.66667
2.5,100.0,3.0,0.645833,0.645833,188.7350190729232,186.2350190729232,106.0,111.0,108.5,65.958298,69.187463
11.5,100.0,3.0,0.708333,0.708333,298.71380375565286,287.21380375565286,134.5,157.5,146.0,83.7707885,100.0624475
34.0,100.0,4.0,0.323611,0.323611,76.78948874094641,42.78948874094641,194.5,296.5,262.5,28.942339499999996,61.950661499999995
0.0,100.0,4.0,0.452083,0.452083,5.775657626976349,5.775657626976349,7.0,7.0,7.0,3.164581,3.164581
0.0,100.0,4.0,0.2875,0.2875,56.49122807017544,56.49122807017544,140.0,140.0,140.0,40.25,40.25
14.0,100.0,4.0,0.2875,0.2875,52.45614035087719,38.45614035087719,144.0,186.0,172.0,27.4,39.474999999999994
14.0,100.0,3.0,0.704167,0.704167,290.394830867415,276.394830867415,136.0,164.0,150.0,81.766712,101.48338799999999
0.0,100.0,3.0,0.302778,0.302778,2.388448729386049,2.388448729386049,5.5,5.5,5.5,1.665279,1.665279
0.0,100.0,4.0,0.370833,0.370833,27.407245612055306,27.407245612055306,46.5,46.5,46.5,17.243734500000002,17.243734500000002
0.0,100.0,4.0,0.514583,0.514583,37.10295477908684,37.10295477908684,35.0,35.0,35.0,18.010405,18.010405
20.0,100.0,4.0,0.3125,0.3125,58.86363636363637,38.86363636363637,149.5,209.5,189.5,26.71875,45.46875
15.0,100.0,5.0,0.286111,0.286111,58.91436483823116,43.91436483823116,162.0,222.0,207.0,31.349981999999997,48.516642000000004
2.3,100.0,2.0,0.65,0.65,7.057142857142857,4.757142857142857,6.1,8.399999999999999,6.099999999999999,1.665,3.1599999999999993
25.0,100.0,3.0,0.422222,0.422222,99.74990913465032,74.74990913465032,161.5,211.5,186.5,43.188852999999995,64.299953
33.0,100.0,3.0,0.7125,0.7125,376.69565217391306,343.69565217391306,185.0,251.0,218.0,98.8125,145.8375
21.0,100.0,4.0,0.35,0.35,70.43076923076923,49.43076923076923,151.8,214.8,193.8,32.13,54.17999999999999
24.0,100.0,4.0,0.366667,0.366667,91.4738155125345,67.4738155125345,182.0,254.0,230.0,42.733394000000004,69.133418
0.0,100.0,4.0,0.333333,0.333333,51.29992305003847,51.29992305003847,102.6,102.6,102.6,34.199965799999994,34.199965799999994
0.0,100.0,5.0,0.3625,0.3625,20.47058823529412,20.47058823529412,36.0,36.0,36.0,13.049999999999999,13.049999999999999
1.0,100.0,1.0,0.608333,0.608333,2.3297839746519364,1.3297839746519364,2.5,2.5,1.5,0.5208325,0.5208325
0.0,100.0,4.0,0.36875,0.36875,77.80990099009901,77.80990099009901,133.2,133.2,133.2,49.1175,49.1175
0.0,100.0,3.0,0.366667,0.366667,15.342127285330154,15.342127285330154,26.5,26.5,26.5,9.716675500000001,9.716675500000001
15.0,100.0,5.0,0.483333,0.483333,137.51594547358357,122.51594547358357,162.0,222.0,207.0,63.299946000000006,92.299926
7.5,100.0,3.0,0.345833,0.345833,61.06041958704735,53.56041958704735,123.0,138.0,130.5,35.037459,40.224954
21.0,100.0,3.0,0.545833,0.545833,171.26123760643114,150.26123760643114,163.5,205.5,184.5,68.2436955,91.1686815
0.0,100.0,3.0,0.483333,0.483333,4.67741311134638,4.67741311134638,5.0,5.0,5.0,2.416665,2.416665
23.0,100.0,5.0,0.286111,0.286111,63.12253375524767,40.12253375524767,180.5,272.5,249.5,28.643035500000003,54.965247500000004
2.3,100.0,3.0,0.534722,0.534722,120.21183292569174,117.91183292569174,106.89999999999999,111.49999999999999,109.19999999999999,54.8617818,57.321503
2.0,100.0,2.0,0.383333,0.383333,2.175672607744536,0.17567260774453608,5.5,7.5,5.5,0.1083314999999998,0.8749974999999997
28.0,100.0,4.0,0.585417,0.585417,240.7566120656177,212.7566120656177,198.5,282.5,254.5,88.20527449999999,137.3803025
34.0,100.0,5.0,0.333333,0.333333,92.49986125006936,58.49986125006936,219.0,355.0,321.0,38.999927,84.333215
1.0,100.0,1.0,0.558333,0.558333,1.8962238519065264,0.8962238519065264,2.5,2.5,1.5,0.39583250000000003,0.39583250000000003
34.0,100.0,5.0,0.370833,0.370833,109.03957931677915,75.03957931677915,219.0,355.0,321.0,47.212427000000005,97.645715
0.0,100.0,5.0,0.252778,0.252778,40.9331336604115,40.9331336604115,121.0,121.0,121.0,30.586138000000002,30.586138000000002
31.0,100.0,4.0,0.260417,0.260417,51.86628694818568,20.86628694818568,178.3,271.3,240.3,15.432351100000005,39.65113210000001
15.0,100.0,5.0,0.183333,0.183333,27.163204831344963,12.163204831344963,136.0,196.0,181.0,9.933288000000001,20.933267999999998
0.0,100.0,3.0,0.458333,0.458333,12.69229065089806,12.69229065089806,15.0,15.0,15.0,6.874995,6.874995
1.0,100.0,2.0,0.454167,0.454167,84.45431203316764,83.45431203316764,102.5,103.5,102.5,45.5521175,46.0062845
6.5,100.0,4.0,0.195833,0.195833,26.78750806735417,20.28750806735417,116.5,136.0,129.5,16.3145445,20.133288
12.5,100.0,4.0,0.35,0.35,74.03846153846153,61.53846153846153,150.0,187.5,175.0,40.0,53.125
0.0,100.0,3.0,0.691667,0.691667,154.78402571246025,154.78402571246025,69.0,69.0,69.0,47.725023,47.725023
13.0,100.0,3.0,0.704167,0.704167,277.30326062339225,264.30326062339225,129.5,155.5,142.5,78.1896265,96.4979685
24.1,100.0,4.0,0.314583,0.314583,17.716082034732143,-6.383917965267859,62.7,135.0,110.9,-4.375645900000002,18.368705
0.0,100.0,3.0,0.394444,0.394444,6.513749347706901,6.513749347706901,10.0,10.0,10.0,3.94444,3.94444
0.0,100.0,4.0,0.354167,0.354167,27.200039638730136,27.200039638730136,49.6,49.6,49.6,17.5666832,17.5666832
0.0,100.0,4.0,0.295833,0.295833,9.242588760904727,9.242588760904727,22.0,22.0,22.0,6.508326,6.508326
29.2,100.0,4.0,0.30625,0.30625,59.020720720720725,29.820720720720725,162.89999999999998,250.49999999999997,221.29999999999998,20.688124999999996,47.515625
14.0,100.0,4.0,0.377778,0.377778,78.928646045945,64.928646045945,144.0,186.0,172.0,40.400032,56.266707999999994
6.5,100.0,4.0,0.270833,0.270833,40.85707389390908,34.35707389390908,116.5,136.0,129.5,25.052044499999997,30.333287999999996
0.0,100.0,2.0,0.55,0.55,139.33333333333334,139.33333333333334,114.0,114.0,114.0,62.7,62.7
2.0,100.0,5.0,0.280833,0.280833,41.78324505990959,39.78324505990959,109.0,117.0,115.0,28.610797,30.857461
3.0,100.0,2.0,0.5625,0.5625,5.142857142857143,2.1428571428571432,7.0,10.0,7.0,0.9375,2.625
2.0,100.0,2.0,0.845833,0.845833,19.202653615884067,17.202653615884067,5.5,7.5,5.5,2.6520814999999995,4.343747499999999
1.0,100.0,1.0,0.829167,0.829167,7.280504937570609,6.280504937570609,2.5,2.5,1.5,1.0729175,1.0729175
12.3,100.0,2.0,0.858333,0.858333,89.67034242272372,77.37034242272372,27.1,39.400000000000006,27.100000000000005,10.960824300000002,21.5183202
15.0,100.0,5.0,0.511667,0.511667,126.7817391001632,111.7817391001632,136.0,196.0,181.0,54.58671199999999,85.286732
22.0,100.0,2.0,0.854167,0.854167,720.4304992697126,698.4304992697126,145.0,167.0,145.0,101.854215,120.64588900000001
0.0,100.0,3.0,0.536111,0.536111,19.646697809174174,19.646697809174174,17.0,17.0,17.0,9.113887,9.113887
25.0,100.0,6.0,0.201389,0.201389,37.447851957962015,12.447851957962015,173.5,298.5,273.5,9.940991500000003,35.114616500000004
34.0,100.0,5.0,0.185,0.185,34.73006134969325,0.7300613496932513,187.0,323.0,289.0,0.5949999999999989,25.755000000000003
25.0,100.0,4.0,0.570833,0.570833,186.21333886342617,161.21333886342617,165.0,240.0,215.0,69.18744500000001,111.99992
11.0,100.0,3.0,0.381944,0.381944,69.83132919994306,58.831329199943056,124.0,146.0,135.0,36.361056,44.763824
2.0,100.0,3.0,0.479167,0.479167,96.1401284096822,94.1401284096822,106.5,110.5,108.5,49.0312855,50.947953500000004
1.0,100.0,1.0,0.745833,0.745833,4.401631604417567,3.4016316044175667,2.5,2.5,1.5,0.8645825,0.8645825
23.0,100.0,5.0,0.11,0.11,16.870786516853933,-6.129213483146067,159.5,251.5,228.5,-5.454999999999998,4.664999999999999
21.0,100.0,3.0,0.647222,0.647222,56.87396039435565,35.87396039435565,52.0,94.0,73.0,12.655543999999999,39.838868
12.5,100.0,4.0,0.570833,0.570833,169.3211288379582,156.8211288379582,139.8,177.3,164.8,67.3024534,88.70869090000001
14.0,100.0,4.0,0.452083,0.452083,97.85614207991355,83.85614207991355,132.6,174.6,160.6,45.9462058,64.9336918
2.0,100.0,3.0,0.401389,0.401389,69.40026411141794,67.40026411141794,105.5,109.5,107.5,40.3465395,41.9520955
30.0,100.0,5.0,0.55,0.55,200.44444444444449,170.44444444444449,194.0,314.0,284.0,76.7,142.70000000000002
18.0,100.0,3.0,0.416667,0.416667,89.6429800817029,71.6429800817029,143.5,179.5,161.5,41.791714500000005,56.791726499999996
0.0,100.0,3.0,0.402778,0.402778,3.709305752299816,3.709305752299816,5.5,5.5,5.5,2.215279,2.215279
9.5,100.0,3.0,0.35,0.35,64.88461538461537,55.38461538461537,130.0,149.0,139.5,36.0,42.65
0.0,100.0,4.0,0.4,0.4,95.0,95.0,142.5,142.5,142.5,57.0,57.0
0.0,100.0,4.0,0.395833,0.395833,4.586200504165238,4.586200504165238,7.0,7.0,7.0,2.770831,2.770831
0.0,100.0,5.0,0.404167,0.404167,24.4196142207632,24.4196142207632,36.0,36.0,36.0,14.550012,14.550012
1.0,100.0,2.0,0.470833,0.470833,90.31090279628172,89.31090279628172,102.5,103.5,102.5,47.2603825,47.7312155
12.5,100.0,3.0,0.608333,0.608333,179.8593228431295,167.3593228431295,128.3,153.3,140.8,65.54912390000001,80.75744890000001
16.0,100.0,5.0,0.293333,0.293333,56.45273940908519,40.45273940908519,152.0,216.0,200.0,28.586616,47.359928000000004
1.0,100.0,2.0,0.854167,0.854167,594.5015908607792,593.5015908607792,102.5,103.5,102.5,86.5521175,87.4062845
31.0,100.0,4.0,0.635417,0.635417,256.72322653552146,225.72322653552146,178.3,271.3,240.3,82.2948511,141.38863210000002
3.0,100.0,2.0,0.666667,0.666667,8.000012000012001,5.000012000012001,7.0,10.0,7.0,1.6666689999999997,3.66667
0.0,100.0,1.0,0.729167,0.729167,4.038468355037976,4.038468355037976,1.5,1.5,1.5,1.0937505,1.0937505
14.0,100.0,4.0,0.44375,0.44375,113.28089887640448,99.28089887640448,156.0,198.0,184.0,55.224999999999994,73.8625
28.0,100.0,3.0,0.491667,0.491667,137.82805267413295,109.82805267413295,170.5,226.5,198.5,55.8292235,83.3625755
2.0,100.0,3.0,0.383333,0.383333,64.33774711473129,62.337747114731286,105.5,109.5,107.5,38.4416315,39.9749635
21.0,100.0,2.0,0.75,0.75,367.5,346.5,143.5,164.5,143.5,86.625,102.375
15.0,100.0,4.0,0.3375,0.3375,67.24528301886794,52.24528301886794,147.0,192.0,177.0,34.612500000000004,49.80000000000001
0.0,100.0,4.0,0.579167,0.579167,33.029748142374764,33.029748142374764,24.0,24.0,24.0,13.900008,13.900008
0.0,100.0,1.0,0.516667,0.516667,1.6034504161727008,1.6034504161727008,1.5,1.5,1.5,0.7750005,0.7750005
0.0,100.0,3.0,0.752778,0.752778,34.40790625429775,34.40790625429775,11.3,11.3,11.3,8.5063914,8.5063914
0.0,100.0,2.0,0.6375,0.6375,7.034482758620689,7.034482758620689,4.0,4.0,4.0,2.55,2.55
