source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:88283,RAISE
jevonmao/poker-gto-100k,action_sft:train:88285,CALL
jevonmao/poker-gto-100k,action_sft:train:88297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88336,CALL
jevonmao/poker-gto-100k,action_sft:train:88341,CALL
jevonmao/poker-gto-100k,action_sft:train:88345,RAISE
jevonmao/poker-gto-100k,action_sft:train:88354,RAISE
jevonmao/poker-gto-100k,action_sft:train:88356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88365,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88373,RAISE
jevonmao/poker-gto-100k,action_sft:train:88374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88381,CALL
jevonmao/poker-gto-100k,action_sft:train:88383,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88393,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88394,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88396,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88397,CALL
jevonmao/poker-gto-100k,action_sft:train:88399,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88404,RAISE
jevonmao/poker-gto-100k,action_sft:train:88406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88417,CALL
jevonmao/poker-gto-100k,action_sft:train:88425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88431,RAISE
jevonmao/poker-gto-100k,action_sft:train:88437,CALL
jevonmao/poker-gto-100k,action_sft:train:88446,CALL
jevonmao/poker-gto-100k,action_sft:train:88449,CALL
jevonmao/poker-gto-100k,action_sft:train:88454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88492,RAISE
jevonmao/poker-gto-100k,action_sft:train:88496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88512,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88513,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88527,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88543,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88563,RAISE
jevonmao/poker-gto-100k,action_sft:train:88568,RAISE
jevonmao/poker-gto-100k,action_sft:train:88612,CALL
jevonmao/poker-gto-100k,action_sft:train:88631,CALL
jevonmao/poker-gto-100k,action_sft:train:88632,CALL
jevonmao/poker-gto-100k,action_sft:train:88636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88637,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88665,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88674,CALL
jevonmao/poker-gto-100k,action_sft:train:88676,CALL
jevonmao/poker-gto-100k,action_sft:train:88684,RAISE
jevonmao/poker-gto-100k,action_sft:train:88695,RAISE
jevonmao/poker-gto-100k,action_sft:train:88698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88700,RAISE
jevonmao/poker-gto-100k,action_sft:train:88704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88709,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88720,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88721,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88735,CALL
jevonmao/poker-gto-100k,action_sft:train:88770,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88780,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88792,RAISE
jevonmao/poker-gto-100k,action_sft:train:88812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88823,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88828,RAISE
jevonmao/poker-gto-100k,action_sft:train:88829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88841,CALL
jevonmao/poker-gto-100k,action_sft:train:88854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88865,CALL
jevonmao/poker-gto-100k,action_sft:train:88867,RAISE
jevonmao/poker-gto-100k,action_sft:train:88869,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88882,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88885,CALL
jevonmao/poker-gto-100k,action_sft:train:88905,RAISE
jevonmao/poker-gto-100k,action_sft:train:88921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88922,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88930,RAISE
jevonmao/poker-gto-100k,action_sft:train:88931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88948,CALL
jevonmao/poker-gto-100k,action_sft:train:88953,RAISE
jevonmao/poker-gto-100k,action_sft:train:88963,CALL
jevonmao/poker-gto-100k,action_sft:train:88966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88967,CALL
jevonmao/poker-gto-100k,action_sft:train:88975,RAISE
jevonmao/poker-gto-100k,action_sft:train:88993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89004,CALL
jevonmao/poker-gto-100k,action_sft:train:89005,CALL
jevonmao/poker-gto-100k,action_sft:train:89006,CALL
jevonmao/poker-gto-100k,action_sft:train:89007,CALL
jevonmao/poker-gto-100k,action_sft:train:89009,CALL
jevonmao/poker-gto-100k,action_sft:train:89039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89056,CALL
jevonmao/poker-gto-100k,action_sft:train:89061,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89063,CALL
jevonmao/poker-gto-100k,action_sft:train:89081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89083,CALL
jevonmao/poker-gto-100k,action_sft:train:89091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89136,CALL
jevonmao/poker-gto-100k,action_sft:train:89137,RAISE
jevonmao/poker-gto-100k,action_sft:train:89140,RAISE
jevonmao/poker-gto-100k,action_sft:train:89141,RAISE
jevonmao/poker-gto-100k,action_sft:train:89142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89158,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89172,CALL
jevonmao/poker-gto-100k,action_sft:train:89181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89183,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89195,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89210,CALL
jevonmao/poker-gto-100k,action_sft:train:89211,CALL
jevonmao/poker-gto-100k,action_sft:train:89220,RAISE
jevonmao/poker-gto-100k,action_sft:train:89224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89234,RAISE
jevonmao/poker-gto-100k,action_sft:train:89243,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89250,CALL
jevonmao/poker-gto-100k,action_sft:train:89259,CALL
jevonmao/poker-gto-100k,action_sft:train:89264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89292,RAISE
jevonmao/poker-gto-100k,action_sft:train:89294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89313,CALL
jevonmao/poker-gto-100k,action_sft:train:89318,RAISE
jevonmao/poker-gto-100k,action_sft:train:89322,CALL
jevonmao/poker-gto-100k,action_sft:train:89324,RAISE
jevonmao/poker-gto-100k,action_sft:train:89338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89351,RAISE
jevonmao/poker-gto-100k,action_sft:train:89352,RAISE
jevonmao/poker-gto-100k,action_sft:train:89356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89358,CALL
jevonmao/poker-gto-100k,action_sft:train:89371,RAISE
jevonmao/poker-gto-100k,action_sft:train:89375,CALL
jevonmao/poker-gto-100k,action_sft:train:89376,CALL
jevonmao/poker-gto-100k,action_sft:train:89380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89404,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89415,RAISE
jevonmao/poker-gto-100k,action_sft:train:89419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89437,RAISE
jevonmao/poker-gto-100k,action_sft:train:89462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89478,RAISE
jevonmao/poker-gto-100k,action_sft:train:89490,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89491,CALL
jevonmao/poker-gto-100k,action_sft:train:89493,CALL
jevonmao/poker-gto-100k,action_sft:train:89495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89504,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89505,CALL
jevonmao/poker-gto-100k,action_sft:train:89506,CALL
jevonmao/poker-gto-100k,action_sft:train:89516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89526,RAISE
jevonmao/poker-gto-100k,action_sft:train:89534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89540,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89541,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89543,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89549,RAISE
jevonmao/poker-gto-100k,action_sft:train:89550,CALL
jevonmao/poker-gto-100k,action_sft:train:89555,CALL
jevonmao/poker-gto-100k,action_sft:train:89566,CALL
jevonmao/poker-gto-100k,action_sft:train:89569,CALL
jevonmao/poker-gto-100k,action_sft:train:89574,CALL
jevonmao/poker-gto-100k,action_sft:train:89575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89584,RAISE
jevonmao/poker-gto-100k,action_sft:train:89588,CALL
jevonmao/poker-gto-100k,action_sft:train:89595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89608,CALL
jevonmao/poker-gto-100k,action_sft:train:89612,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89616,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89640,RAISE
jevonmao/poker-gto-100k,action_sft:train:89643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89665,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89676,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89677,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89690,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89691,RAISE
jevonmao/poker-gto-100k,action_sft:train:89694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89701,CALL
jevonmao/poker-gto-100k,action_sft:train:89706,CALL
jevonmao/poker-gto-100k,action_sft:train:89722,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89727,CALL
jevonmao/poker-gto-100k,action_sft:train:89732,CALL
jevonmao/poker-gto-100k,action_sft:train:89744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89750,CALL
jevonmao/poker-gto-100k,action_sft:train:89756,CALL
jevonmao/poker-gto-100k,action_sft:train:89765,RAISE
jevonmao/poker-gto-100k,action_sft:train:89767,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89800,CALL
jevonmao/poker-gto-100k,action_sft:train:89808,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89816,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89823,CALL
jevonmao/poker-gto-100k,action_sft:train:89824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89832,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89837,CALL
jevonmao/poker-gto-100k,action_sft:train:89861,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89867,CALL
jevonmao/poker-gto-100k,action_sft:train:89882,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89888,CALL
jevonmao/poker-gto-100k,action_sft:train:89892,RAISE
jevonmao/poker-gto-100k,action_sft:train:89893,RAISE
jevonmao/poker-gto-100k,action_sft:train:89897,CALL
jevonmao/poker-gto-100k,action_sft:train:89898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89900,CALL
jevonmao/poker-gto-100k,action_sft:train:89907,CALL
jevonmao/poker-gto-100k,action_sft:train:89911,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89913,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89916,CALL
jevonmao/poker-gto-100k,action_sft:train:89930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89935,RAISE
jevonmao/poker-gto-100k,action_sft:train:89936,CALL
jevonmao/poker-gto-100k,action_sft:train:89951,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89955,CALL
jevonmao/poker-gto-100k,action_sft:train:89956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89957,CALL
jevonmao/poker-gto-100k,action_sft:train:89958,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89961,CALL
jevonmao/poker-gto-100k,action_sft:train:89963,RAISE
jevonmao/poker-gto-100k,action_sft:train:89975,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89990,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:89994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90008,CALL
jevonmao/poker-gto-100k,action_sft:train:90010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90018,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90019,CALL
jevonmao/poker-gto-100k,action_sft:train:90025,CALL
jevonmao/poker-gto-100k,action_sft:train:90029,CALL
jevonmao/poker-gto-100k,action_sft:train:90032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90034,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90052,CALL
jevonmao/poker-gto-100k,action_sft:train:90054,CALL
jevonmao/poker-gto-100k,action_sft:train:90061,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90075,CALL
jevonmao/poker-gto-100k,action_sft:train:90076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90082,CALL
jevonmao/poker-gto-100k,action_sft:train:90084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90109,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90137,CALL
jevonmao/poker-gto-100k,action_sft:train:90138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90147,CALL
jevonmao/poker-gto-100k,action_sft:train:90159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90171,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90172,CALL
jevonmao/poker-gto-100k,action_sft:train:90182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90191,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90205,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90206,RAISE
jevonmao/poker-gto-100k,action_sft:train:90237,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90267,RAISE
jevonmao/poker-gto-100k,action_sft:train:90268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90275,CALL
jevonmao/poker-gto-100k,action_sft:train:90282,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90292,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90299,RAISE
jevonmao/poker-gto-100k,action_sft:train:90306,RAISE
jevonmao/poker-gto-100k,action_sft:train:90309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90313,RAISE
jevonmao/poker-gto-100k,action_sft:train:90325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90327,RAISE
jevonmao/poker-gto-100k,action_sft:train:90328,CALL
jevonmao/poker-gto-100k,action_sft:train:90330,CALL
jevonmao/poker-gto-100k,action_sft:train:90336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90342,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90352,RAISE
jevonmao/poker-gto-100k,action_sft:train:90362,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90367,CALL
jevonmao/poker-gto-100k,action_sft:train:90368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90372,RAISE
jevonmao/poker-gto-100k,action_sft:train:90375,CALL
jevonmao/poker-gto-100k,action_sft:train:90377,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90382,CALL
jevonmao/poker-gto-100k,action_sft:train:90391,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90402,RAISE
jevonmao/poker-gto-100k,action_sft:train:90413,RAISE
jevonmao/poker-gto-100k,action_sft:train:90416,RAISE
jevonmao/poker-gto-100k,action_sft:train:90417,RAISE
jevonmao/poker-gto-100k,action_sft:train:90430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90432,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90435,CALL
jevonmao/poker-gto-100k,action_sft:train:90439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90455,CALL
jevonmao/poker-gto-100k,action_sft:train:90464,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90470,RAISE
jevonmao/poker-gto-100k,action_sft:train:90473,CALL
jevonmao/poker-gto-100k,action_sft:train:90480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90484,CALL
jevonmao/poker-gto-100k,action_sft:train:90490,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90494,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90507,RAISE
jevonmao/poker-gto-100k,action_sft:train:90514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90517,CALL
jevonmao/poker-gto-100k,action_sft:train:90522,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90538,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90542,CALL
jevonmao/poker-gto-100k,action_sft:train:90551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90566,RAISE
jevonmao/poker-gto-100k,action_sft:train:90569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90584,RAISE
jevonmao/poker-gto-100k,action_sft:train:90586,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90591,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90594,CALL
jevonmao/poker-gto-100k,action_sft:train:90601,CALL
jevonmao/poker-gto-100k,action_sft:train:90607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90625,CALL
jevonmao/poker-gto-100k,action_sft:train:90644,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90648,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90655,RAISE
jevonmao/poker-gto-100k,action_sft:train:90662,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90673,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90685,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90696,CALL
jevonmao/poker-gto-100k,action_sft:train:90701,CALL
jevonmao/poker-gto-100k,action_sft:train:90705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90725,RAISE
jevonmao/poker-gto-100k,action_sft:train:90729,CALL
jevonmao/poker-gto-100k,action_sft:train:90731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90754,CALL
jevonmao/poker-gto-100k,action_sft:train:90755,CALL
jevonmao/poker-gto-100k,action_sft:train:90757,CALL
jevonmao/poker-gto-100k,action_sft:train:90761,CALL
jevonmao/poker-gto-100k,action_sft:train:90766,CALL
jevonmao/poker-gto-100k,action_sft:train:90774,CALL
jevonmao/poker-gto-100k,action_sft:train:90775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90778,CALL
jevonmao/poker-gto-100k,action_sft:train:90789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90807,CALL
jevonmao/poker-gto-100k,action_sft:train:90808,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90817,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90822,CALL
jevonmao/poker-gto-100k,action_sft:train:90824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90849,CALL
jevonmao/poker-gto-100k,action_sft:train:90851,CALL
jevonmao/poker-gto-100k,action_sft:train:90860,CALL
jevonmao/poker-gto-100k,action_sft:train:90863,CALL
jevonmao/poker-gto-100k,action_sft:train:90865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90869,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90875,CALL
jevonmao/poker-gto-100k,action_sft:train:90889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90897,CALL
jevonmao/poker-gto-100k,action_sft:train:90911,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90922,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90926,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90927,CALL
jevonmao/poker-gto-100k,action_sft:train:90928,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90932,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90933,CALL
jevonmao/poker-gto-100k,action_sft:train:90938,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90946,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90947,RAISE
jevonmao/poker-gto-100k,action_sft:train:90948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90954,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90957,CALL
jevonmao/poker-gto-100k,action_sft:train:90958,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:90962,CALL
jevonmao/poker-gto-100k,action_sft:train:90969,CALL
jevonmao/poker-gto-100k,action_sft:train:90972,RAISE
jevonmao/poker-gto-100k,action_sft:train:90981,CALL
jevonmao/poker-gto-100k,action_sft:train:90999,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91001,CALL
jevonmao/poker-gto-100k,action_sft:train:91002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91015,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91021,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91025,CALL
jevonmao/poker-gto-100k,action_sft:train:91036,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91045,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91051,RAISE
jevonmao/poker-gto-100k,action_sft:train:91064,RAISE
jevonmao/poker-gto-100k,action_sft:train:91072,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91081,CALL
jevonmao/poker-gto-100k,action_sft:train:91090,CALL
