features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.768,0.768,1001.313103448276,1001.313103448276,302.48,302.48,302.48,232.30464,232.30464,0.0
0.0,97.52,2.0,0.293,0.293,59.45786421499292,59.45786421499292,143.47,143.47,143.47,42.03671,42.03671,0.0
0.0,159.01,2.0,0.013,0.013,1.079777102330294,1.079777102330294,81.98,81.98,81.98,1.06574,1.06574,61.49
0.0,0.0,2.0,0.897,0.897,2682.9008737864083,2682.9008737864083,308.07,308.07,308.07,276.33879,276.33879,0.0
0.0,91.93,2.0,0.991,0.991,23799.415555555534,23799.415555555534,216.14,216.14,216.14,214.19474,214.19474,91.93
0.0,192.55,2.0,0.915,0.915,160.3941176470589,160.3941176470589,14.9,14.9,14.9,13.633500000000002,13.633500000000002,11.18
0.0,159.01,2.0,0.271,0.271,22.16326474622771,22.16326474622771,59.62,59.62,59.62,16.15702,16.15702,0.0
0.0,91.93,2.0,0.308,0.308,66.34462427745665,66.34462427745665,149.06,149.06,149.06,45.91048,45.91048,0.0
0.0,181.37,2.0,0.861,0.861,230.7975539568345,230.7975539568345,37.26,37.26,37.26,32.08086,32.08086,27.95
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,153.42,2.0,0.0,0.0,0.0,0.0,65.21,65.21,65.21,0.0,0.0,0.0
0.0,153.42,2.0,0.016,0.016,1.0603252032520325,1.0603252032520325,65.21,65.21,65.21,1.0433599999999998,1.0433599999999998,0.0
0.0,153.42,2.0,0.0,0.0,0.0,0.0,65.21,65.21,65.21,0.0,0.0,0.0
0.0,97.52,2.0,0.289,0.289,58.31621659634317,58.31621659634317,143.47,143.47,143.47,41.46283,41.46283,0.0
0.0,91.93,2.0,0.542,0.542,255.7813973799127,255.7813973799127,216.14,216.14,216.14,117.14788,117.14788,91.93
0.0,181.37,2.0,0.078,0.078,3.152147505422993,3.152147505422993,37.26,37.26,37.26,2.9062799999999998,2.9062799999999998,27.95
0.0,0.0,2.0,0.96,0.96,7259.519999999993,7259.519999999993,302.48,302.48,302.48,290.3808,290.3808,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,0.0,2.0,0.695,0.695,689.2577049180326,689.2577049180326,302.48,302.48,302.48,210.2236,210.2236,0.0
0.0,97.52,2.0,0.303,0.303,62.369311334289804,62.369311334289804,143.47,143.47,143.47,43.47141,43.47141,0.0
0.0,159.01,2.0,0.82,0.82,373.4644444444443,373.4644444444443,81.98,81.98,81.98,67.2236,67.2236,61.49
0.0,159.01,2.0,0.97,0.97,2650.686666666664,2650.686666666664,81.98,81.98,81.98,79.5206,79.5206,61.49
0.0,159.01,2.0,0.027,0.027,2.274881808838644,2.274881808838644,81.98,81.98,81.98,2.21346,2.21346,61.49
0.0,159.01,2.0,0.993,0.993,11629.448571428562,11629.448571428562,81.98,81.98,81.98,81.40614000000001,81.40614000000001,61.49
0.0,159.01,2.0,0.972,0.972,2845.8771428571404,2845.8771428571404,81.98,81.98,81.98,79.68456,79.68456,61.49
0.0,97.52,2.0,0.174,0.174,30.22249394673123,30.22249394673123,143.47,143.47,143.47,24.963779999999996,24.963779999999996,0.0
0.0,97.52,2.0,0.345,0.345,75.56816793893128,75.56816793893128,143.47,143.47,143.47,49.49715,49.49715,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.07,308.07,308.07,0.0,0.0,0.0
0.0,159.01,2.0,1.0,1.0,0.0,0.0,59.62,59.62,59.62,59.62,59.62,100.62
0.0,159.01,2.0,0.272,0.272,22.2756043956044,22.2756043956044,59.62,59.62,59.62,16.21664,16.21664,0.0
0.0,159.01,2.0,0.26,0.26,20.94756756756757,20.94756756756757,59.62,59.62,59.62,15.501199999999999,15.501199999999999,0.0
0.0,159.01,2.0,0.828,0.828,287.0079069767441,287.0079069767441,59.62,59.62,59.62,49.365359999999995,49.365359999999995,100.62
0.0,181.37,2.0,0.8640000000000001,0.8640000000000001,236.71058823529435,236.71058823529435,37.26,37.26,37.26,32.192640000000004,32.192640000000004,27.95
0.0,153.42,2.0,0.288,0.288,26.3770786516854,26.3770786516854,65.21,65.21,65.21,18.780479999999997,18.780479999999997,0.0
0.0,159.01,2.0,0.695,0.695,186.8068852459016,186.8068852459016,81.98,81.98,81.98,56.976099999999995,56.976099999999995,0.0
0.0,159.01,2.0,0.412,0.412,57.44176870748301,57.44176870748301,81.98,81.98,81.98,33.77576,33.77576,0.0
0.0,91.93,2.0,0.971,0.971,7236.963448275855,7236.963448275855,216.14,216.14,216.14,209.87194,209.87194,91.93
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,0.0,2.0,0.225,0.225,89.43967741935484,89.43967741935484,308.07,308.07,308.07,69.31575,69.31575,0.0
0.0,0.0,2.0,0.2269999999999999,0.2269999999999999,88.82659767141007,88.82659767141007,302.48,302.48,302.48,68.66295999999997,68.66295999999997,0.0
0.0,153.42,2.0,0.0559999999999999,0.0559999999999999,3.8683898305084745,3.8683898305084745,65.21,65.21,65.21,3.651759999999993,3.651759999999993,0.0
0.0,159.01,2.0,0.3979999999999999,0.3979999999999999,54.199401993355465,54.199401993355465,81.98,81.98,81.98,32.62803999999999,32.62803999999999,0.0
0.0,159.01,2.0,0.1159999999999999,0.1159999999999999,10.757556561085972,10.757556561085972,81.98,81.98,81.98,9.509679999999992,9.509679999999992,0.0
0.0,0.0,2.0,0.186,0.186,69.11705159705161,69.11705159705161,302.48,302.48,302.48,56.261280000000006,56.261280000000006,0.0
0.0,91.93,2.0,0.163,0.163,42.09178016726404,42.09178016726404,216.14,216.14,216.14,35.23082,35.23082,91.93
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.07,308.07,308.07,308.07,308.07,0.0
0.0,0.0,2.0,0.176,0.176,65.80135922330098,65.80135922330098,308.07,308.07,308.07,54.220319999999994,54.220319999999994,0.0
0.0,0.0,2.0,0.82,0.82,1403.4299999999994,1403.4299999999994,308.07,308.07,308.07,252.61739999999998,252.61739999999998,0.0
0.0,159.01,2.0,0.2,0.2,14.905,14.905,59.62,59.62,59.62,11.924,11.924,0.0
0.0,0.0,2.0,0.159,0.159,57.187063020214026,57.187063020214026,302.48,302.48,302.48,48.09432,48.09432,0.0
0.0,153.42,2.0,0.294,0.294,27.15543909348441,27.15543909348441,65.21,65.21,65.21,19.171739999999996,19.171739999999996,0.0
0.0,97.52,2.0,0.27,0.27,55.13178082191782,55.13178082191782,149.06,149.06,149.06,40.2462,40.2462,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,97.52,2.0,0.391,0.391,92.11292282430216,92.11292282430216,143.47,143.47,143.47,56.09677,56.09677,0.0
0.0,0.0,2.0,0.389,0.389,196.1362193126023,196.1362193126023,308.07,308.07,308.07,119.83923,119.83923,0.0
0.0,0.0,2.0,0.982,0.982,16806.929999999982,16806.929999999982,308.07,308.07,308.07,302.52474,302.52474,0.0
0.0,153.42,2.0,0.337,0.337,33.14595776772248,33.14595776772248,65.21,65.21,65.21,21.97577,21.97577,0.0
0.0,0.0,2.0,0.176,0.176,64.6073786407767,64.6073786407767,302.48,302.48,302.48,53.23648,53.23648,0.0
0.0,0.0,2.0,0.222,0.222,86.31177377892031,86.31177377892031,302.48,302.48,302.48,67.15056,67.15056,0.0
0.0,97.52,2.0,0.27,0.27,55.13178082191782,55.13178082191782,149.06,149.06,149.06,40.2462,40.2462,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,97.52,2.0,0.238,0.238,44.810839895013125,44.810839895013125,143.47,143.47,143.47,34.14586,34.14586,0.0
0.0,97.52,2.0,0.373,0.373,85.34977671451355,85.34977671451355,143.47,143.47,143.47,53.51431,53.51431,0.0
0.0,0.0,2.0,0.128,0.128,45.22128440366973,45.22128440366973,308.07,308.07,308.07,39.43296,39.43296,0.0
0.0,0.0,2.0,0.239,0.239,96.75260183968462,96.75260183968462,308.07,308.07,308.07,73.62872999999999,73.62872999999999,0.0
0.0,181.37,2.0,0.284,0.284,10.344581005586592,10.344581005586592,26.08,26.08,26.08,7.406719999999999,7.406719999999999,0.0
0.0,0.0,2.0,0.062,0.062,20.362835820895523,20.362835820895523,308.07,308.07,308.07,19.10034,19.10034,0.0
0.0,91.93,2.0,0.585,0.585,210.12072289156623,210.12072289156623,149.06,149.06,149.06,87.20009999999999,87.20009999999999,192.55
0.0,91.93,2.0,0.324,0.324,71.44295857988166,71.44295857988166,149.06,149.06,149.06,48.29544,48.29544,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,159.01,2.0,0.377,0.377,49.609085072231146,49.609085072231146,81.98,81.98,81.98,30.906460000000003,30.906460000000003,0.0
0.0,97.52,2.0,0.305,0.305,62.96165467625899,62.96165467625899,143.47,143.47,143.47,43.75835,43.75835,0.0
0.0,159.01,2.0,0.8590000000000001,0.8590000000000001,499.4384397163125,499.4384397163125,81.98,81.98,81.98,70.42082,70.42082,61.49
0.0,159.01,2.0,0.0,0.0,0.0,0.0,81.98,81.98,81.98,0.0,0.0,61.49
0.0,0.0,2.0,0.5,0.5,302.48,302.48,302.48,302.48,302.48,151.24,151.24,0.0
0.0,181.37,2.0,0.968,0.968,1127.1149999999989,1127.1149999999989,37.26,37.26,37.26,36.067679999999996,36.067679999999996,27.95
0.0,153.42,2.0,0.245,0.245,21.16086092715232,21.16086092715232,65.21,65.21,65.21,15.976449999999998,15.976449999999998,0.0
0.0,153.42,2.0,0.977,0.977,2770.007391304345,2770.007391304345,65.21,65.21,65.21,63.71016999999999,63.71016999999999,83.85
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,91.93,2.0,0.4589999999999999,0.4589999999999999,183.3794085027726,183.3794085027726,216.14,216.14,216.14,99.20825999999997,99.20825999999997,91.93
0.0,0.0,2.0,0.214,0.214,83.8765648854962,83.8765648854962,308.07,308.07,308.07,65.92698,65.92698,0.0
0.0,181.37,2.0,0.302,0.302,11.283896848137536,11.283896848137536,26.08,26.08,26.08,7.87616,7.87616,0.0
0.0,0.0,2.0,0.204,0.204,78.95261306532662,78.95261306532662,308.07,308.07,308.07,62.84627999999999,62.84627999999999,0.0
0.0,91.93,2.0,0.369,0.369,87.16820919175912,87.16820919175912,149.06,149.06,149.06,55.00314,55.00314,0.0
0.0,97.52,2.0,0.237,0.237,44.56407601572739,44.56407601572739,143.47,143.47,143.47,34.00239,34.00239,0.0
0.0,97.52,2.0,0.23,0.23,42.85467532467533,42.85467532467533,143.47,143.47,143.47,32.9981,32.9981,0.0
0.0,181.37,2.0,0.648,0.648,68.59227272727273,68.59227272727273,37.26,37.26,37.26,24.144479999999998,24.144479999999998,0.0
0.0,153.42,2.0,0.052,0.052,3.5769198312236297,3.5769198312236297,65.21,65.21,65.21,3.3909199999999995,3.3909199999999995,0.0
0.0,0.0,2.0,0.5660000000000001,0.5660000000000001,394.47852534562224,394.47852534562224,302.48,302.48,302.48,171.20368000000002,171.20368000000002,0.0
0.0,181.37,2.0,0.705,0.705,89.04508474576271,89.04508474576271,37.26,37.26,37.26,26.268299999999996,26.268299999999996,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,91.93,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,159.01,2.0,0.036,0.036,3.0614937759336107,3.0614937759336107,81.98,81.98,81.98,2.95128,2.95128,61.49
0.0,97.52,2.0,0.867,0.867,935.251804511278,935.251804511278,143.47,143.47,143.47,124.38849,124.38849,159.01
0.0,97.52,2.0,0.303,0.303,62.369311334289804,62.369311334289804,143.47,143.47,143.47,43.47141,43.47141,0.0
0.0,153.42,2.0,0.185,0.185,14.802269938650308,14.802269938650308,65.21,65.21,65.21,12.063849999999999,12.063849999999999,0.0
0.0,153.42,2.0,0.3,0.3,27.947142857142858,27.947142857142858,65.21,65.21,65.21,19.563,19.563,0.0
0.0,153.42,2.0,0.042,0.042,2.858893528183716,2.858893528183716,65.21,65.21,65.21,2.73882,2.73882,0.0
0.0,153.42,2.0,0.047,0.047,3.2160230849947538,3.2160230849947538,65.21,65.21,65.21,3.0648699999999995,3.0648699999999995,0.0
0.0,153.42,2.0,0.021,0.021,1.3987844739530133,1.3987844739530133,65.21,65.21,65.21,1.36941,1.36941,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,91.93,2.0,0.0,0.0,0.0,0.0,216.14,216.14,216.14,0.0,0.0,0.0
0.0,91.93,2.0,0.978,0.978,9608.405454545446,9608.405454545446,216.14,216.14,216.14,211.38492,211.38492,91.93
0.0,0.0,2.0,0.39,0.39,188.88786885245904,188.88786885245904,295.44,295.44,295.44,115.22160000000001,115.22160000000001,0.0
0.0,0.0,2.0,0.5489999999999999,0.5489999999999999,359.63760532150764,359.63760532150764,295.44,295.44,295.44,162.19655999999998,162.19655999999998,0.0
0.0,0.0,2.0,0.273,0.273,115.82785419532328,115.82785419532328,308.45,308.45,308.45,84.20685,84.20685,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,0.0,2.0,0.2239999999999999,0.2239999999999999,89.03711340206183,89.03711340206183,308.45,308.45,308.45,69.09279999999997,69.09279999999997,0.0
0.0,0.0,2.0,0.2319999999999999,0.2319999999999999,93.17760416666664,93.17760416666664,308.45,308.45,308.45,71.56039999999997,71.56039999999997,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,104.56,2.0,0.887,0.887,1498.323539823009,1498.323539823009,190.88,190.88,190.88,169.31056,169.31056,0.0
0.0,91.55,2.0,0.04,0.04,6.326250000000001,6.326250000000001,151.83,151.83,151.83,6.073200000000001,6.073200000000001,0.0
0.0,91.55,2.0,0.28,0.28,59.04500000000001,59.04500000000001,151.83,151.83,151.83,42.51240000000001,42.51240000000001,0.0
0.0,91.55,2.0,0.735,0.735,421.11339622641503,421.11339622641503,151.83,151.83,151.83,111.59505,111.59505,156.62
0.0,0.0,2.0,0.865,0.865,1893.0044444444443,1893.0044444444443,295.44,295.44,295.44,255.5556,255.5556,0.0
0.0,182.65,2.0,0.228,0.228,10.24818652849741,10.24818652849741,34.7,34.7,34.7,7.911600000000001,7.911600000000001,0.0
0.0,156.62,2.0,0.985,0.985,5697.239999999995,5697.239999999995,86.76,86.76,86.76,85.4586,85.4586,65.07
0.0,91.55,2.0,0.272,0.272,56.72769230769232,56.72769230769232,151.83,151.83,151.83,41.297760000000004,41.297760000000004,0.0
0.0,156.62,2.0,0.946,0.946,1519.9066666666652,1519.9066666666652,86.76,86.76,86.76,82.07496,82.07496,0.0
0.0,91.55,2.0,0.313,0.313,69.17436681222708,69.17436681222708,151.83,151.83,151.83,47.52279,47.52279,0.0
0.0,91.55,2.0,0.273,0.273,57.01456671251721,57.01456671251721,151.83,151.83,151.83,41.44959000000001,41.44959000000001,0.0
0.0,0.0,2.0,0.2189999999999999,0.2189999999999999,82.84425096030729,82.84425096030729,295.44,295.44,295.44,64.70135999999997,64.70135999999997,0.0
0.0,182.65,2.0,0.506,0.506,35.542914979757086,35.542914979757086,34.7,34.7,34.7,17.558200000000003,17.558200000000003,0.0
0.0,182.65,2.0,0.0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,0.0,0.0
0.0,104.56,2.0,0.968,0.968,4199.304999999997,4199.304999999997,138.82,138.82,138.82,134.37776,134.37776,182.65
0.0,156.62,2.0,0.331,0.331,30.04727952167414,30.04727952167414,60.73,60.73,60.73,20.10163,20.10163,0.0
0.0,91.55,2.0,0.29,0.29,62.01507042253521,62.01507042253521,151.83,151.83,151.83,44.0307,44.0307,0.0
0.0,0.0,2.0,0.214,0.214,80.43786259541984,80.43786259541984,295.44,295.44,295.44,63.22416,63.22416,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,295.44,295.44,295.44,295.44,295.44,0.0
0.0,0.0,2.0,0.121,0.121,40.66921501706485,40.66921501706485,295.44,295.44,295.44,35.748239999999996,35.748239999999996,0.0
0.0,104.56,2.0,0.282,0.282,54.52261838440111,54.52261838440111,138.82,138.82,138.82,39.14724,39.14724,0.0
0.0,104.56,2.0,0.188,0.188,32.140591133004925,32.140591133004925,138.82,138.82,138.82,26.09816,26.09816,0.0
0.0,91.55,2.0,0.176,0.176,32.42970873786408,32.42970873786408,151.83,151.83,151.83,26.722080000000002,26.722080000000002,0.0
0.0,91.55,2.0,0.259,0.259,53.06878542510121,53.06878542510121,151.83,151.83,151.83,39.32397,39.32397,0.0
0.0,0.0,2.0,0.217,0.217,85.48358876117496,85.48358876117496,308.45,308.45,308.45,66.93365,66.93365,0.0
0.0,91.55,2.0,0.8320000000000001,0.8320000000000001,751.9200000000004,751.9200000000004,151.83,151.83,151.83,126.32256000000002,126.32256000000002,156.62
0.0,91.55,2.0,0.308,0.308,67.57751445086704,67.57751445086704,151.83,151.83,151.83,46.76364,46.76364,0.0
0.0,104.56,2.0,0.529,0.529,214.3853927813164,214.3853927813164,190.88,190.88,190.88,100.97552,100.97552,104.56
0.0,0.0,2.0,0.6579999999999999,0.6579999999999999,568.4196491228068,568.4196491228068,295.44,295.44,295.44,194.39951999999997,194.39951999999997,0.0
0.0,91.55,2.0,0.248,0.248,50.071595744680856,50.071595744680856,151.83,151.83,151.83,37.65384,37.65384,0.0
0.0,91.55,2.0,0.416,0.416,108.15287671232878,108.15287671232878,151.83,151.83,151.83,63.161280000000005,63.161280000000005,0.0
0.0,91.55,2.0,0.246,0.246,49.5360477453581,49.5360477453581,151.83,151.83,151.83,37.35018,37.35018,0.0
0.0,104.56,2.0,0.586,0.586,270.1828019323671,270.1828019323671,190.88,190.88,190.88,111.85567999999999,111.85567999999999,0.0
0.0,104.56,2.0,0.384,0.384,118.99012987012988,118.99012987012988,190.88,190.88,190.88,73.29792,73.29792,0.0
0.0,156.62,2.0,0.013,0.013,0.799888551165147,0.799888551165147,60.73,60.73,60.73,0.7894899999999999,0.7894899999999999,0.0
0.0,156.62,2.0,0.998,0.998,30304.26999999997,30304.26999999997,60.73,60.73,60.73,60.60854,60.60854,78.09
0.0,0.0,2.0,0.276,0.276,112.62629834254145,112.62629834254145,295.44,295.44,295.44,81.54144000000001,81.54144000000001,0.0
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,104.56,2.0,0.065,0.065,13.269732620320855,13.269732620320855,190.88,190.88,190.88,12.4072,12.4072,104.56
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,156.62,2.0,0.965,0.965,2392.097142857141,2392.097142857141,86.76,86.76,86.76,83.7234,83.7234,0.0
0.0,156.62,2.0,1.0,1.0,0.0,0.0,86.76,86.76,86.76,86.76,86.76,65.07
0.0,91.55,2.0,0.701,0.701,355.9626421404682,355.9626421404682,151.83,151.83,151.83,106.43283,106.43283,156.62
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,91.55,2.0,0.198,0.198,37.4842144638404,37.4842144638404,151.83,151.83,151.83,30.062340000000003,30.062340000000003,0.0
0.0,156.62,2.0,0.184,0.184,13.694019607843137,13.694019607843137,60.73,60.73,60.73,11.17432,11.17432,0.0
0.0,0.0,2.0,0.266,0.266,107.06681198910084,107.06681198910084,295.44,295.44,295.44,78.58704,78.58704,0.0
0.0,0.0,2.0,0.1989999999999999,0.1989999999999999,76.63114856429462,76.63114856429462,308.45,308.45,308.45,61.38154999999997,61.38154999999997,0.0
0.0,91.55,2.0,0.3229999999999999,0.3229999999999999,72.43883308714918,72.43883308714918,151.83,151.83,151.83,49.04108999999999,49.04108999999999,0.0
0.0,152.95,2.0,0.027,0.027,2.6112024665981504,2.6112024665981504,94.1,94.1,94.1,2.5406999999999997,2.5406999999999997,0.0
0.0,152.95,2.0,0.775,0.775,324.12222222222226,324.12222222222226,94.1,94.1,94.1,72.9275,72.9275,70.58
0.0,152.95,2.0,0.7559999999999999,0.7559999999999999,291.5557377049179,291.5557377049179,94.1,94.1,94.1,71.13959999999999,71.13959999999999,0.0
0.0,152.95,2.0,0.257,0.257,32.54872139973082,32.54872139973082,94.1,94.1,94.1,24.183699999999998,24.183699999999998,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,152.95,2.0,0.586,0.586,133.19468599033814,133.19468599033814,94.1,94.1,94.1,55.142599999999995,55.142599999999995,0.0
0.0,82.37,2.0,0.0279999999999999,0.0279999999999999,6.7770370370370365,6.7770370370370365,235.26,235.26,235.26,6.587279999999976,6.587279999999976,0.0
0.0,82.37,2.0,0.353,0.353,128.35669242658423,128.35669242658423,235.26,235.26,235.26,83.04678,83.04678,0.0
0.0,0.0,2.0,0.414,0.414,224.40071672354944,224.40071672354944,317.63,317.63,317.63,131.49882,131.49882,0.0
0.0,82.37,2.0,0.312,0.312,74.68046511627908,74.68046511627908,164.68,164.68,164.68,51.380160000000004,51.380160000000004,0.0
0.0,152.95,2.0,0.06,0.06,6.006382978723405,6.006382978723405,94.1,94.1,94.1,5.645999999999999,5.645999999999999,70.58
0.0,82.37,2.0,0.647,0.647,431.1989235127479,431.1989235127479,235.26,235.26,235.26,152.21322,152.21322,0.0
0.0,82.37,2.0,0.657,0.657,450.6292128279884,450.6292128279884,235.26,235.26,235.26,154.56582,154.56582,82.37
0.0,0.0,2.0,0.148,0.148,55.17516431924884,55.17516431924884,317.63,317.63,317.63,47.00924,47.00924,0.0
0.0,0.0,2.0,0.207,0.207,82.9122446406053,82.9122446406053,317.63,317.63,317.63,65.74941,65.74941,0.0
0.0,152.95,2.0,0.055,0.055,5.476719576719577,5.476719576719577,94.1,94.1,94.1,5.1754999999999995,5.1754999999999995,0.0
0.0,0.0,2.0,0.7559999999999999,0.7559999999999999,984.1322950819668,984.1322950819668,317.63,317.63,317.63,240.12827999999996,240.12827999999996,0.0
0.0,82.37,2.0,0.397,0.397,154.88925373134327,154.88925373134327,235.26,235.26,235.26,93.39822,93.39822,0.0
0.0,0.0,2.0,0.054,0.054,18.13109936575053,18.13109936575053,317.63,317.63,317.63,17.15202,17.15202,0.0
0.0,82.37,2.0,0.6970000000000001,0.6970000000000001,541.1756435643566,541.1756435643566,235.26,235.26,235.26,163.97622,163.97622,82.37
0.0,0.0,2.0,0.141,0.141,52.13717112922002,52.13717112922002,317.63,317.63,317.63,44.78583,44.78583,0.0
0.0,0.0,2.0,0.511,0.511,331.9201022494888,331.9201022494888,317.63,317.63,317.63,162.30893,162.30893,0.0
0.0,82.37,2.0,0.5920000000000001,0.5920000000000001,238.9474509803922,238.9474509803922,164.68,164.68,164.68,97.49056000000002,97.49056000000002,0.0
0.0,82.37,2.0,0.2319999999999999,0.2319999999999999,49.74708333333333,49.74708333333333,164.68,164.68,164.68,38.205759999999984,38.205759999999984,0.0
0.0,0.0,2.0,0.105,0.105,37.26385474860335,37.26385474860335,317.63,317.63,317.63,33.35115,33.35115,0.0
0.0,82.37,2.0,0.43,0.43,177.47684210526313,177.47684210526313,235.26,235.26,235.26,101.1618,101.1618,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,235.26,235.26,235.26,0.0,0.0,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,317.63,317.63,317.63,317.63,317.63,0.0
0.0,0.0,2.0,0.159,0.159,60.05133174791915,60.05133174791915,317.63,317.63,317.63,50.50317,50.50317,0.0
0.0,0.0,2.0,0.175,0.175,67.3760606060606,67.3760606060606,317.63,317.63,317.63,55.585249999999995,55.585249999999995,0.0
0.0,0.0,2.0,0.2789999999999999,0.2789999999999999,122.9109153952843,122.9109153952843,317.63,317.63,317.63,88.61876999999997,88.61876999999997,0.0
0.0,0.0,2.0,0.917,0.917,3509.23746987952,3509.23746987952,317.63,317.63,317.63,291.26671,291.26671,0.0
0.0,0.0,2.0,0.7609999999999999,0.7609999999999999,1011.3658158995812,1011.3658158995812,317.63,317.63,317.63,241.71642999999997,241.71642999999997,0.0
0.0,82.37,2.0,0.419,0.419,169.6625473321859,169.6625473321859,235.26,235.26,235.26,98.57394,98.57394,0.0
0.0,82.37,2.0,0.419,0.419,169.6625473321859,169.6625473321859,235.26,235.26,235.26,98.57394,98.57394,0.0
0.0,82.37,2.0,0.872,0.872,1602.70875,1602.70875,235.26,235.26,235.26,205.14672,205.14672,82.37
0.0,82.37,2.0,0.753,0.753,717.2096356275304,717.2096356275304,235.26,235.26,235.26,177.15078,177.15078,82.37
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,235.26,235.26,235.26,0.0,0.0,0.0
0.0,82.37,2.0,0.42,0.42,170.3606896551724,170.3606896551724,235.26,235.26,235.26,98.80919999999999,98.80919999999999,82.37
0.0,82.37,2.0,0.7120000000000001,0.7120000000000001,581.6150000000002,581.6150000000002,235.26,235.26,235.26,167.50512,167.50512,82.37
0.0,82.37,2.0,0.8540000000000001,0.8540000000000001,1376.1098630136996,1376.1098630136996,235.26,235.26,235.26,200.91204000000002,200.91204000000002,82.37
0.0,152.95,2.0,0.98,0.98,4610.899999999995,4610.899999999995,94.1,94.1,94.1,92.21799999999999,92.21799999999999,70.58
0.0,0.0,2.0,0.716,0.716,800.7854929577463,800.7854929577463,317.63,317.63,317.63,227.42308,227.42308,0.0
0.0,0.0,2.0,0.22,0.22,89.5879487179487,89.5879487179487,317.63,317.63,317.63,69.8786,69.8786,0.0
0.0,0.0,2.0,0.675,0.675,659.693076923077,659.693076923077,317.63,317.63,317.63,214.40025,214.40025,0.0
0.0,152.95,2.0,0.309,0.309,42.079450072358895,42.079450072358895,94.1,94.1,94.1,29.0769,29.0769,0.0
0.0,82.37,2.0,0.45,0.45,192.48545454545456,192.48545454545456,235.26,235.26,235.26,105.867,105.867,0.0
0.0,82.37,2.0,0.4629999999999999,0.4629999999999999,202.84055865921783,202.84055865921783,235.26,235.26,235.26,108.92537999999998,108.92537999999998,0.0
0.0,193.75,2.0,0.732,0.732,34.14179104477612,34.14179104477612,12.5,12.5,12.5,9.15,9.15,0.0
0.0,193.75,2.0,0.303,0.303,5.434002869440459,5.434002869440459,12.5,12.5,12.5,3.7875,3.7875,9.38
0.0,0.0,2.0,0.447,0.447,234.95386980108503,234.95386980108503,290.67,290.67,290.67,129.92949000000002,129.92949000000002,0.0
0.0,0.0,2.0,0.313,0.313,132.4304366812227,132.4304366812227,290.67,290.67,290.67,90.97971000000001,90.97971000000001,0.0
0.0,184.37,2.0,0.012,0.012,0.265748987854251,0.265748987854251,21.88,21.88,21.88,0.26256,0.26256,0.0
0.0,0.0,2.0,0.319,0.319,136.1581938325991,136.1581938325991,290.67,290.67,290.67,92.72373,92.72373,0.0
