source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:81953,RAISE
jevonmao/poker-gto-100k,action_sft:train:81955,CALL
jevonmao/poker-gto-100k,action_sft:train:81973,CALL
jevonmao/poker-gto-100k,action_sft:train:81975,CALL
jevonmao/poker-gto-100k,action_sft:train:81987,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81998,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82022,RAISE
jevonmao/poker-gto-100k,action_sft:train:82069,CALL
jevonmao/poker-gto-100k,action_sft:train:82074,CALL
jevonmao/poker-gto-100k,action_sft:train:82080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82085,CALL
jevonmao/poker-gto-100k,action_sft:train:82086,CALL
jevonmao/poker-gto-100k,action_sft:train:82090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82107,RAISE
jevonmao/poker-gto-100k,action_sft:train:82113,CALL
jevonmao/poker-gto-100k,action_sft:train:82153,CALL
jevonmao/poker-gto-100k,action_sft:train:82193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82200,CALL
jevonmao/poker-gto-100k,action_sft:train:82207,RAISE
jevonmao/poker-gto-100k,action_sft:train:82236,CALL
jevonmao/poker-gto-100k,action_sft:train:82260,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82288,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82339,CALL
jevonmao/poker-gto-100k,action_sft:train:82354,CALL
jevonmao/poker-gto-100k,action_sft:train:82355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82365,CALL
jevonmao/poker-gto-100k,action_sft:train:82370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82375,CALL
jevonmao/poker-gto-100k,action_sft:train:82402,CALL
jevonmao/poker-gto-100k,action_sft:train:82403,CALL
jevonmao/poker-gto-100k,action_sft:train:82416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82418,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82432,RAISE
jevonmao/poker-gto-100k,action_sft:train:82460,CALL
jevonmao/poker-gto-100k,action_sft:train:82465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82469,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82487,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82495,RAISE
jevonmao/poker-gto-100k,action_sft:train:82512,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82516,RAISE
jevonmao/poker-gto-100k,action_sft:train:82534,CALL
jevonmao/poker-gto-100k,action_sft:train:82535,CALL
jevonmao/poker-gto-100k,action_sft:train:82542,CALL
jevonmao/poker-gto-100k,action_sft:train:82543,CALL
jevonmao/poker-gto-100k,action_sft:train:82544,RAISE
jevonmao/poker-gto-100k,action_sft:train:82557,RAISE
jevonmao/poker-gto-100k,action_sft:train:82559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82645,CALL
jevonmao/poker-gto-100k,action_sft:train:82648,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82660,RAISE
jevonmao/poker-gto-100k,action_sft:train:82663,CALL
jevonmao/poker-gto-100k,action_sft:train:82703,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82708,CALL
jevonmao/poker-gto-100k,action_sft:train:82739,RAISE
jevonmao/poker-gto-100k,action_sft:train:82766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82803,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82818,CALL
jevonmao/poker-gto-100k,action_sft:train:82821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82859,CALL
jevonmao/poker-gto-100k,action_sft:train:82861,RAISE
jevonmao/poker-gto-100k,action_sft:train:82867,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82898,RAISE
jevonmao/poker-gto-100k,action_sft:train:82906,CALL
jevonmao/poker-gto-100k,action_sft:train:82925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82926,CALL
jevonmao/poker-gto-100k,action_sft:train:82968,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83019,RAISE
jevonmao/poker-gto-100k,action_sft:train:83038,CALL
jevonmao/poker-gto-100k,action_sft:train:83043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83046,RAISE
jevonmao/poker-gto-100k,action_sft:train:83053,CALL
jevonmao/poker-gto-100k,action_sft:train:83055,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83075,CALL
jevonmao/poker-gto-100k,action_sft:train:83084,CALL
jevonmao/poker-gto-100k,action_sft:train:83090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83093,CALL
jevonmao/poker-gto-100k,action_sft:train:83116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83119,RAISE
jevonmao/poker-gto-100k,action_sft:train:83124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83186,CALL
jevonmao/poker-gto-100k,action_sft:train:83190,CALL
jevonmao/poker-gto-100k,action_sft:train:83193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83206,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83246,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83263,RAISE
jevonmao/poker-gto-100k,action_sft:train:83273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83274,RAISE
jevonmao/poker-gto-100k,action_sft:train:83277,RAISE
jevonmao/poker-gto-100k,action_sft:train:83287,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83296,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83310,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83314,RAISE
jevonmao/poker-gto-100k,action_sft:train:83334,RAISE
jevonmao/poker-gto-100k,action_sft:train:83336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83392,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83398,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83454,CALL
jevonmao/poker-gto-100k,action_sft:train:83455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83492,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83513,CALL
jevonmao/poker-gto-100k,action_sft:train:83514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83525,RAISE
jevonmao/poker-gto-100k,action_sft:train:83528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83540,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83557,CALL
jevonmao/poker-gto-100k,action_sft:train:83577,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83601,CALL
jevonmao/poker-gto-100k,action_sft:train:83622,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83681,CALL
jevonmao/poker-gto-100k,action_sft:train:83712,CALL
jevonmao/poker-gto-100k,action_sft:train:83719,CALL
jevonmao/poker-gto-100k,action_sft:train:83746,CALL
jevonmao/poker-gto-100k,action_sft:train:83752,CALL
jevonmao/poker-gto-100k,action_sft:train:83762,CALL
jevonmao/poker-gto-100k,action_sft:train:83780,CALL
jevonmao/poker-gto-100k,action_sft:train:83788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83873,CALL
jevonmao/poker-gto-100k,action_sft:train:83883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83891,CALL
jevonmao/poker-gto-100k,action_sft:train:83913,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83914,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83933,CALL
jevonmao/poker-gto-100k,action_sft:train:83934,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83937,CALL
jevonmao/poker-gto-100k,action_sft:train:83943,RAISE
jevonmao/poker-gto-100k,action_sft:train:83958,CALL
jevonmao/poker-gto-100k,action_sft:train:83961,RAISE
jevonmao/poker-gto-100k,action_sft:train:83968,CALL
jevonmao/poker-gto-100k,action_sft:train:83975,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83977,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83995,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84006,CALL
jevonmao/poker-gto-100k,action_sft:train:84008,CALL
jevonmao/poker-gto-100k,action_sft:train:84022,RAISE
jevonmao/poker-gto-100k,action_sft:train:84041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84050,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84079,RAISE
jevonmao/poker-gto-100k,action_sft:train:84095,RAISE
jevonmao/poker-gto-100k,action_sft:train:84103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84112,CALL
jevonmao/poker-gto-100k,action_sft:train:84147,CALL
jevonmao/poker-gto-100k,action_sft:train:84152,RAISE
jevonmao/poker-gto-100k,action_sft:train:84155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84156,CALL
jevonmao/poker-gto-100k,action_sft:train:84158,CALL
jevonmao/poker-gto-100k,action_sft:train:84167,CALL
jevonmao/poker-gto-100k,action_sft:train:84178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84235,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84248,RAISE
jevonmao/poker-gto-100k,action_sft:train:84254,CALL
jevonmao/poker-gto-100k,action_sft:train:84255,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84281,CALL
jevonmao/poker-gto-100k,action_sft:train:84285,CALL
jevonmao/poker-gto-100k,action_sft:train:84287,CALL
jevonmao/poker-gto-100k,action_sft:train:84296,CALL
jevonmao/poker-gto-100k,action_sft:train:84298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84302,RAISE
jevonmao/poker-gto-100k,action_sft:train:84323,CALL
jevonmao/poker-gto-100k,action_sft:train:84338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84355,CALL
jevonmao/poker-gto-100k,action_sft:train:84370,CALL
jevonmao/poker-gto-100k,action_sft:train:84371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84393,CALL
jevonmao/poker-gto-100k,action_sft:train:84404,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84414,RAISE
jevonmao/poker-gto-100k,action_sft:train:84424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84428,CALL
jevonmao/poker-gto-100k,action_sft:train:84430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84435,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84469,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84494,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84504,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84505,RAISE
jevonmao/poker-gto-100k,action_sft:train:84509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84510,RAISE
jevonmao/poker-gto-100k,action_sft:train:84511,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84515,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84608,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84641,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84680,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84706,RAISE
jevonmao/poker-gto-100k,action_sft:train:84713,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84727,CALL
jevonmao/poker-gto-100k,action_sft:train:84728,RAISE
jevonmao/poker-gto-100k,action_sft:train:84734,RAISE
jevonmao/poker-gto-100k,action_sft:train:84737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84766,RAISE
jevonmao/poker-gto-100k,action_sft:train:84769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84784,CALL
jevonmao/poker-gto-100k,action_sft:train:84839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84841,CALL
jevonmao/poker-gto-100k,action_sft:train:84854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84861,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84885,CALL
jevonmao/poker-gto-100k,action_sft:train:84888,RAISE
jevonmao/poker-gto-100k,action_sft:train:84904,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84905,CALL
jevonmao/poker-gto-100k,action_sft:train:84937,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84941,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84973,RAISE
jevonmao/poker-gto-100k,action_sft:train:84983,CALL
jevonmao/poker-gto-100k,action_sft:train:84984,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:84988,RAISE
jevonmao/poker-gto-100k,action_sft:train:85002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85012,CALL
jevonmao/poker-gto-100k,action_sft:train:85029,CALL
jevonmao/poker-gto-100k,action_sft:train:85047,CALL
jevonmao/poker-gto-100k,action_sft:train:85071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85093,RAISE
jevonmao/poker-gto-100k,action_sft:train:85108,RAISE
jevonmao/poker-gto-100k,action_sft:train:85162,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85172,RAISE
jevonmao/poker-gto-100k,action_sft:train:85217,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85218,CALL
jevonmao/poker-gto-100k,action_sft:train:85219,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85240,RAISE
jevonmao/poker-gto-100k,action_sft:train:85255,RAISE
jevonmao/poker-gto-100k,action_sft:train:85269,CALL
jevonmao/poker-gto-100k,action_sft:train:85274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85284,CALL
jevonmao/poker-gto-100k,action_sft:train:85286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85289,CALL
jevonmao/poker-gto-100k,action_sft:train:85311,CALL
jevonmao/poker-gto-100k,action_sft:train:85313,CALL
jevonmao/poker-gto-100k,action_sft:train:85315,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85328,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85330,RAISE
jevonmao/poker-gto-100k,action_sft:train:85344,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85350,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85358,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85370,CALL
jevonmao/poker-gto-100k,action_sft:train:85398,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85456,CALL
jevonmao/poker-gto-100k,action_sft:train:85467,CALL
jevonmao/poker-gto-100k,action_sft:train:85478,CALL
jevonmao/poker-gto-100k,action_sft:train:85512,RAISE
jevonmao/poker-gto-100k,action_sft:train:85516,CALL
jevonmao/poker-gto-100k,action_sft:train:85530,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85544,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85575,CALL
jevonmao/poker-gto-100k,action_sft:train:85586,CALL
jevonmao/poker-gto-100k,action_sft:train:85595,CALL
jevonmao/poker-gto-100k,action_sft:train:85599,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85626,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85652,RAISE
jevonmao/poker-gto-100k,action_sft:train:85653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85691,CALL
jevonmao/poker-gto-100k,action_sft:train:85697,CALL
jevonmao/poker-gto-100k,action_sft:train:85698,CALL
jevonmao/poker-gto-100k,action_sft:train:85714,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85730,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85739,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85782,CALL
jevonmao/poker-gto-100k,action_sft:train:85802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85806,RAISE
jevonmao/poker-gto-100k,action_sft:train:85813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85832,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85843,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85909,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85911,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85921,RAISE
jevonmao/poker-gto-100k,action_sft:train:85942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85944,CALL
jevonmao/poker-gto-100k,action_sft:train:85960,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85966,RAISE
jevonmao/poker-gto-100k,action_sft:train:85976,CALL
jevonmao/poker-gto-100k,action_sft:train:85994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85995,CALL
jevonmao/poker-gto-100k,action_sft:train:86013,CALL
jevonmao/poker-gto-100k,action_sft:train:86035,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86043,RAISE
jevonmao/poker-gto-100k,action_sft:train:86064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86104,RAISE
jevonmao/poker-gto-100k,action_sft:train:86109,CALL
jevonmao/poker-gto-100k,action_sft:train:86114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86167,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86190,CALL
jevonmao/poker-gto-100k,action_sft:train:86194,RAISE
jevonmao/poker-gto-100k,action_sft:train:86198,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86236,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86240,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86253,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86327,CALL
jevonmao/poker-gto-100k,action_sft:train:86354,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86359,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86370,CALL
jevonmao/poker-gto-100k,action_sft:train:86436,RAISE
jevonmao/poker-gto-100k,action_sft:train:86449,RAISE
jevonmao/poker-gto-100k,action_sft:train:86450,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86452,RAISE
jevonmao/poker-gto-100k,action_sft:train:86540,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86541,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86545,RAISE
jevonmao/poker-gto-100k,action_sft:train:86571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86588,RAISE
jevonmao/poker-gto-100k,action_sft:train:86593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86644,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86688,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86703,CALL
jevonmao/poker-gto-100k,action_sft:train:86734,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86754,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86761,CALL
jevonmao/poker-gto-100k,action_sft:train:86774,CALL
jevonmao/poker-gto-100k,action_sft:train:86779,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86803,CALL
jevonmao/poker-gto-100k,action_sft:train:86824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86843,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86942,RAISE
jevonmao/poker-gto-100k,action_sft:train:86988,CALL
jevonmao/poker-gto-100k,action_sft:train:86990,RAISE
jevonmao/poker-gto-100k,action_sft:train:86999,RAISE
jevonmao/poker-gto-100k,action_sft:train:87015,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87017,RAISE
jevonmao/poker-gto-100k,action_sft:train:87023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87024,CALL
jevonmao/poker-gto-100k,action_sft:train:87032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87035,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87036,RAISE
jevonmao/poker-gto-100k,action_sft:train:87047,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87068,CALL
jevonmao/poker-gto-100k,action_sft:train:87077,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87087,CALL
jevonmao/poker-gto-100k,action_sft:train:87093,CALL
jevonmao/poker-gto-100k,action_sft:train:87094,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87104,CALL
jevonmao/poker-gto-100k,action_sft:train:87108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87115,CALL
jevonmao/poker-gto-100k,action_sft:train:87119,RAISE
jevonmao/poker-gto-100k,action_sft:train:87128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87180,CALL
jevonmao/poker-gto-100k,action_sft:train:87194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87196,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87216,CALL
jevonmao/poker-gto-100k,action_sft:train:87235,CALL
jevonmao/poker-gto-100k,action_sft:train:87249,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87253,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87261,CALL
jevonmao/poker-gto-100k,action_sft:train:87263,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87283,CALL
jevonmao/poker-gto-100k,action_sft:train:87302,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87311,CALL
jevonmao/poker-gto-100k,action_sft:train:87359,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:87390,CALL
jevonmao/poker-gto-100k,action_sft:train:87391,CALL
jevonmao/poker-gto-100k,action_sft:train:87400,CALL
jevonmao/poker-gto-100k,action_sft:train:87411,CALL
jevonmao/poker-gto-100k,action_sft:train:87415,CALL
