source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60303,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60307,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6031,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60315,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60320,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60326,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6033,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60331,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60334,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60340,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60346,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60354,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60355,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60360,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60361,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60362,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60371,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60374,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60387,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60396,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60397,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60401,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60402,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60407,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60408,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6041,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60412,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60417,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60425,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60427,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60436,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60439,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60454,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60455,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60457,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60461,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60462,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60467,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60474,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60479,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60484,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60492,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:605,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60503,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60505,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60511,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60512,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60513,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60518,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6052,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60521,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60525,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60534,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60536,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60539,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60545,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60555,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60557,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6057,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60570,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60571,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60576,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60577,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60580,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60588,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60590,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60592,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60598,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60601,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6061,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60612,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6062,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60627,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60629,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60632,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60634,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60636,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60645,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60647,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60651,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60658,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60669,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6067,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60671,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60672,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60675,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60678,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60680,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60682,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60685,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60687,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60695,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60697,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60711,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60729,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6073,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60734,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60735,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60738,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60752,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60754,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60758,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60765,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60768,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60773,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60798,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60802,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60808,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60812,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60821,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60827,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60832,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60842,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60846,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6085,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60852,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60854,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60865,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60866,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60867,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60869,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60870,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60875,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60879,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60889,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60891,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60892,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60894,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60900,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60906,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60908,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6091,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60917,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60918,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60921,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60922,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60932,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60933,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60940,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60945,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60953,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60956,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6096,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60963,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60969,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60972,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60974,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60980,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60983,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:60989,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61005,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61014,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61024,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61028,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6103,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61047,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61055,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61057,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61059,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6106,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61060,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61064,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61078,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61086,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61087,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61091,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61097,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6110,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61109,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61116,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61128,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6113,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61137,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61141,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61147,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6115,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61151,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61153,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61157,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61158,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61161,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61163,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61169,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61171,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61184,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61189,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6119,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61193,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61198,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6120,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61210,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61214,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61224,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61226,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61228,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61229,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61231,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61232,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61238,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61240,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61243,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61244,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61246,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61259,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61264,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61265,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61268,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61269,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61271,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61285,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61291,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61294,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61295,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61296,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61298,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:613,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61306,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61307,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61317,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61319,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6132,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61324,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61326,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6133,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61332,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61335,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6134,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61341,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61342,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61344,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61348,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61375,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61376,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61382,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61388,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61397,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61407,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61410,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61418,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61421,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61424,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61427,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61429,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61430,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61431,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61447,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61450,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61452,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61456,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61469,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61474,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6148,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61484,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61491,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61498,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6150,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61512,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61521,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61533,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61534,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61544,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61546,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61549,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6155,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61555,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61565,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61566,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61568,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61569,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6157,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61571,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61572,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61573,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61576,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61579,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61587,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61594,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61596,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61597,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61598,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61600,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61614,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61617,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61627,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61631,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61634,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61638,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61641,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61646,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61648,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61663,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61670,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61679,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6168,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61689,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:6169,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:617,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61701,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61706,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61709,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61713,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61714,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61720,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61724,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61725,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61726,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61727,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61739,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61751,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61755,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61758,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61759,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61768,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61779,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61783,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61791,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61795,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61798,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61799,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61806,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:61808,RAISE
