features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,175.64,2.0,0.0,0.0,0.0,0.0,224.36,224.36,224.36,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,23.24,23.24,23.24,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,9.36,9.36,9.36,0.0,0.0,0.0
0.0,190.99,2.0,0.0,0.0,0.0,0.0,18.02,18.02,18.02,0.0,0.0,0.0
0.0,196.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.25,2.0,0.0,0.0,0.0,0.0,9.97,9.97,9.97,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,148.68,2.0,0.0,0.0,0.0,0.0,102.64,102.64,102.64,0.0,0.0,0.0
0.0,179.0,2.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0
0.0,182.5,2.0,0.0,0.0,0.0,0.0,46.55,46.55,46.55,0.0,0.0,0.0
0.0,97.28,2.0,0.0,0.0,0.0,0.0,205.44,205.44,205.44,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,7.28
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,5.32
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.32
0.0,129.34,2.0,0.0,0.0,0.0,0.0,141.32,141.32,141.32,0.0,0.0,48.22
0.0,196.75,2.0,0.0,0.0,0.0,0.0,16.25,16.25,16.25,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,6.22,6.22,6.22,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,5.28
0.0,186.72,2.0,0.0,0.0,0.0,0.0,53.2,53.2,53.2,0.0,0.0,0.0
0.0,192.25,2.0,0.0,0.0,0.0,0.0,15.5,15.5,15.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,114.55,2.0,0.0,0.0,0.0,0.0,279.5,279.5,279.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,170.12,2.0,0.0,0.0,0.0,0.0,59.76,59.76,59.76,0.0,0.0,26.43
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,190.26,2.0,0.0,0.0,0.0,0.0,19.48,19.48,19.48,0.0,0.0,16.93
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,178.42,2.0,0.0,0.0,0.0,0.0,221.58,221.58,221.58,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,9.96,9.96,9.96,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,9.75,9.75,9.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,186.72,2.0,0.0,0.0,0.0,0.0,26.56,26.56,26.56,0.0,0.0,0.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,10.74,10.74,10.74,0.0,0.0,0.0
0.0,188.77,2.0,0.0,0.0,0.0,0.0,22.46,22.46,22.46,0.0,0.0,7.41
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,189.0,2.0,0.0,0.0,0.0,0.0,29.26,29.26,29.26,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,197.0,2.0,0.0,0.0,0.0,0.0,7.98,7.98,7.98,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,193.57,2.0,0.0,0.0,0.0,0.0,12.86,12.86,12.86,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,194.38,2.0,0.0,0.0,0.0,0.0,11.24,11.24,11.24,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,204.5,204.5,204.5,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,204.68,204.68,204.68,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,3.38
0.0,194.19,2.0,0.0,0.0,0.0,0.0,205.81,205.81,205.81,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,5.28
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,11.19,11.19,11.19,0.0,0.0,0.0
0.0,185.06,2.0,0.0,0.0,0.0,0.0,71.82,71.82,71.82,0.0,0.0,0.0
0.0,178.94,2.0,0.0,0.0,0.0,0.0,42.12,42.12,42.12,0.0,0.0,0.0
0.0,145.1,2.0,0.0,0.0,0.0,0.0,219.6,219.6,219.6,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,7.48,7.48,7.48,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,6.6
0.0,196.75,2.0,0.0,0.0,0.0,0.0,6.5,6.5,6.5,0.0,0.0,2.15
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,24.75,24.75,24.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.27,2.0,0.0,0.0,0.0,0.0,7.46,7.46,7.46,0.0,0.0,0.0
0.0,185.92,2.0,0.0,0.0,0.0,0.0,36.61,36.61,36.61,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,203.74,203.74,203.74,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0
0.0,191.85,2.0,0.0,0.0,0.0,0.0,208.15,208.15,208.15,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,24.5,24.5,24.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,9.36,9.36,9.36,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,7.43
0.0,181.32,2.0,0.0,0.0,0.0,0.0,49.98,49.98,49.98,0.0,0.0,188.75
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,193.04,2.0,0.0,0.0,0.0,0.0,13.92,13.92,13.92,0.0,0.0,0.0
0.0,176.76,2.0,0.0,0.0,0.0,0.0,46.48,46.48,46.48,0.0,0.0,0.0
0.0,176.76,2.0,0.0,0.0,0.0,0.0,223.24,223.24,223.24,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,9.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,197.5,2.0,0.0,0.0,0.0,0.0,202.5,202.5,202.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,9.75
0.0,191.75,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
0.0,197.5,2.0,0.0,0.0,0.0,0.0,6.5,6.5,6.5,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,16.3
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,165.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,0.0,0.0,52.5
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,188.61,2.0,0.0,0.0,0.0,0.0,45.56,45.56,45.56,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,22.75,22.75,22.75,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,18.72,18.72,18.72,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,176.61,2.0,0.0,0.0,0.0,0.0,46.78,46.78,46.78,0.0,0.0,0.0
0.0,176.61,2.0,0.0,0.0,0.0,0.0,223.39,223.39,223.39,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,174.7,2.0,0.0,0.0,0.0,0.0,75.9,75.9,75.9,0.0,0.0,75.3
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,195.43,2.0,0.0,0.0,0.0,0.0,18.28,18.28,18.28,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,183.53,2.0,0.0,0.0,0.0,0.0,44.91,44.91,44.91,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,11.97
0.0,190.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,194.13,2.0,0.0,0.0,0.0,0.0,11.74,11.74,11.74,0.0,0.0,0.0
0.0,189.14,2.0,0.0,0.0,0.0,0.0,21.72,21.72,21.72,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,3.47
0.0,189.0,2.0,0.0,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,146.11,2.0,0.0,0.0,0.0,0.0,253.89,253.89,253.89,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,196.68,2.0,0.0,0.0,0.0,0.0,6.64,6.64,6.64,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,14.96,14.96,14.96,0.0,0.0,14.96
0.0,156.25,2.0,0.0,0.0,0.0,0.0,113.75,113.75,113.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,11.03
0.0,185.47,2.0,0.0,0.0,0.0,0.0,214.53,214.53,214.53,0.0,0.0,0.0
0.0,158.0,2.0,0.0,0.0,0.0,0.0,140.28,140.28,140.28,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.01,5.01,5.01,0.0,0.0,0.0
0.0,167.44,2.0,0.0,0.0,0.0,0.0,65.12,65.12,65.12,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,184.25,2.0,0.0,0.0,0.0,0.0,31.5,31.5,31.5,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,20.04,20.04,20.04,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,203.0,203.0,203.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,46.76,46.76,46.76,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.66
0.0,196.34,2.0,0.0,0.0,0.0,0.0,9.98,9.98,9.98,0.0,0.0,0.0
0.0,170.72,2.0,0.0,0.0,0.0,0.0,77.88,77.88,77.88,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.37,2.0,0.0,0.0,0.0,0.0,19.7,19.7,19.7,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,195.44,2.0,0.0,0.0,0.0,0.0,15.23,15.23,15.23,0.0,0.0,0.0
0.0,190.62,2.0,0.0,0.0,0.0,0.0,38.39,38.39,38.39,0.0,0.0,0.0
0.0,193.36,2.0,0.0,0.0,0.0,0.0,13.28,13.28,13.28,0.0,0.0,4.38
0.0,195.32,2.0,0.0,0.0,0.0,0.0,9.36,9.36,9.36,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,146.95,2.0,0.0,0.0,0.0,0.0,253.05,253.05,253.05,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,23.28
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,160.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,0.0,0.0,60.0
0.0,193.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,188.0,2.0,0.0,0.0,0.0,0.0,212.0,212.0,212.0,0.0,0.0,0.0
0.0,95.6,2.0,0.0,0.0,0.0,0.0,208.8,208.8,208.8,0.0,0.0,0.0
0.0,95.6,2.0,0.0,0.0,0.0,0.0,304.4,304.4,304.4,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
0.0,195.32,2.0,0.0,0.0,0.0,0.0,28.08,28.08,28.08,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,189.5,2.0,0.0,0.0,0.0,0.0,31.5,31.5,31.5,0.0,0.0,0.0
0.0,194.74,2.0,0.0,0.0,0.0,0.0,10.52,10.52,10.52,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,40.5,40.5,40.5,0.0,0.0,0.0
0.0,139.24,2.0,0.0,0.0,0.0,0.0,121.52,121.52,121.52,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.48,8.48,8.48,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,6.5,6.5,6.5,0.0,0.0,0.0
0.0,177.5,2.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,24.11
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,186.85,2.0,0.0,0.0,0.0,0.0,26.3,26.3,26.3,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,7.43
0.0,188.35,2.0,0.0,0.0,0.0,0.0,34.95,34.95,34.95,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.34,2.0,0.0,0.0,0.0,0.0,13.98,13.98,13.98,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,192.0,2.0,0.0,0.0,0.0,0.0,21.28,21.28,21.28,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,186.52,2.0,0.0,0.0,0.0,0.0,80.88,80.88,80.88,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,15.63
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,9.75,9.75,9.75,0.0,0.0,0.0
0.0,189.47,2.0,0.0,0.0,0.0,0.0,21.06,21.06,21.06,0.0,0.0,0.0
0.0,197.66,2.0,0.0,0.0,0.0,0.0,4.68,4.68,4.68,0.0,0.0,1.54
0.0,179.75,2.0,0.0,0.0,0.0,0.0,40.5,40.5,40.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,3.38
0.0,197.66,2.0,0.0,0.0,0.0,0.0,7.02,7.02,7.02,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,194.19,2.0,0.0,0.0,0.0,0.0,27.93,27.93,27.93,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,191.27,2.0,0.0,0.0,0.0,0.0,52.38,52.38,52.38,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,144.0,2.0,0.0,0.0,0.0,0.0,256.0,256.0,256.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.81,2.0,0.0,0.0,0.0,0.0,32.76,32.76,32.76,0.0,0.0,0.0
0.0,194.37,2.0,0.0,0.0,0.0,0.0,11.26,11.26,11.26,0.0,0.0,8.45
0.0,185.92,2.0,0.0,0.0,0.0,0.0,59.13,59.13,59.13,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,11.62,11.62,11.62,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,191.75,2.0,0.0,0.0,0.0,0.0,21.94,21.94,21.94,0.0,0.0,0.0
0.0,191.88,2.0,0.0,0.0,0.0,0.0,21.59,21.59,21.59,0.0,0.0,0.0
0.0,189.21,2.0,0.0,0.0,0.0,0.0,210.79,210.79,210.79,0.0,0.0,0.0
0.0,196.75,2.0,0.0,0.0,0.0,0.0,8.64,8.64,8.64,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,191.7,2.0,0.0,0.0,0.0,0.0,16.6,16.6,16.6,0.0,0.0,5.48
0.0,185.06,2.0,0.0,0.0,0.0,0.0,71.82,71.82,71.82,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.5
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,24.35,24.35,24.35,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
