features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-6476.0,0.118,0.118,0.0,0.118,36.87700680272109
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,3.0,1.0,5.0,0.0,TURN,SB,0.0,0.0,0.094,0.094,0.0,0.094,14.525386313465782
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,6997.0,0.6970000000000001,0.6970000000000001,0.0,0.6970000000000001,287.67927392739284
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,-31.0,0.307,0.307,0.0,0.307,55.40176046176046
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-984.0,0.238,0.238,0.0,0.238,90.78669291338583
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,BB,0.0,2.0,0.3,0.3,0.0,0.3,5.357142857142858
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,1.0,0.273,0.273,0.0,0.273,18.78330123796424
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,5.0,1.0,3.0,0.0,RIVER,SB,0.0,734.0,0.539,0.539,0.0,0.539,23.38394793926248
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,5.0,1.0,3.0,0.0,RIVER,SB,0.0,-2.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,7.359781121751023
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,5.0,1.0,2.0,0.0,RIVER,BB,0.0,163.0,0.431,0.431,0.0,0.431,6.627855887521969
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,3.0,1.0,2.0,0.0,TURN,BB,0.0,-1.0,0.4579999999999999,0.4579999999999999,0.0,0.4579999999999999,7.393911439114389
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,-72.0,0.314,0.314,0.0,0.314,57.24320699708456
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,-4.0,0.2,0.2,0.0,0.2,12.505
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,51.0,0.312,0.312,0.0,0.312,21.82639534883721
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.303,0.303,0.0,0.303,20.923084648493543
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,SB,0.0,-5.0,0.03,0.03,0.0,0.03,0.6767010309278351
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,-96.0,0.254,0.254,0.0,0.254,16.387426273458445
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.104,0.104,0.0,0.104,5.586517857142858
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,2.0,1.0,5.0,0.0,TURN,BB,0.0,3243.0,0.6,0.6,0.0,0.6,210.0
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-75.0,0.163,0.163,0.0,0.163,59.153225806451616
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-14.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,30.557811217510253
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,139.78,21923.0,0.952,0.952,0.0,0.952,4180.271666666673
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,SB,18.69,4154.0,0.997,0.997,0.0,0.997,4828.803333333329
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,0.0,0.123,0.123,0.0,0.123,5.095313568985177
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,46.71,3144.0,0.875,0.875,0.0,0.875,254.31
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.319,0.319,0.0,0.319,121.8945374449339
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,TURN,SB,6.23,1336.0,0.894,0.894,0.0,0.894,70.00188679245284
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-20.0,0.295,0.295,0.0,0.295,33.45007092198581
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,-12.0,0.356,0.356,0.0,0.356,142.12360248447206
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,1168.0,0.422,0.422,0.0,0.422,60.62782006920416
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-9416.0,0.8,0.8,0.0,0.8,830.4000000000001
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,189.62,25667.0,1.0,1.0,0.0,1.0,0.0
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-30.0,0.355,0.355,0.0,0.355,141.4991472868217
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,25710.0,1.0,1.0,0.0,1.0,0.0
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.011,0.011,0.0,0.011,0.3694843276036401
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,3.0,3.0,3.0,0.0,RIVER,SB,0.0,587.0,0.283,0.283,0.0,0.283,8.19397489539749
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,449.0,0.387,0.387,0.0,0.387,22.935905383360524
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-8.0,0.0,0.0,0.0,0.0,0.0
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-244.0,0.223,0.223,0.0,0.223,23.83258687258688
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,190.0,0.429,0.429,0.0,0.429,24.95863397548161
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,1002.0,0.3329999999999999,0.3329999999999999,0.0,0.3329999999999999,91.2230284857571
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-32.0,0.356,0.356,0.0,0.356,142.12360248447206
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,2954.0,0.647,0.647,0.0,0.647,83.72509915014165
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,1212.0,0.251,0.251,0.0,0.251,40.36106809078772
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,430.0,0.358,0.358,0.0,0.358,46.30579439252336
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,1459.0,0.7020000000000001,0.7020000000000001,0.0,0.7020000000000001,48.90442953020136
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,TURN,SB,6.23,231.0,0.191,0.191,0.0,0.191,1.9595797280593328
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,BB,0.0,204.0,0.386,0.386,0.0,0.386,5.217915309446254
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,993.0,0.212,0.212,0.0,0.212,87.60335025380711
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,481.0,0.1989999999999999,0.1989999999999999,0.0,0.1989999999999999,80.89685393258426
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,34.26,4451.0,0.883,0.883,0.0,0.883,344.74735042735045
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,34.26,6179.0,0.98,0.98,0.0,0.98,2238.3199999999983
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,2053.0,0.988,0.988,0.0,0.988,1709.2399999999986
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,0.0,RIVER,BB,15.57,2282.0,0.904,0.904,0.0,0.904,195.49000000000004
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,6721.0,0.6990000000000001,0.6990000000000001,0.0,0.6990000000000001,279.69289036544865
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,90.33,14592.0,0.919,0.919,0.0,0.919,1366.473580246914
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,-8.0,0.264,0.264,0.0,0.264,11.915869565217392
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-56.0,0.302,0.302,0.0,0.302,35.937134670487104
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,BB,0.0,0.0,0.371,0.371,0.0,0.371,8.570158982511924
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-12.0,0.042,0.042,0.0,0.042,9.101461377870564
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,177.16,22855.0,0.989,0.989,0.0,0.989,16428.189090909244
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,337.0,0.327,0.327,0.0,0.327,38.8415750371471
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,195.85,1200.0,0.649,0.649,0.0,0.649,153.57817663817664
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,168.0,0.381,0.381,0.0,0.381,8.943344103392569
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,0.0,0.134,0.134,0.0,0.134,5.621501154734411
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,-8.0,0.297,0.297,0.0,0.297,15.348520625889046
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,46.71,22.0,0.304,0.304,0.0,0.304,15.868275862068968
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-4.0,0.011,0.011,0.0,0.011,0.8891203235591507
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,34.26,2852.0,0.476,0.476,0.0,0.476,41.49557251908397
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,101.0,0.317,0.317,0.0,0.317,37.1024597364568
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-7.0,0.6,0.6,0.0,0.6,119.90999999999998
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,124.0,0.191,0.191,0.0,0.191,76.87690976514216
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,750.0,0.066,0.066,0.0,0.066,8.510749464668095
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-102.0,0.1639999999999999,0.1639999999999999,0.0,0.1639999999999999,40.72535885167464
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,-2.0,0.179,0.179,0.0,0.179,7.242850182704019
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-1035.0,0.187,0.187,0.0,0.187,42.02784747847479
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,-1020.0,0.551,0.551,0.0,0.551,101.928864142539
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-397.0,0.311,0.311,0.0,0.311,117.45779390420896
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,SB,0.0,11565.0,0.413,0.413,0.0,0.413,246.63909710391823
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,0.0,RIVER,BB,15.57,2517.0,0.948,0.948,0.0,0.948,378.47076923076895
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,22010.0,0.9,0.9,0.0,0.9,2341.9800000000005
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,TURN,SB,0.0,506.0,0.635,0.635,0.0,0.635,14.43972602739726
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,314.0,0.364,0.364,0.0,0.364,148.9309433962264
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-6063.0,0.2,0.2,0.0,0.2,65.055
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,0.0,0.048,0.048,0.0,0.048,13.120336134453783
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,1672.0,0.622,0.622,0.0,0.622,59.78111111111112
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,1678.0,0.623,0.623,0.0,0.623,60.03604774535809
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,34.26,6715.0,0.994,0.994,0.0,0.994,7567.653333333467
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,72.0,0.016,0.016,0.0,0.016,0.7427642276422765
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.2739999999999999,0.2739999999999999,0.0,0.2739999999999999,30.17019283746556
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,0.0,0.039,0.039,0.0,0.039,6.049261186264308
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,-81.0,0.263,0.263,0.0,0.263,21.275522388059706
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,380.0,0.384,0.384,0.0,0.384,9.288311688311689
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,56.0,0.306,0.306,0.0,0.306,28.75253602305476
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,11.18,524.0,0.355,0.355,0.0,0.355,8.200775193798448
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,SB,11.18,1335.0,0.8959999999999999,0.8959999999999999,0.0,0.8959999999999999,128.36923076923063
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,BB,0.0,1646.0,0.276,0.276,0.0,0.276,117.44104972375692
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,83.85,4737.0,0.856,0.856,0.0,0.856,387.6372222222221
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,5106.0,0.5489999999999999,0.5489999999999999,0.0,0.5489999999999999,174.64529933481143
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,-54.0,0.241,0.241,0.0,0.241,96.0443741765481
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-130.0,0.259,0.259,0.0,0.259,52.10059379217274
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,-3.0,0.095,0.095,0.0,0.095,8.605635359116022
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,4879.0,0.733,0.733,0.0,0.733,225.06119850187264
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,-1.0,0.091,0.091,0.0,0.091,2.610869086908691
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,75.0,0.309,0.309,0.0,0.309,29.16047756874095
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,0.0,0.272,0.272,0.0,0.272,24.364175824175828
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,32.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,57.68063800277391
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-10.0,0.272,0.272,0.0,0.272,55.69274725274726
