features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,22.016628,0.245833,0.245833,0.05603448275862069,0.1897985172413793,35.69330599190895
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,62.61672899999999,0.516667,0.516667,0.18181818181818182,0.33484881818181816,163.55194244961547
149.1,30.1,100.0,100.0,0.670690811535882,0.2018779342723005,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.1,20.424364799999992,0.281944,0.281944,0.16796875000000003,0.11397524999999994,58.543972057889626
18.1,12.5,100.0,100.0,5.524861878453038,0.6906077348066297,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,12.5,-5.7425102,0.220833,0.220833,0.4084967320261438,-0.18766373202614378,5.129936586123386
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,53.327816999999996,0.477778,0.477778,0.17563739376770537,0.3021406062322946,133.1171398370808
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,27.700000000000003,0.275,0.275,0.018518518518518517,0.25648148148148153,40.20689655172414
49.5,26.0,100.0,100.0,2.0202020202020203,0.5252525252525253,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,BTN,26.0,20.243750000000006,0.6125,0.6125,0.3443708609271523,0.26812913907284774,78.24193548387098
163.1,40.1,100.0,100.0,0.6131207847946045,0.2458614347026364,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,40.1,69.11999999999998,0.5375,0.5375,0.19734251968503938,0.3401574803149606,189.54864864864862
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.304169,0.329167,0.329167,0.0,0.329167,3.4347877936833755
128.5,20.0,100.0,100.0,0.7782101167315175,0.1556420233463035,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,20.0,70.95625000000001,0.6125,0.6125,0.13468013468013468,0.47781986531986537,203.1129032258065
146.0,15.0,100.0,100.0,0.684931506849315,0.1027397260273972,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,SB,15.0,49.73536300000001,0.402083,0.402083,0.09316770186335403,0.308915298136646,98.18104854018199
23.0,0.0,100.0,100.0,4.3478260869565215,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,3.0,0.0,3.0,PREFLOP,SB,0.0,4.727787999999999,0.205556,0.205556,0.0,0.205556,5.951065147449032
15.6,11.0,100.0,100.0,6.410256410256411,0.7051282051282052,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,11.0,1.9305526000000004,0.486111,0.486111,0.41353383458646614,0.07257716541353387,14.756750193135092
144.0,28.0,100.0,100.0,0.6944444444444444,0.1944444444444444,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,8.549999999999997,0.2125,0.2125,0.16279069767441862,0.04970930232558138,38.857142857142854
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.470831,0.495833,0.495833,0.42857142857142855,0.06726157142857148,3.9338790519807922
157.5,23.0,100.0,100.0,0.6349206349206349,0.146031746031746,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,23.0,19.417499999999997,0.235,0.235,0.12742382271468145,0.10757617728531854,48.382352941176464
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.2999999999999998,0.6,0.6,0.36363636363636365,0.23636363636363633,5.25
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.7365270999999995,0.448611,0.448611,0.0,0.448611,4.962970062877568
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,19.050012000000002,0.529167,0.529167,0.0,0.529167,40.46023112228753
46.5,0.0,100.0,100.0,2.150537634408602,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,9.3645885,0.201389,0.201389,0.0,0.201389,11.726095057543661
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,3.13889,0.313889,0.313889,0.0,0.313889,4.574901145732979
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,20.479939199999993,0.283333,0.283333,0.17105263157894737,0.11228036842105263,59.77664605737393
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.258331,0.608333,0.608333,0.42857142857142855,0.17976157142857146,6.212757265738498
147.6,29.6,100.0,100.0,0.6775067750677507,0.2005420054200542,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,29.6,33.896607599999996,0.358333,0.358333,0.1670428893905192,0.1912901106094808,82.42585453202362
159.7,24.1,100.0,100.0,0.6261740763932374,0.1509079524107702,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,24.1,34.86910539999999,0.320833,0.320833,0.13112078346028294,0.18971221653971704,75.4409888878582
10.0,6.5,100.0,100.0,10.0,0.65,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,6.5,5.875,0.75,0.75,0.3939393939393939,0.3560606060606061,30.0
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,2.0208313,0.708333,0.708333,0.3770491803278688,0.33128381967213116,9.228556538792526
148.5,25.0,100.0,100.0,0.6734006734006734,0.1683501683501683,0.0,1.0,1.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,CO,25.0,74.76249999999999,0.575,0.575,0.1440922190201729,0.43090778097982707,200.9117647058823
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.231942,0.384722,0.384722,0.0,0.384722,6.878097380371149
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,12.064999999999998,0.235,0.235,0.16759776536312848,0.0674022346368715,45.77124183006536
177.2,30.1,100.0,100.0,0.5643340857787811,0.1698645598194131,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.1,41.072930899999996,0.343333,0.343333,0.14520019295706707,0.19813280704293293,92.64757875757422
137.5,12.5,100.0,100.0,0.7272727272727273,0.0909090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,12.5,53.854150000000004,0.442361,0.442361,0.08333333333333333,0.3590276666666667,109.07529333493532
112.0,10.0,100.0,100.0,0.8928571428571429,0.0892857142857142,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,10.0,67.266626,0.633333,0.633333,0.08196721311475409,0.551365786885246,193.4542677688475
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.945831,0.420833,0.420833,0.0,0.420833,5.086323979094113
139.1,24.1,100.0,100.0,0.7189072609633358,0.1732566498921639,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,24.1,13.3000544,0.229167,0.229167,0.147671568627451,0.081495431372549,41.35413208827334
18.1,12.5,100.0,100.0,5.524861878453038,0.6906077348066297,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,12.5,-2.4912601999999993,0.327083,0.327083,0.4084967320261438,-0.08141373202614377,8.79781949334019
138.9,24.9,100.0,100.0,0.7199424046076314,0.1792656587473002,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,24.9,46.534981800000004,0.436111,0.436111,0.152014652014652,0.284096347985348,107.42507461574885
147.0,25.0,100.0,100.0,0.6802721088435374,0.1700680272108843,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,25.0,68.166724,0.541667,0.541667,0.14534883720930233,0.39631816279069765,173.72750598364073
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.7333309999999997,0.533333,0.533333,0.42857142857142855,0.1047615714285714,4.571422448983964
20.5,0.0,100.0,100.0,4.878048780487805,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,SB,0.0,9.5666735,0.466667,0.466667,0.0,0.466667,17.937524023452514
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,70.833372,0.666667,0.666667,0.05603448275862069,0.6106325172413793,219.00032850032852
118.5,14.0,100.0,100.0,0.8438818565400844,0.1181434599156118,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,38.447872499999995,0.395833,0.395833,0.10566037735849057,0.29017262264150945,77.63782282051154
47.8,31.0,100.0,100.0,2.092050209205021,0.6485355648535566,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,31.0,5.9921871999999965,0.469444,0.469444,0.3934010152284264,0.07604298477157356,42.294165366144185
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,2.0,36.6833685,0.366667,0.366667,0.018957345971563982,0.347709654028436,59.921138642704555
34.0,21.0,100.0,100.0,2.9411764705882355,0.6176470588235294,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,21.0,-0.375,0.375,0.375,0.38181818181818183,-0.006818181818181834,20.4
26.0,18.0,100.0,100.0,3.8461538461538463,0.6923076923076923,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,18.0,6.566651999999998,0.558333,0.558333,0.4090909090909091,0.14924209090909085,32.867880099713126
110.0,7.5,100.0,100.0,0.9090909090909092,0.0681818181818181,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,7.5,45.375,0.45,0.45,0.06382978723404255,0.3861702127659575,89.99999999999999
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,1.5062499999999996,0.6375,0.6375,0.36363636363636365,0.2738636363636363,6.155172413793102
36.5,23.0,100.0,100.0,2.73972602739726,0.6301369863013698,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,23.0,-2.4229364999999987,0.345833,0.345833,0.3865546218487395,-0.04072162184873951,19.296149912789858
40.0,0.0,100.0,100.0,2.5,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,21.66668,0.541667,0.541667,0.0,0.541667,47.272790743847814
120.0,0.0,100.0,100.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,0.0,46.583279999999995,0.388194,0.388194,0.0,0.388194,76.14060666289639
49.5,26.0,100.0,100.0,2.0202020202020203,0.5252525252525253,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,CO,26.0,2.2076305000000005,0.373611,0.373611,0.3443708609271523,0.029240139072847726,29.524376226274732
11.3,7.5,100.0,100.0,8.849557522123893,0.663716814159292,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,7.5,6.130000000000001,0.725,0.725,0.39893617021276595,0.326063829787234,29.790909090909093
116.0,0.0,100.0,100.0,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,0.0,58.0,0.5,0.5,0.0,0.5,116.0
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,-0.11250000000000027,0.4125,0.4125,0.42857142857142855,-0.01607142857142857,2.808510638297872
121.0,0.0,100.0,100.0,0.8264462809917356,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,CO,0.0,30.955792999999996,0.255833,0.255833,0.0,0.255833,41.5979114902972
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.6166689999999999,0.516667,0.516667,0.42857142857142855,0.08809557142857144,4.275867776460535
50.0,0.0,100.0,100.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,21.80555,0.436111,0.436111,0.0,0.436111,38.669933267008226
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,67.45413149999999,0.658333,0.658333,0.018957345971563982,0.639375654028436,199.42653373021093
39.3,26.0,100.0,100.0,2.544529262086514,0.6615776081424937,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,26.0,0.120000000000001,0.4,0.4,0.3981623277182236,0.001837672281776448,26.2
34.5,0.0,100.0,100.0,2.898550724637681,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,6.3249885,0.183333,0.183333,0.0,0.183333,7.744880716375217
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,52.450036000000004,0.504167,0.504167,0.018518518518518517,0.48564848148148154,107.7816563238026
118.6,0.0,100.0,100.0,0.8431703204047218,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,0.0,44.7220438,0.377083,0.377083,0.0,0.377083,71.79454694606184
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,8.0041629,0.708333,0.708333,0.0,0.708333,27.44281286535673
116.0,13.5,100.0,100.0,0.8620689655172413,0.1163793103448275,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,13.5,79.30837650000001,0.716667,0.716667,0.10424710424710425,0.6124198957528958,293.41224636734876
113.0,11.0,100.0,100.0,0.8849557522123894,0.0973451327433628,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,11.0,77.35000000000001,0.7125,0.7125,0.08870967741935484,0.6237903225806452,280.0434782608696
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,17.799964,0.183333,0.183333,0.018518518518518517,0.16481448148148148,23.7958653894427
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.8729185,0.704167,0.704167,0.36363636363636365,0.34053063636363634,8.330999246196333
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.6666675,0.666667,0.666667,0.4,0.266667,3.0000045000045
158.6,24.3,100.0,100.0,0.6305170239596469,0.1532156368221942,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,24.3,75.53285570000001,0.545833,0.545833,0.13285948605795517,0.41297351394204485,190.6107528728419
149.1,0.0,100.0,100.0,0.670690811535882,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,CO,0.0,46.59375,0.3125,0.3125,0.0,0.3125,67.77272727272727
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,46.000048,0.416667,0.416667,0.09722222222222222,0.3194447777777778,92.8572702041544
18.1,12.5,100.0,100.0,5.524861878453038,0.6906077348066297,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,12.5,0.5687397999999995,0.427083,0.427083,0.4084967320261438,0.018586267973856208,13.492708891514827
120.0,0.0,100.0,100.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,0.0,27.75,0.23125,0.23125,0.0,0.23125,36.09756097560975
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.3229185,0.604167,0.604167,0.36363636363636365,0.24053063636363636,5.342112709147544
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,60.07288249999999,0.595833,0.595833,0.00975609756097561,0.5860769024390243,149.63381349788574
79.2,0.0,100.0,100.0,1.2626262626262623,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,5.0,0.0,3.0,0.0,2.0,PREFLOP,SB,0.0,23.4299736,0.295833,0.295833,0.0,0.295833,33.273319539257024
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.591667,0.591667,0.591667,0.0,0.591667,1.4489815910053807
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,32.81875,0.3375,0.3375,0.055793991416309016,0.281706008583691,56.0377358490566
130.5,0.0,100.0,100.0,0.7662835249042146,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,CO,0.0,59.540625,0.45625,0.45625,0.0,0.45625,109.5
147.0,26.0,100.0,100.0,0.6802721088435374,0.1768707482993197,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,26.0,30.225,0.325,0.325,0.15028901734104047,0.17471098265895954,70.77777777777777
16.3,13.5,100.0,100.0,6.134969325153374,0.8282208588957055,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,13.5,5.497499999999999,0.6375,0.6375,0.45302013422818793,0.18447986577181202,28.665517241379305
103.8,2.3,100.0,100.0,0.9633911368015414,0.0221579961464354,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.3,54.286631299999996,0.533333,0.533333,0.021677662582469368,0.5116553374175306,118.62841255113386
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,39.625,0.40625,0.40625,0.10606060606060606,0.3001893939393939,80.73684210526316
122.1,13.1,100.0,100.0,0.819000819000819,0.1072891072891072,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,13.1,72.24499999999999,0.63125,0.63125,0.09689349112426036,0.5343565088757396,209.01864406779657
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.7041690000000003,0.529167,0.529167,0.42857142857142855,0.1005955714285715,4.495581235809725
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,16.0,25.166615999999998,0.270833,0.270833,0.10526315789473684,0.16556984210526315,50.51420045065122
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,5.0,1.0,2.0,PREFLOP,UTG,15.0,35.625,0.3125,0.3125,0.09259259259259259,0.2199074074074074,66.81818181818181
145.0,15.0,100.0,100.0,0.6896551724137931,0.1034482758620689,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,HJ,15.0,53.66672,0.429167,0.429167,0.09375,0.335417,109.0147468699252
118.5,0.0,100.0,100.0,0.8438818565400844,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,0.0,53.8187895,0.454167,0.454167,0.0,0.454167,98.59936922098883
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,25.047246,0.252778,0.252778,0.018691588785046728,0.23408641121495327,35.52048788713394
124.0,21.0,100.0,100.0,0.8064516129032258,0.1693548387096774,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,21.0,42.638904999999994,0.438889,0.438889,0.14482758620689656,0.2940614137931034,96.99014277032529
125.0,18.0,100.0,100.0,0.8,0.144,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,18.0,43.966619,0.433333,0.433333,0.1258741258741259,0.30745887412587414,95.5881055364085
164.0,16.0,100.0,100.0,0.6097560975609756,0.0975609756097561,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,6.0,1.0,0.0,PREFLOP,BB,16.0,36.500060000000005,0.291667,0.291667,0.08888888888888889,0.2027781111111111,67.52952071977445
7.899999999999999,0.0,100.0,100.0,12.658227848101268,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.9515268999999997,0.373611,0.373611,0.0,0.373611,4.711971155304451
173.39999999999998,29.2,100.0,100.0,0.5767012687427913,0.168396770472895,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,29.2,93.20423419999997,0.604167,0.604167,0.14412635735439291,0.46004064264560707,264.6635267903383
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,0.8770813,0.520833,0.520833,0.3770491803278688,0.14378381967213116,4.130429265788337
129.0,9.5,100.0,100.0,0.7751937984496124,0.0736434108527131,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,HJ,9.5,15.891620499999998,0.183333,0.183333,0.06859205776173286,0.11474094223826714,28.95911920035951
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,2.16667,0.216667,0.216667,0.0,0.216667,2.7659628791331397
123.0,11.5,100.0,100.0,0.8130081300813008,0.0934959349593495,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,11.5,74.0569295,0.636111,0.636111,0.08550185873605948,0.5506091412639404,215.0151639648354
140.0,33.0,100.0,100.0,0.7142857142857143,0.2357142857142857,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,33.0,105.4,0.8,0.8,0.1907514450867052,0.6092485549132949,560.0000000000001
20.9,14.0,100.0,100.0,4.784688995215311,0.6698564593301436,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,BTN,14.0,-3.311874999999999,0.30625,0.30625,0.4011461318051576,-0.0948961318051576,9.226126126126125
