features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,27.4,0.2875,0.2875,0.09722222222222222,0.19027777777777777,52.45614035087719
122.0,14.0,100.0,100.0,0.819672131147541,0.1147540983606557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,14.0,81.766712,0.704167,0.704167,0.10294117647058823,0.6012258235294118,290.394830867415
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.665279,0.302778,0.302778,0.0,0.302778,2.3884487293860492
46.5,0.0,100.0,100.0,2.150537634408602,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,17.243734500000002,0.370833,0.370833,0.0,0.370833,27.407245612055306
35.0,0.0,100.0,100.0,2.857142857142857,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,18.010405,0.514583,0.514583,0.0,0.514583,37.10295477908684
129.5,20.0,100.0,100.0,0.7722007722007722,0.1544401544401544,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,20.0,26.71875,0.3125,0.3125,0.13377926421404682,0.17872073578595318,58.86363636363637
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,31.349981999999997,0.286111,0.286111,0.09259259259259259,0.19351840740740742,58.91436483823116
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.665,0.65,0.65,0.3770491803278688,0.2729508196721312,7.057142857142857
136.5,25.0,100.0,100.0,0.7326007326007326,0.1831501831501831,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,25.0,43.188852999999995,0.422222,0.422222,0.15479876160990713,0.26742323839009285,99.74990913465032
152.0,33.0,100.0,100.0,0.6578947368421053,0.2171052631578947,0.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,33.0,98.8125,0.7125,0.7125,0.1783783783783784,0.5341216216216216,376.69565217391306
130.8,21.0,100.0,100.0,0.7645259938837919,0.1605504587155963,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,21.0,32.13,0.35,0.35,0.13833992094861658,0.2116600790513834,70.43076923076923
158.0,24.0,100.0,100.0,0.6329113924050633,0.1518987341772152,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,24.0,42.733394000000004,0.366667,0.366667,0.13186813186813187,0.23479886813186815,91.4738155125345
102.6,0.0,100.0,100.0,0.9746588693957116,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,BB,0.0,34.199965799999994,0.333333,0.333333,0.0,0.333333,51.299923050038466
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,2.0,PREFLOP,SB,0.0,13.049999999999999,0.3625,0.3625,0.0,0.3625,20.470588235294116
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.5208325,0.608333,0.608333,0.4,0.208333,2.3297839746519364
133.2,0.0,100.0,100.0,0.7507507507507508,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,CO,0.0,49.1175,0.36875,0.36875,0.0,0.36875,77.80990099009901
26.5,0.0,100.0,100.0,3.7735849056603774,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,9.716675500000001,0.366667,0.366667,0.0,0.366667,15.342127285330154
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,4.0,1.0,3.0,PREFLOP,HJ,15.0,63.299946000000006,0.483333,0.483333,0.09259259259259259,0.39074040740740745,137.51594547358357
115.5,7.5,100.0,100.0,0.8658008658008658,0.0649350649350649,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BTN,7.5,35.037459,0.345833,0.345833,0.06097560975609756,0.28485739024390244,61.06041958704735
142.5,21.0,100.0,100.0,0.7017543859649122,0.1473684210526315,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,21.0,68.2436955,0.545833,0.545833,0.12844036697247707,0.41739263302752294,171.26123760643114
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.416665,0.483333,0.483333,0.0,0.483333,4.67741311134638
157.5,23.0,100.0,100.0,0.6349206349206349,0.146031746031746,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,23.0,28.643035500000003,0.286111,0.286111,0.12742382271468145,0.15868717728531856,63.122533755247666
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,54.8617818,0.534722,0.534722,0.021515434985968196,0.5132065650140318,120.21183292569174
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.1083314999999998,0.383333,0.383333,0.36363636363636365,0.019696636363636333,2.175672607744536
170.5,28.0,100.0,100.0,0.5865102639296188,0.1642228739002932,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,28.0,88.20527449999999,0.585417,0.585417,0.14105793450881612,0.44435906549118387,240.7566120656177
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,38.999927,0.333333,0.333333,0.1552511415525114,0.17808185844748858,92.49986125006937
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.39583250000000003,0.558333,0.558333,0.4,0.15833299999999995,1.8962238519065266
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,47.212427000000005,0.370833,0.370833,0.1552511415525114,0.21558185844748862,109.03957931677917
121.0,0.0,100.0,100.0,0.8264462809917356,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,SB,0.0,30.586138000000002,0.252778,0.252778,0.0,0.252778,40.9331336604115
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,31.0,15.432351100000005,0.260417,0.260417,0.17386427369601792,0.08655272630398209,51.866286948185675
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,PREFLOP,SB,15.0,9.933288000000001,0.183333,0.183333,0.11029411764705882,0.07303888235294118,27.163204831344963
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,6.874995,0.458333,0.458333,0.0,0.458333,12.69229065089806
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,45.5521175,0.454167,0.454167,0.00975609756097561,0.44441090243902437,84.45431203316764
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,16.3145445,0.195833,0.195833,0.055793991416309016,0.140039008583691,26.78750806735417
137.5,12.5,100.0,100.0,0.7272727272727273,0.0909090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,12.5,40.0,0.35,0.35,0.08333333333333333,0.26666666666666666,74.03846153846153
69.0,0.0,100.0,100.0,1.4492753623188406,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,0.0,47.725023,0.691667,0.691667,0.0,0.691667,154.78402571246025
116.5,13.0,100.0,100.0,0.8583690987124464,0.111587982832618,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,13.0,78.1896265,0.704167,0.704167,0.10038610038610038,0.6037808996138996,277.30326062339225
38.6,24.1,100.0,100.0,2.5906735751295336,0.6243523316062176,0.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,PREFLOP,BTN,24.1,-4.375645900000002,0.314583,0.314583,0.3843700159489633,-0.0697870159489633,17.716082034732143
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,3.94444,0.394444,0.394444,0.0,0.394444,6.513749347706901
49.6,0.0,100.0,100.0,2.0161290322580645,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,SB,0.0,17.5666832,0.354167,0.354167,0.0,0.354167,27.200039638730136
22.0,0.0,100.0,100.0,4.545454545454546,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BTN,0.0,6.508326,0.295833,0.295833,0.0,0.295833,9.242588760904729
133.7,29.2,100.0,100.0,0.7479431563201198,0.2183994016454749,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,29.2,20.688124999999996,0.30625,0.30625,0.1792510742786986,0.12699892572130142,59.020720720720725
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,40.400032,0.377778,0.377778,0.09722222222222222,0.2805557777777778,78.928646045945
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,25.052044499999997,0.270833,0.270833,0.055793991416309016,0.21503900858369096,40.857073893909075
114.0,0.0,100.0,100.0,0.8771929824561403,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,0.0,62.7,0.55,0.55,0.0,0.55,139.33333333333334
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,28.610797,0.280833,0.280833,0.01834862385321101,0.262484376146789,41.78324505990959
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.9375,0.5625,0.5625,0.42857142857142855,0.13392857142857145,5.142857142857143
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,2.6520814999999995,0.845833,0.845833,0.36363636363636365,0.4821966363636363,19.202653615884067
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,1.0729175,0.829167,0.829167,0.4,0.42916699999999997,7.280504937570609
14.8,12.3,100.0,100.0,6.756756756756756,0.8310810810810811,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,12.3,10.960824300000002,0.858333,0.858333,0.45387453874538747,0.40445846125461254,89.67034242272372
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,54.58671199999999,0.511667,0.511667,0.11029411764705882,0.40137288235294116,126.78173910016321
123.0,22.0,100.0,100.0,0.8130081300813008,0.1788617886178861,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,22.0,101.854215,0.854167,0.854167,0.15172413793103448,0.7024428620689656,720.4304992697126
17.0,0.0,100.0,100.0,5.882352941176471,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,9.113887,0.536111,0.536111,0.0,0.536111,19.646697809174178
148.5,25.0,100.0,100.0,0.6734006734006734,0.1683501683501683,0.0,1.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,25.0,9.940991500000003,0.201389,0.201389,0.1440922190201729,0.0572967809798271,37.447851957962015
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,0.5949999999999989,0.185,0.185,0.18181818181818182,0.0031818181818181746,34.73006134969325
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,69.18744500000001,0.570833,0.570833,0.15151515151515152,0.41931784848484854,186.21333886342617
113.0,11.0,100.0,100.0,0.8849557522123894,0.0973451327433628,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,11.0,36.361056,0.381944,0.381944,0.08870967741935484,0.2932343225806452,69.83132919994306
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,2.0,49.0312855,0.479167,0.479167,0.018779342723004695,0.4603876572769953,96.14012840968219
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.8645825,0.745833,0.745833,0.4,0.34583299999999995,4.401631604417567
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,23.0,-5.454999999999998,0.11,0.11,0.14420062695924765,-0.03420062695924765,16.870786516853933
31.0,21.0,100.0,100.0,3.225806451612903,0.6774193548387096,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,21.0,12.655543999999999,0.647222,0.647222,0.40384615384615385,0.2433758461538461,56.87396039435565
127.3,12.5,100.0,100.0,0.7855459544383346,0.0981932443047918,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,12.5,67.3024534,0.570833,0.570833,0.08941344778254649,0.48141955221745353,169.3211288379582
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,45.9462058,0.452083,0.452083,0.10558069381598793,0.34650230618401207,97.85614207991357
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,40.3465395,0.401389,0.401389,0.018957345971563982,0.38243165402843604,69.40026411141794
164.0,30.0,100.0,100.0,0.6097560975609756,0.1829268292682926,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,30.0,76.7,0.55,0.55,0.15463917525773196,0.3953608247422681,200.44444444444446
125.5,18.0,100.0,100.0,0.796812749003984,0.1434262948207171,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,18.0,41.791714500000005,0.416667,0.416667,0.1254355400696864,0.29123145993031363,89.6429800817029
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.215279,0.402778,0.402778,0.0,0.402778,3.709305752299816
120.5,9.5,100.0,100.0,0.8298755186721992,0.0788381742738589,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,9.5,36.0,0.35,0.35,0.07307692307692308,0.2769230769230769,64.88461538461537
142.5,0.0,100.0,100.0,0.7017543859649122,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,CO,0.0,57.0,0.4,0.4,0.0,0.4,95.0
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.770831,0.395833,0.395833,0.0,0.395833,4.586200504165238
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,4.0,0.0,2.0,PREFLOP,SB,0.0,14.550012,0.404167,0.404167,0.0,0.404167,24.4196142207632
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,47.2603825,0.470833,0.470833,0.00975609756097561,0.4610769024390244,90.31090279628171
115.8,12.5,100.0,100.0,0.8635578583765112,0.1079447322970639,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.5,65.54912390000001,0.608333,0.608333,0.09742790335151987,0.5109050966484802,179.8593228431295
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,16.0,28.586616,0.293333,0.293333,0.10526315789473684,0.18806984210526317,56.45273940908519
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,86.5521175,0.854167,0.854167,0.00975609756097561,0.8444109024390244,594.5015908607792
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,CO,31.0,82.2948511,0.635417,0.635417,0.17386427369601792,0.4615527263039821,256.72322653552146
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.6666689999999997,0.666667,0.666667,0.42857142857142855,0.23809557142857146,8.000012000012001
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,1.0937505,0.729167,0.729167,0.0,0.729167,4.038468355037976
142.0,14.0,100.0,100.0,0.704225352112676,0.0985915492957746,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.0,55.224999999999994,0.44375,0.44375,0.08974358974358974,0.3540064102564102,113.28089887640448
142.5,28.0,100.0,100.0,0.7017543859649122,0.1964912280701754,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,28.0,55.8292235,0.491667,0.491667,0.16422287390029325,0.32744412609970674,137.82805267413295
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,38.4416315,0.383333,0.383333,0.018957345971563982,0.36437565402843597,64.33774711473129
122.5,21.0,100.0,100.0,0.8163265306122449,0.1714285714285714,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,21.0,86.625,0.75,0.75,0.14634146341463414,0.6036585365853658,367.5
132.0,15.0,100.0,100.0,0.7575757575757576,0.1136363636363636,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,34.612500000000004,0.3375,0.3375,0.10204081632653061,0.2354591836734694,67.24528301886794
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,13.900008,0.579167,0.579167,0.0,0.579167,33.029748142374764
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,0.7750005,0.516667,0.516667,0.0,0.516667,1.6034504161727008
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,8.5063914,0.752778,0.752778,0.0,0.752778,34.40790625429775
4.0,0.0,100.0,100.0,25.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,2.55,0.6375,0.6375,0.0,0.6375,7.034482758620689
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,0.675,0.45,0.45,0.0,0.45,1.2272727272727273
157.5,33.0,100.0,100.0,0.6349206349206349,0.2095238095238095,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,33.0,24.546811499999997,0.302083,0.302083,0.1732283464566929,0.12885465354330708,68.17153400762554
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,60.5,0.6,0.6,0.00975609756097561,0.5902439024390244,152.25
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.5895815,0.470833,0.470833,0.0,0.470833,4.893694240192605
147.0,25.0,100.0,100.0,0.6802721088435374,0.1700680272108843,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,25.0,80.35000000000001,0.6125,0.6125,0.14534883720930233,0.4671511627906977,232.35483870967747
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,9.5,16.333292,0.208333,0.208333,0.07661290322580645,0.13172009677419355,30.131518049887134
116.0,13.5,100.0,100.0,0.8620689655172413,0.1163793103448275,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,13.5,45.314626499999996,0.454167,0.454167,0.10424710424710425,0.3499198957528957,96.5192137521916
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7375005,0.491667,0.491667,0.0,0.491667,1.450821607096136
166.5,27.0,100.0,100.0,0.6006006006006006,0.1621621621621621,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,27.0,100.3874355,0.658333,0.658333,0.13953488372093023,0.5187981162790697,320.8165977399046
116.5,14.0,100.0,100.0,0.8583690987124464,0.1201716738197424,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,51.79379350000001,0.504167,0.504167,0.10727969348659004,0.39688730651341,118.4581411483302
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,29.8020475,0.295833,0.295833,0.018604651162790697,0.2772283488372093,44.322414285247675
22.0,15.0,100.0,100.0,4.545454545454546,0.6818181818181818,0.0,1.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,15.0,-7.1375,0.2125,0.2125,0.40540540540540543,-0.19290540540540543,5.936507936507937
24.0,14.0,100.0,100.0,4.166666666666667,0.5833333333333334,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,14.0,1.9916540000000005,0.420833,0.420833,0.3684210526315789,0.052411947368421086,17.438825071179817
132.5,15.0,100.0,100.0,0.7547169811320755,0.1132075471698113,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,HJ,15.0,18.8021325,0.229167,0.229167,0.1016949152542373,0.12747208474576271,39.39196622355296
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,1.2312500000000002,0.5875,0.5875,0.36363636363636365,0.22386363636363638,4.984848484848485
45.1,28.5,100.0,100.0,2.217294900221729,0.6319290465631929,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,28.5,14.637769599999999,0.586111,0.586111,0.38722826086956524,0.1988827391304348,63.86641370029164
