source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:92578,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92580,CALL
jevonmao/poker-gto-100k,action_sft:train:92582,CALL
jevonmao/poker-gto-100k,action_sft:train:92584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92592,CALL
jevonmao/poker-gto-100k,action_sft:train:92599,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92605,CALL
jevonmao/poker-gto-100k,action_sft:train:92606,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92611,RAISE
jevonmao/poker-gto-100k,action_sft:train:92612,CALL
jevonmao/poker-gto-100k,action_sft:train:92620,RAISE
jevonmao/poker-gto-100k,action_sft:train:92625,RAISE
jevonmao/poker-gto-100k,action_sft:train:92630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92638,CALL
jevonmao/poker-gto-100k,action_sft:train:92641,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92646,CALL
jevonmao/poker-gto-100k,action_sft:train:92678,RAISE
jevonmao/poker-gto-100k,action_sft:train:92683,RAISE
jevonmao/poker-gto-100k,action_sft:train:92687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92693,CALL
jevonmao/poker-gto-100k,action_sft:train:92711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92751,RAISE
jevonmao/poker-gto-100k,action_sft:train:92766,CALL
jevonmao/poker-gto-100k,action_sft:train:92767,CALL
jevonmao/poker-gto-100k,action_sft:train:92768,CALL
jevonmao/poker-gto-100k,action_sft:train:92771,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92776,CALL
jevonmao/poker-gto-100k,action_sft:train:92783,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92819,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92823,CALL
jevonmao/poker-gto-100k,action_sft:train:92838,RAISE
jevonmao/poker-gto-100k,action_sft:train:92845,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92857,CALL
jevonmao/poker-gto-100k,action_sft:train:92880,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92900,RAISE
jevonmao/poker-gto-100k,action_sft:train:92901,RAISE
jevonmao/poker-gto-100k,action_sft:train:92909,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92960,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:92970,RAISE
jevonmao/poker-gto-100k,action_sft:train:92988,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93016,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93020,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93031,RAISE
jevonmao/poker-gto-100k,action_sft:train:93033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93044,RAISE
jevonmao/poker-gto-100k,action_sft:train:93059,CALL
jevonmao/poker-gto-100k,action_sft:train:93093,CALL
jevonmao/poker-gto-100k,action_sft:train:93111,RAISE
jevonmao/poker-gto-100k,action_sft:train:93112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93166,CALL
jevonmao/poker-gto-100k,action_sft:train:93200,RAISE
jevonmao/poker-gto-100k,action_sft:train:93208,RAISE
jevonmao/poker-gto-100k,action_sft:train:93219,CALL
jevonmao/poker-gto-100k,action_sft:train:93221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93230,CALL
jevonmao/poker-gto-100k,action_sft:train:93249,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93252,RAISE
jevonmao/poker-gto-100k,action_sft:train:93255,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93276,CALL
jevonmao/poker-gto-100k,action_sft:train:93285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93305,RAISE
jevonmao/poker-gto-100k,action_sft:train:93325,RAISE
jevonmao/poker-gto-100k,action_sft:train:93330,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93334,RAISE
jevonmao/poker-gto-100k,action_sft:train:93346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93347,CALL
jevonmao/poker-gto-100k,action_sft:train:93370,RAISE
jevonmao/poker-gto-100k,action_sft:train:93373,CALL
jevonmao/poker-gto-100k,action_sft:train:93375,CALL
jevonmao/poker-gto-100k,action_sft:train:93379,RAISE
jevonmao/poker-gto-100k,action_sft:train:93380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93381,RAISE
jevonmao/poker-gto-100k,action_sft:train:93382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93385,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93402,CALL
jevonmao/poker-gto-100k,action_sft:train:93416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93459,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93467,CALL
jevonmao/poker-gto-100k,action_sft:train:93468,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93473,CALL
jevonmao/poker-gto-100k,action_sft:train:93476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93511,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93522,RAISE
jevonmao/poker-gto-100k,action_sft:train:93524,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93571,RAISE
jevonmao/poker-gto-100k,action_sft:train:93581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93613,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93675,CALL
jevonmao/poker-gto-100k,action_sft:train:93676,RAISE
jevonmao/poker-gto-100k,action_sft:train:93694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93715,RAISE
jevonmao/poker-gto-100k,action_sft:train:93721,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93762,RAISE
jevonmao/poker-gto-100k,action_sft:train:93766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93771,CALL
jevonmao/poker-gto-100k,action_sft:train:93772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93793,RAISE
jevonmao/poker-gto-100k,action_sft:train:93795,RAISE
jevonmao/poker-gto-100k,action_sft:train:93796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93801,CALL
jevonmao/poker-gto-100k,action_sft:train:93805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93853,CALL
jevonmao/poker-gto-100k,action_sft:train:93865,RAISE
jevonmao/poker-gto-100k,action_sft:train:93867,RAISE
jevonmao/poker-gto-100k,action_sft:train:93870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93880,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93881,RAISE
jevonmao/poker-gto-100k,action_sft:train:93889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93891,CALL
jevonmao/poker-gto-100k,action_sft:train:93894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93897,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93902,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93920,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93935,RAISE
jevonmao/poker-gto-100k,action_sft:train:93936,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93951,CALL
jevonmao/poker-gto-100k,action_sft:train:93955,CALL
jevonmao/poker-gto-100k,action_sft:train:93962,CALL
jevonmao/poker-gto-100k,action_sft:train:93967,RAISE
jevonmao/poker-gto-100k,action_sft:train:93972,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93979,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93980,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93986,CALL
jevonmao/poker-gto-100k,action_sft:train:93995,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93997,CALL
jevonmao/poker-gto-100k,action_sft:train:93999,CALL
jevonmao/poker-gto-100k,action_sft:train:94017,CALL
jevonmao/poker-gto-100k,action_sft:train:94023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94025,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94026,CALL
jevonmao/poker-gto-100k,action_sft:train:94031,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94039,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94048,CALL
jevonmao/poker-gto-100k,action_sft:train:94079,CALL
jevonmao/poker-gto-100k,action_sft:train:94101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94128,CALL
jevonmao/poker-gto-100k,action_sft:train:94131,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94134,CALL
jevonmao/poker-gto-100k,action_sft:train:94143,CALL
jevonmao/poker-gto-100k,action_sft:train:94167,RAISE
jevonmao/poker-gto-100k,action_sft:train:94169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94187,CALL
jevonmao/poker-gto-100k,action_sft:train:94190,CALL
jevonmao/poker-gto-100k,action_sft:train:94203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94222,CALL
jevonmao/poker-gto-100k,action_sft:train:94225,RAISE
jevonmao/poker-gto-100k,action_sft:train:94251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94279,CALL
jevonmao/poker-gto-100k,action_sft:train:94284,CALL
jevonmao/poker-gto-100k,action_sft:train:94293,CALL
jevonmao/poker-gto-100k,action_sft:train:94294,RAISE
jevonmao/poker-gto-100k,action_sft:train:94300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94337,RAISE
jevonmao/poker-gto-100k,action_sft:train:94338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94344,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94367,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94400,CALL
jevonmao/poker-gto-100k,action_sft:train:94423,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94430,RAISE
jevonmao/poker-gto-100k,action_sft:train:94443,RAISE
jevonmao/poker-gto-100k,action_sft:train:94448,CALL
jevonmao/poker-gto-100k,action_sft:train:94464,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94466,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94513,CALL
jevonmao/poker-gto-100k,action_sft:train:94519,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94527,RAISE
jevonmao/poker-gto-100k,action_sft:train:94563,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94594,RAISE
jevonmao/poker-gto-100k,action_sft:train:94600,CALL
jevonmao/poker-gto-100k,action_sft:train:94601,CALL
jevonmao/poker-gto-100k,action_sft:train:94613,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94615,RAISE
jevonmao/poker-gto-100k,action_sft:train:94620,CALL
jevonmao/poker-gto-100k,action_sft:train:94624,CALL
jevonmao/poker-gto-100k,action_sft:train:94627,CALL
jevonmao/poker-gto-100k,action_sft:train:94640,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94651,CALL
jevonmao/poker-gto-100k,action_sft:train:94663,RAISE
jevonmao/poker-gto-100k,action_sft:train:94667,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94681,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94688,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94698,CALL
jevonmao/poker-gto-100k,action_sft:train:94714,CALL
jevonmao/poker-gto-100k,action_sft:train:94726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94737,CALL
jevonmao/poker-gto-100k,action_sft:train:94740,CALL
jevonmao/poker-gto-100k,action_sft:train:94747,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94751,CALL
jevonmao/poker-gto-100k,action_sft:train:94752,CALL
jevonmao/poker-gto-100k,action_sft:train:94762,CALL
jevonmao/poker-gto-100k,action_sft:train:94764,CALL
jevonmao/poker-gto-100k,action_sft:train:94769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94781,CALL
jevonmao/poker-gto-100k,action_sft:train:94793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94803,CALL
jevonmao/poker-gto-100k,action_sft:train:94810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94827,RAISE
jevonmao/poker-gto-100k,action_sft:train:94833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94870,RAISE
jevonmao/poker-gto-100k,action_sft:train:94877,CALL
jevonmao/poker-gto-100k,action_sft:train:94903,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94929,CALL
jevonmao/poker-gto-100k,action_sft:train:94952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:94985,CALL
jevonmao/poker-gto-100k,action_sft:train:94990,CALL
jevonmao/poker-gto-100k,action_sft:train:94999,RAISE
jevonmao/poker-gto-100k,action_sft:train:95011,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95024,RAISE
jevonmao/poker-gto-100k,action_sft:train:95054,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95055,CALL
jevonmao/poker-gto-100k,action_sft:train:95079,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95085,CALL
jevonmao/poker-gto-100k,action_sft:train:95088,RAISE
jevonmao/poker-gto-100k,action_sft:train:95089,RAISE
jevonmao/poker-gto-100k,action_sft:train:95093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95103,CALL
jevonmao/poker-gto-100k,action_sft:train:95104,CALL
jevonmao/poker-gto-100k,action_sft:train:95105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95126,CALL
jevonmao/poker-gto-100k,action_sft:train:95135,CALL
jevonmao/poker-gto-100k,action_sft:train:95139,RAISE
jevonmao/poker-gto-100k,action_sft:train:95141,CALL
jevonmao/poker-gto-100k,action_sft:train:95168,CALL
jevonmao/poker-gto-100k,action_sft:train:95182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95196,CALL
jevonmao/poker-gto-100k,action_sft:train:95238,CALL
jevonmao/poker-gto-100k,action_sft:train:95275,RAISE
jevonmao/poker-gto-100k,action_sft:train:95315,RAISE
jevonmao/poker-gto-100k,action_sft:train:95352,RAISE
jevonmao/poker-gto-100k,action_sft:train:95377,CALL
jevonmao/poker-gto-100k,action_sft:train:95379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95393,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95437,CALL
jevonmao/poker-gto-100k,action_sft:train:95477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95496,CALL
jevonmao/poker-gto-100k,action_sft:train:95523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95536,RAISE
jevonmao/poker-gto-100k,action_sft:train:95558,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95562,RAISE
jevonmao/poker-gto-100k,action_sft:train:95576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95591,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95599,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95619,CALL
jevonmao/poker-gto-100k,action_sft:train:95622,RAISE
jevonmao/poker-gto-100k,action_sft:train:95628,CALL
jevonmao/poker-gto-100k,action_sft:train:95630,RAISE
jevonmao/poker-gto-100k,action_sft:train:95646,CALL
jevonmao/poker-gto-100k,action_sft:train:95674,RAISE
jevonmao/poker-gto-100k,action_sft:train:95675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95690,CALL
jevonmao/poker-gto-100k,action_sft:train:95715,CALL
jevonmao/poker-gto-100k,action_sft:train:95725,CALL
jevonmao/poker-gto-100k,action_sft:train:95745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95754,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95763,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95768,RAISE
jevonmao/poker-gto-100k,action_sft:train:95772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95785,CALL
jevonmao/poker-gto-100k,action_sft:train:95794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95809,RAISE
jevonmao/poker-gto-100k,action_sft:train:95816,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95817,CALL
jevonmao/poker-gto-100k,action_sft:train:95818,CALL
jevonmao/poker-gto-100k,action_sft:train:95836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95863,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95895,CALL
jevonmao/poker-gto-100k,action_sft:train:95900,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95924,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95963,CALL
jevonmao/poker-gto-100k,action_sft:train:95977,CALL
jevonmao/poker-gto-100k,action_sft:train:95978,CALL
jevonmao/poker-gto-100k,action_sft:train:95979,CALL
jevonmao/poker-gto-100k,action_sft:train:95989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:95998,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96003,CALL
jevonmao/poker-gto-100k,action_sft:train:96030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96036,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96044,CALL
jevonmao/poker-gto-100k,action_sft:train:96068,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96100,CALL
jevonmao/poker-gto-100k,action_sft:train:96105,RAISE
jevonmao/poker-gto-100k,action_sft:train:96123,RAISE
jevonmao/poker-gto-100k,action_sft:train:96128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96150,CALL
jevonmao/poker-gto-100k,action_sft:train:96151,CALL
jevonmao/poker-gto-100k,action_sft:train:96155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96158,CALL
jevonmao/poker-gto-100k,action_sft:train:96165,CALL
jevonmao/poker-gto-100k,action_sft:train:96175,CALL
jevonmao/poker-gto-100k,action_sft:train:96211,CALL
jevonmao/poker-gto-100k,action_sft:train:96219,CALL
jevonmao/poker-gto-100k,action_sft:train:96238,RAISE
jevonmao/poker-gto-100k,action_sft:train:96255,CALL
jevonmao/poker-gto-100k,action_sft:train:96281,RAISE
jevonmao/poker-gto-100k,action_sft:train:96282,CALL
jevonmao/poker-gto-100k,action_sft:train:96309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96310,CALL
jevonmao/poker-gto-100k,action_sft:train:96327,RAISE
jevonmao/poker-gto-100k,action_sft:train:96331,CALL
jevonmao/poker-gto-100k,action_sft:train:96337,CALL
jevonmao/poker-gto-100k,action_sft:train:96339,CALL
jevonmao/poker-gto-100k,action_sft:train:96363,CALL
jevonmao/poker-gto-100k,action_sft:train:96365,RAISE
jevonmao/poker-gto-100k,action_sft:train:96367,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96378,CALL
jevonmao/poker-gto-100k,action_sft:train:96379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96389,CALL
jevonmao/poker-gto-100k,action_sft:train:96397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96419,CALL
jevonmao/poker-gto-100k,action_sft:train:96425,CALL
jevonmao/poker-gto-100k,action_sft:train:96426,CALL
jevonmao/poker-gto-100k,action_sft:train:96429,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96457,RAISE
jevonmao/poker-gto-100k,action_sft:train:96465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96498,CALL
jevonmao/poker-gto-100k,action_sft:train:96501,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96507,RAISE
jevonmao/poker-gto-100k,action_sft:train:96532,RAISE
jevonmao/poker-gto-100k,action_sft:train:96533,CALL
jevonmao/poker-gto-100k,action_sft:train:96570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96588,CALL
jevonmao/poker-gto-100k,action_sft:train:96590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96598,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96606,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96611,CALL
jevonmao/poker-gto-100k,action_sft:train:96616,CALL
jevonmao/poker-gto-100k,action_sft:train:96617,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96619,RAISE
jevonmao/poker-gto-100k,action_sft:train:96623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96624,CALL
jevonmao/poker-gto-100k,action_sft:train:96629,CALL
jevonmao/poker-gto-100k,action_sft:train:96634,CALL
jevonmao/poker-gto-100k,action_sft:train:96635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96637,RAISE
jevonmao/poker-gto-100k,action_sft:train:96640,RAISE
jevonmao/poker-gto-100k,action_sft:train:96674,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96677,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96682,RAISE
jevonmao/poker-gto-100k,action_sft:train:96685,CALL
jevonmao/poker-gto-100k,action_sft:train:96686,CALL
jevonmao/poker-gto-100k,action_sft:train:96688,RAISE
jevonmao/poker-gto-100k,action_sft:train:96699,RAISE
jevonmao/poker-gto-100k,action_sft:train:96717,RAISE
jevonmao/poker-gto-100k,action_sft:train:96720,CALL
jevonmao/poker-gto-100k,action_sft:train:96735,CALL
jevonmao/poker-gto-100k,action_sft:train:96744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96763,CALL
jevonmao/poker-gto-100k,action_sft:train:96770,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96781,CALL
jevonmao/poker-gto-100k,action_sft:train:96789,RAISE
jevonmao/poker-gto-100k,action_sft:train:96804,CALL
jevonmao/poker-gto-100k,action_sft:train:96806,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96843,CALL
jevonmao/poker-gto-100k,action_sft:train:96847,RAISE
jevonmao/poker-gto-100k,action_sft:train:96859,CALL
jevonmao/poker-gto-100k,action_sft:train:96861,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96868,RAISE
jevonmao/poker-gto-100k,action_sft:train:96885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96929,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96955,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96978,RAISE
jevonmao/poker-gto-100k,action_sft:train:96984,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:96994,CALL
jevonmao/poker-gto-100k,action_sft:train:96999,CALL
jevonmao/poker-gto-100k,action_sft:train:97011,RAISE
jevonmao/poker-gto-100k,action_sft:train:97015,CALL
jevonmao/poker-gto-100k,action_sft:train:97025,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97037,CALL
jevonmao/poker-gto-100k,action_sft:train:97038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97060,CALL
jevonmao/poker-gto-100k,action_sft:train:97069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97082,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97086,RAISE
jevonmao/poker-gto-100k,action_sft:train:97091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97101,CALL
jevonmao/poker-gto-100k,action_sft:train:97109,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:97127,RAISE
