features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,7490.0,0.745,0.745,0.0,0.745,351.8737254901961
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,117.0,0.141,0.141,0.0,0.141,1.3623981373690337
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,2763.0,0.8320000000000001,0.8320000000000001,0.0,0.8320000000000001,179.9200000000001
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,41.0,0.28,0.28,0.0,0.28,32.29333333333334
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,BB,0.0,203.0,0.2289999999999999,0.2289999999999999,0.0,0.2289999999999999,6.1660700389105045
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,3.0,3.0,3.0,0.0,RIVER,SB,15.57,2924.0,0.999,0.999,0.0,0.999,20739.24000000229
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,1388.0,0.59,0.59,0.0,0.59,47.804390243902425
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,665.0,0.541,0.541,0.0,0.541,39.154727668845325
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,3857.0,0.845,0.845,0.0,0.845,249.0296774193548
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-32.0,0.297,0.297,0.0,0.297,33.77266002844949
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-106.0,0.246,0.246,0.0,0.246,59.614217506631306
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.16,0.16,0.0,0.16,15.226666666666668
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,20160.0,0.853,0.853,0.0,0.853,1509.984081632653
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,20160.0,0.853,0.853,0.0,0.853,1509.984081632653
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,-11.0,0.113,0.113,0.0,0.113,10.581488162344984
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,393.0,0.367,0.367,0.0,0.367,150.87004739336493
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.032,0.032,0.0,0.032,1.0981818181818184
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,-8.0,0.291,0.291,0.0,0.291,5.963653032440058
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,111.0,0.32,0.32,0.0,0.32,39.08705882352942
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,-8.0,0.256,0.256,0.0,0.256,12.500645161290322
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,412.0,0.384,0.384,0.0,0.384,51.77766233766234
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,4864.0,0.8190000000000001,0.8190000000000001,0.0,0.8190000000000001,375.83502762430953
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,9517.0,0.821,0.821,0.0,0.821,966.7160335195528
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-647.0,0.1889999999999999,0.1889999999999999,0.0,0.1889999999999999,19.35210850801479
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,8513.0,0.7070000000000001,0.7070000000000001,0.0,0.7070000000000001,290.6180204778158
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,8851.0,0.785,0.785,0.0,0.785,439.746046511628
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,6.23,657.0,0.794,0.794,0.0,0.794,31.991262135922334
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-448.0,0.282,0.282,0.0,0.282,81.53649025069637
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,462.0,0.315,0.315,0.0,0.315,38.18627737226277
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-15.0,0.0,0.0,0.0,0.0,0.0
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,946.0,0.5770000000000001,0.5770000000000001,0.0,0.5770000000000001,45.31427895981089
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,379.0,0.17,0.17,0.0,0.17,9.356144578313256
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.127,0.127,0.0,0.127,11.62930126002291
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-588.0,0.342,0.342,0.0,0.342,133.6294832826748
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,5598.0,0.264,0.264,0.0,0.264,125.74076086956522
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,5160.0,0.253,0.253,0.0,0.253,118.72710843373495
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,4537.0,0.3929999999999999,0.3929999999999999,0.0,0.3929999999999999,77.97845140032949
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,0.0,RIVER,BB,15.57,57.0,0.049,0.049,0.0,0.049,1.069652996845426
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,4581.0,0.701,0.701,0.0,0.701,187.41785953177256
11.6,0.0,192.55,192.55,16.599137931034484,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,1.0,1.0,3.0,0.0,FLOP,SB,0.0,0.0,0.172,0.172,0.0,0.172,2.409661835748792
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,0.0,725.0,0.546,0.546,0.0,0.546,17.919383259911896
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,0.0,0.4,0.4,0.0,0.4,99.37333333333332
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,SB,0.0,687.0,0.461,0.461,0.0,0.461,12.743784786641932
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,-134.0,0.295,0.295,0.0,0.295,62.37262411347517
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,BB,0.0,1709.0,0.273,0.273,0.0,0.273,115.68515818431916
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,BB,0.0,-251.0,0.193,0.193,0.0,0.193,73.67721189591079
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,SB,0.0,-11.0,0.208,0.208,0.0,0.208,15.657777777777776
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,SB,0.0,9716.0,0.945,0.945,0.0,0.945,1024.3799999999992
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.2,0.2,0.0,0.2,75.62
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.4,0.4,0.0,0.4,201.65333333333336
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,61.49,6427.0,0.7929999999999999,0.7929999999999999,0.0,0.7929999999999999,314.058647342995
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-5.0,0.297,0.297,0.0,0.297,60.61250355618777
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,3.0,0.302,0.302,0.0,0.302,28.214068767908312
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,-72.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,54.85244870041039
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,18.0,0.276,0.276,0.0,0.276,56.82397790055249
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,7493.0,0.431,0.431,0.0,0.431,229.1192970123023
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,5153.0,0.74,0.74,0.0,0.74,233.32769230769227
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,29358.0,0.964,0.964,0.0,0.964,8249.43000000002
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,-399.0,0.1969999999999999,0.1969999999999999,0.0,0.1969999999999999,75.57881693648815
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,2156.0,0.122,0.122,0.0,0.122,30.033120728929383
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-1336.0,0.225,0.225,0.0,0.225,43.27548387096774
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,BB,0.0,30807.0,1.0,1.0,0.0,1.0,0.0
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.1,0.1,0.0,0.1,1.6555555555555554
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,27.95,4888.0,0.965,0.965,0.0,0.965,1027.3114285714275
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.288,0.288,0.0,0.288,26.3770786516854
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,655.0,0.261,0.261,0.0,0.261,106.82987821380244
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.1,0.1,0.0,0.1,33.60888888888889
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,5106.0,0.735,0.735,0.0,0.735,227.37849056603773
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,5261.0,0.7509999999999999,0.7509999999999999,0.0,0.7509999999999999,247.2569477911645
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,5067.0,0.733,0.733,0.0,0.733,225.06119850187264
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,BB,11.18,2117.0,0.914,0.914,0.0,0.914,158.35581395348845
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,BB,0.0,37.0,0.31,0.31,0.0,0.31,11.717101449275363
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.1,0.1,0.0,0.1,6.624444444444444
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,48.0,0.317,0.317,0.0,0.317,69.18304538799414
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,27.95,4677.0,0.948,0.948,0.0,0.948,679.278461538461
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,15461.0,0.63,0.63,0.0,0.63,515.0335135135135
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.9,0.9,0.0,0.9,2722.3200000000006
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,4660.0,0.527,0.527,0.0,0.527,159.84923890063428
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,919.0,0.254,0.254,0.0,0.254,104.89246648793564
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,26539.0,0.893,0.893,0.0,0.893,2571.0888785046736
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,-208.0,0.228,0.228,0.0,0.228,89.33347150259067
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,781.0,0.21,0.21,0.0,0.21,9.904556962025316
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,1084.0,0.368,0.368,0.0,0.368,86.79443037974684
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.231,0.231,0.0,0.231,7.834174252275682
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.031,0.031,0.0,0.031,0.4766769865841073
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,-1.0,0.29,0.29,0.0,0.29,26.635070422535208
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,2007.0,0.539,0.539,0.0,0.539,43.56429501084599
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,-36.0,0.241,0.241,0.0,0.241,96.0443741765481
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.157,0.157,0.0,0.157,26.71979833926453
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.068,0.068,0.0,0.068,10.46776824034335
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,192.55,22865.0,0.978,0.978,0.0,0.978,6626.394545454539
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,2460.0,0.794,0.794,0.0,0.794,100.52194174757284
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,61.49,8298.0,0.888,0.888,0.0,0.888,649.9842857142858
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,19967.0,0.988,0.988,0.0,0.988,12272.606666666656
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,SB,11.18,1564.0,0.943,0.943,0.0,0.943,246.5035087719296
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-200.0,0.266,0.266,0.0,0.266,54.01901907356949
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,141.0,0.162,0.162,0.0,0.162,2.8804295942720763
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,145.0,0.16,0.16,0.0,0.16,2.8380952380952387
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,15543.0,0.632,0.632,0.0,0.632,519.4765217391305
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-4070.0,0.05,0.05,0.0,0.05,15.920000000000002
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-2644.0,0.142,0.142,0.0,0.142,50.06079254079253
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.206,0.206,0.0,0.206,15.46816120906801
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.235,0.235,0.0,0.235,44.07248366013071
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,0.0,-204.0,0.484,0.484,0.0,0.484,139.81596899224806
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,30638.0,0.996,0.996,0.0,0.996,76709.42999999993
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,3550.0,0.953,0.953,0.0,0.953,755.5059574468078
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,159.01,18982.0,0.964,0.964,0.0,0.964,3841.807777777786
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-129.0,0.294,0.294,0.0,0.294,62.07314447592068
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,BB,0.0,405.0,0.247,0.247,0.0,0.247,101.05350597609562
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,439.0,0.425,0.425,0.0,0.425,11.01304347826087
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,BB,0.0,804.0,0.5720000000000001,0.5720000000000001,0.0,0.5720000000000001,34.85457943925234
